object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,560100,1420371300,IGS20_ECEF,-14730900.308,39466312.312,-795958.6900000001,-14730971.5135733,39466290.17134648,-795954.949929194,74.66210777182273,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,560400,1420371600,IGS20_ECEF,-14732132.327,39466147.164000005,-770888.128,-14732203.376632744,39466125.16768877,-770884.2846780779,74.47589639884664,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,560700,1420371900,IGS20_ECEF,-14733355.816,39465993.877000004,-745447.331,-14733426.704709623,39465972.02314102,-745443.3862505734,74.28567393946773,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,561000,1420372200,IGS20_ECEF,-14734570.163,39465851.84,-719648.4940000001,-14734640.887923945,39465830.12793662,-719644.4496989781,74.09308290372151,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,561300,1420372500,IGS20_ECEF,-14735774.794000002,39465720.44,-693503.9839999999,-14735845.35105098,39465698.867986105,-693499.8427950109,73.89721784308301,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,561600,1420372800,IGS20_ECEF,-14736969.168,39465599.061000004,-667026.336,-14737039.55376261,39465577.62649173,-667022.1000629035,73.69896122778204,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,561900,1420373100,IGS20_ECEF,-14738152.780000001,39465487.084,-640228.246,-14738222.990792569,39465465.785560854,-640223.9167302011,73.49776513593392,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,562200,1420373400,IGS20_ECEF,-14739325.159,39465383.890999995,-613122.562,-14739395.192028698,39465362.72781343,-613118.1425992714,73.29417901133333,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,562500,1420373700,IGS20_ECEF,-14740485.871000001,39465288.869,-585722.284,-14740555.72253078,39465267.83798122,-585717.7758425709,73.08805365296539,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,562800,1420374000,IGS20_ECEF,-14741634.515,39465201.405,-558040.5510000001,-14741704.182471238,39465180.50449614,-558035.9567247593,72.88000394600833,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,563100,1420374300,IGS20_ECEF,-14742770.727,39465120.892,-530090.639,-14742840.207007503,39465100.121061884,-530085.9612547846,72.66900723864256,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,563400,1420374600,IGS20_ECEF,-14743894.175999999,39465046.733,-501885.953,-14743963.466074169,39465026.08820975,-501881.19477111084,72.45662485410682,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,563700,1420374900,IGS20_ECEF,-14745004.568,39464978.334,-473440.023,-14745073.664108252,39464957.81483105,-473435.18546328717,72.24064113412318,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,564000,1420375200,IGS20_ECEF,-14746101.639,39464915.117,-444766.491,-14746170.539701253,39464894.71968554,-444761.5778330974,72.02427562478482,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,564300,1420375500,IGS20_ECEF,-14747185.163,39464856.51,-415879.113,-14747253.865178082,39464836.23288315,-415874.1260985589,71.80543104023945,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,564600,1420375800,IGS20_ECEF,-14748254.945,39464801.956,-386791.746,-14748323.446110565,39464781.79733329,-386786.6875440688,71.58464897212251,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,564900,1420376100,IGS20_ECEF,-14749310.822999999,39464750.913,-357518.342,-14749379.12075825,39464730.87016224,-357513.21582002897,71.36229290594234,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,565200,1420376400,IGS20_ECEF,-14750352.668,39464702.853,-328072.946,-14750420.75944648,39464682.92409214,-328067.75419530214,71.13762217261267,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,565500,1420376700,IGS20_ECEF,-14751380.38,39464657.267000005,-298469.68399999995,-14751448.263876386,39464637.44878148,-298464.42876588163,70.91262189548333,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,565800,1420377000,IGS20_ECEF,-14752393.893000001,39464613.662,-268722.757,-14752461.566371335,39464593.95212327,-268717.44162317377,70.6853426052147,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,566100,1420377300,IGS20_ECEF,-14753393.167,39464571.565,-238846.437,-14753460.629064329,39464551.96149695,-238841.06398531963,70.45776566232561,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,566400,1420377600,IGS20_ECEF,-14754378.194999998,39464530.526,-208855.05599999998,-14754445.443021622,39464511.024973996,-208849.62929499423,70.22845260058982,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,566700,1420377900,IGS20_ECEF,-14755348.995000001,39464490.113,-178763.005,-14755416.027311265,39464470.71247234,-178757.52628714408,69.99805369681911,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,567000,1420378200,IGS20_ECEF,-14756305.613,39464449.919,-148584.72,-14756372.42801729,39464430.61685744,-148579.19203013525,69.76659439709663,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,567300,1420378500,IGS20_ECEF,-14757248.120000001,39464409.562,-118334.67899999999,-14757314.717195239,39464390.354990244,-118329.10494379657,69.53535604167176,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,567600,1420378800,IGS20_ECEF,-14758176.615,39464368.684,-88027.395,-14758242.991783837,39464349.56871545,-88021.77779785424,69.30241334731592,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,567900,1420379100,IGS20_ECEF,-14759091.216999998,39464326.952,-57677.407,-14759157.372462783,39464307.925791964,-57671.75069426265,69.06906429847577,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,568200,1420379400,IGS20_ECEF,-14759992.07,39464284.059999995,-27299.278000000002,-14760058.002468,39464265.12076106,-27293.584036941036,68.83463026131226,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,568500,1420379700,IGS20_ECEF,-14760879.337000001,39464239.732,3092.421,-14760945.046364075,39464220.87575105,3098.148507568132,68.60089645495836,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,568800,1420380000,IGS20_ECEF,-14761753.204,39464193.718,33483.108,-14761818.688773472,39464174.94121777,33488.86705500235,68.36658410428733,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,569100,1420380300,IGS20_ECEF,-14762613.874,39464145.796,63858.206000000006,-14762679.133074248,39464127.09661661,63863.99255032592,68.13147492478225,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,569400,1420380600,IGS20_ECEF,-14763461.567,39464095.777,94203.14199999999,-14763526.600056697,39464077.15100853,94208.95381320447,67.89700431053538,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,569700,1420380900,IGS20_ECEF,-14764296.52,39464043.499,124503.361,-14764361.326554382,39464024.94359466,124509.19457849537,67.66256865052702,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,570000,1420381200,IGS20_ECEF,-14765118.984000001,39463988.833000004,154744.328,-14765183.564045938,39463970.34418039,154750.18052824735,67.42900615302032,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,570300,1420381500,IGS20_ECEF,-14765929.225,39463931.679,184911.538,-14765993.577229574,39463913.2535688,184917.40631171028,67.19481414845971,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,570600,1420381800,IGS20_ECEF,-14766727.518,39463871.97,214990.522,-14766791.642579982,39463853.603879556,214996.4025498668,66.96160843967236,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,570900,1420382100,IGS20_ECEF,-14767514.15,39463809.668000005,244966.85299999997,-14767578.046884315,39463791.35879568,244972.74282100715,66.72877025423372,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,571200,1420382400,IGS20_ECEF,-14768289.416,39463744.771,274826.155,-14768353.085763155,39463726.51373581,274832.05062388454,66.49755496948472,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,571500,1420382700,IGS20_ECEF,-14769053.620000001,39463677.304,304554.10699999996,-14769117.062182933,39463659.09595102,304560.00631500065,66.26647372697744,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,571800,1420383000,IGS20_ECEF,-14769807.069,39463607.327,334136.455,-14769870.284955945,39463589.164548375,334142.35401659226,66.03733892115582,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,572100,1420383300,IGS20_ECEF,-14770550.078,39463534.932000004,363559.013,-14770613.067240179,39463516.81043767,363564.9084919044,65.80875492251592,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,572400,1420383600,IGS20_ECEF,-14771282.962,39463460.241000004,392807.673,-14771345.725033587,39463442.156204656,392813.5619843598,65.58153966388242,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,572700,1420383900,IGS20_ECEF,-14772006.037999999,39463383.407,421868.41199999995,-14772068.575673085,39463365.35590876,421874.29101725767,65.35568294978188,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,573000,1420384200,IGS20_ECEF,-14772719.623000002,39463304.617,450727.297,-14772781.936340453,39463286.59480542,450733.1631506543,65.13189402423195,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,573300,1420384500,IGS20_ECEF,-14773424.032000002,39463224.086,479370.493,-14773486.122571845,39463206.08899668,479376.3436921118,64.91041394602449,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,573600,1420384800,IGS20_ECEF,-14774119.579,39463142.061,507784.271,-14774181.446784941,39463124.0850062,507790.1023580223,64.68975114310388,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,573900,1420385100,IGS20_ECEF,-14774806.57,39463058.817999996,535955.011,-14774868.216820413,39463040.8592824,535960.8198822497,64.4716148226138,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,574200,1420385400,IGS20_ECEF,-14775485.307,39462974.664000005,563869.2109999999,-14775546.734499808,39462956.71763072,563874.9945688584,64.25620259466717,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,574500,1420385700,IGS20_ECEF,-14776156.084,39462889.933,591513.4940000001,-14776217.29420966,39462871.994574055,591519.2487857359,64.0436917315737,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,574800,1420386000,IGS20_ECEF,-14776819.188,39462804.987,618874.612,-14776880.181508256,39462787.05264484,618880.335395947,63.83264373139658,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,575100,1420386300,IGS20_ECEF,-14777474.892,39462720.216,645939.456,-14777535.671761112,39462702.281609274,645945.1441236928,63.62528178742388,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,575400,1420386600,IGS20_ECEF,-14778123.461,39462636.03699999,672695.057,-14778184.028810984,39462618.09762418,672700.7078517916,63.42091971793006,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,575700,1420386900,IGS20_ECEF,-14778765.146,39462552.892,699128.599,-14778825.503678523,39462534.942330815,699134.208847632,63.21954105281699,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,576000,1420387200,IGS20_ECEF,-14779400.184,39462471.245,725227.4190000001,-14779460.333305148,39462453.28188397,725232.984914588,63.020566900082585,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,576300,1420387500,IGS20_ECEF,-14780028.795,39462391.588,750979.016,-14780088.739332426,39462373.60592202,750984.5354659361,62.826289264089546,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,576600,1420387800,IGS20_ECEF,-14780651.185,39462314.432,776371.058,-14780710.926927352,39462296.42647696,776376.5275183495,62.63555200037262,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,576900,1420388100,IGS20_ECEF,-14781267.542,39462240.31,801391.385,-14781327.083655227,39462222.27682746,801396.8016020941,62.447927086106304,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,577200,1420388400,IGS20_ECEF,-14781878.034,39462169.776,826028.016,-14781937.378395645,39462151.71029964,826033.377585095,62.264543832600474,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,577500,1420388700,IGS20_ECEF,-14782482.809999999,39462103.402,850269.157,-14782541.9603167,39462085.29901332,850274.4604080924,62.08545908919296,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,577800,1420389000,IGS20_ECEF,-14783081.998,39462041.776999995,874103.204,-14783140.957897257,39462023.632581264,874108.4457281488,61.91094515257576,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,578100,1420389300,IGS20_ECEF,-14783675.706,39461985.508,897518.7479999999,-14783734.47800809,39461967.316760406,897523.9254678312,61.74039444331628,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,578400,1420389600,IGS20_ECEF,-14784264.016999999,39461935.214999996,920504.582,-14784322.605050845,39461916.9720593,920509.6932674244,61.575073217867036,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,578700,1420389900,IGS20_ECEF,-14784846.992999999,39461891.531,943049.708,-14784905.400155555,39461873.23230509,943054.749837608,61.413827289218496,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,579000,1420390200,IGS20_ECEF,-14785424.67,39461855.102,965143.3389999999,-14785482.900441565,39461836.74317184,965148.3082100591,61.25784802567179,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,579300,1420390500,IGS20_ECEF,-14785997.061,39461826.585,986774.904,-14786055.118340634,39461808.16067423,986779.7988835135,61.10704105208447,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,579600,1420390800,IGS20_ECEF,-14786564.152999999,39461806.643999994,1007934.057,-14786622.040986834,39461788.14962861,1007938.8748628709,60.96123846646971,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,579900,1420391100,IGS20_ECEF,-14787125.906,39461795.951,1028610.6789999999,-14787183.629673427,39461777.38208529,1028615.4165889795,60.82163937767172,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,580200,1420391400,IGS20_ECEF,-14787682.257000001,39461795.184,1048794.882,-14787739.819375133,39461776.535735935,1048799.5367568014,60.68650215961779,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,580500,1420391700,IGS20_ECEF,-14788233.113,39461805.025,1068477.015,-14788290.51834352,39461786.29229738,1068481.585019713,60.5571853064078,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,580800,1420392000,IGS20_ECEF,-14788778.354,39461826.157000005,1087647.6700000002,-14788835.60777005,39461807.33587723,1087652.1525777595,60.43444672290599,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,581100,1420392300,IGS20_ECEF,-14789317.834999999,39461859.266,1106297.685,-14789374.941520289,39461840.351323895,1106302.076647737,60.3175447252099,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,581400,1420392600,IGS20_ECEF,-14789851.383,39461905.035000004,1124418.145,-14789908.345942922,39461886.02256315,1124422.4448130399,60.20579717613631,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,581700,1420392900,IGS20_ECEF,-14790378.794,39461964.144999996,1142000.395,-14790435.619747173,39461945.030927554,1142004.599251276,60.10148946502208,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,582000,1420393200,IGS20_ECEF,-14790899.842,39462037.274000004,1159036.033,-14790956.533957621,39462018.05347857,1159040.140837712,60.0023402359993,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,582300,1420393500,IGS20_ECEF,-14791414.268000001,39462125.093,1175516.9249999998,-14791470.831937931,39462105.76132859,1175520.9331226705,59.91041346054863,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,582600,1420393800,IGS20_ECEF,-14791921.787999999,39462228.265,1191435.2,-14791978.229492081,39462208.81796277,1191439.1061810742,59.825475643868636,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,582900,1420394100,IGS20_ECEF,-14792422.091,39462347.445,1206783.259,-14792478.415036293,39462327.877566926,1206787.0603323944,59.7472311441075,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,583200,1420394400,IGS20_ECEF,-14792914.837,39462483.275,1221553.774,-14792971.04984399,39462463.58336389,1221557.4697293162,59.6766518600198,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,583500,1420394700,IGS20_ECEF,-14793399.662,39462636.385,1235739.699,-14793455.768366594,39462616.56596068,1235743.2858135146,59.61194446475724,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,583800,1420395000,IGS20_ECEF,-14793876.173,39462807.394,1249334.265,-14793932.178622592,39462787.44171246,1249337.7406369986,59.555046742628214,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,584100,1420395300,IGS20_ECEF,-14794343.951000001,39462996.899,1262330.987,-14794399.862661233,39462976.81110416,1262334.3500475285,59.50586113472028,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,584400,1420395600,IGS20_ECEF,-14794802.554,39463205.486,1274723.668,-14794858.377096787,39463185.2571543,1274726.9167367176,59.46409524740271,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,584700,1420395900,IGS20_ECEF,-14795251.514,39463433.717,1286506.401,-14795307.25371139,39463413.34384469,1286509.5331494545,59.42887550041507,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,585000,1420396200,IGS20_ECEF,-14795690.336,39463682.136,1297673.571,-14795746.000128124,39463661.61457839,1297676.5842533866,59.40289219226209,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,585300,1420396500,IGS20_ECEF,-14796118.507,39463951.264000006,1308219.858,-14796174.100550454,39463930.59066995,1308222.7501672474,59.38344936990955,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,585600,1420396800,IGS20_ECEF,-14796535.486000001,39464241.599,1318140.239,-14796591.016569134,39464220.76987033,1318143.0086468994,59.37312266306898,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,585900,1420397100,IGS20_ECEF,-14796940.715,39464553.613,1327429.991,-14796996.188034248,39464532.624929816,1327432.6374280234,59.36969091987706,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,586200,1420397400,IGS20_ECEF,-14797333.612,39464887.753000006,1336084.696,-14797389.033987196,39464866.60220316,1336087.216424455,59.37428240775898,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,586500,1420397700,IGS20_ECEF,-14797713.576,39465244.437,1344100.2370000002,-14797768.953659588,39465223.120297015,1344102.6297812427,59.38697171733136,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,586800,1420398000,IGS20_ECEF,-14798079.987,39465624.055,1351472.804,-14798135.327524463,39465602.56876663,1351475.0677815748,59.40838812173495,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,587100,1420398300,IGS20_ECEF,-14798432.208,39466026.966,1358198.895,-14798487.518410418,39466005.30686041,1358201.0286067796,59.4383050411792,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,587400,1420398600,IGS20_ECEF,-14798769.586000001,39466453.497,1364275.318,-14798824.872669645,39466431.662317425,1364277.3199486956,59.47585226014301,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,587700,1420398900,IGS20_ECEF,-14799091.451,39466903.942999996,1369699.192,-14799146.72139603,39466881.93022068,1369701.060473754,59.52201546432752,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,588000,1420399200,IGS20_ECEF,-14799397.122,39467378.566,1374467.9470000002,-14799452.381698221,39467356.37190637,1374469.6811382147,59.57532437946504,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,588300,1420399500,IGS20_ECEF,-14799685.901,39467877.592,1378579.328,-14799741.158016047,39467855.213934645,1378580.9263540304,59.637826645087415,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,588600,1420399800,IGS20_ECEF,-14799957.082,39468401.212,1382031.394,-14800012.343486538,39468378.647120684,1382032.8550049355,59.70879506571103,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,588900,1420400100,IGS20_ECEF,-14800209.947999999,39468949.58,1384822.518,-14800265.221349876,39468926.82563111,1384823.8413123689,59.78842417823553,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,589200,1420400400,IGS20_ECEF,-14800443.775,39469522.81200001,1386951.391,-14800499.066395149,39469499.8661465,1386952.5755509627,59.875318217787274,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,589500,1420400700,IGS20_ECEF,-14800657.83,39470120.987,1388417.02,-14800713.146446,39470097.847090796,1388418.0646133623,59.97045783860874,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,589800,1420401000,IGS20_ECEF,-14800851.374,39470744.14300001,1389218.7280000001,-14800906.723876476,39470720.80793197,1389219.6324242346,60.07455542546315,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,590100,1420401300,IGS20_ECEF,-14801023.668,39471392.282,1389356.157,-14801079.057160243,39471368.748553075,1389356.9202033856,60.186083740293476,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,590400,1420401600,IGS20_ECEF,-14801173.966,39472065.362,1388829.2650000001,-14801229.402449347,39472041.62869557,1388829.886577973,60.30635136302133,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,590700,1420401900,IGS20_ECEF,-14801301.525,39472763.302,1387638.3290000001,-14801357.01517201,39472739.367478795,1387638.8075438838,60.43384398899153,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,591000,1420402200,IGS20_ECEF,-14801405.6,39473485.981,1385783.9409999999,-14801461.151659152,39473461.84299219,1385784.2762764,60.57014665606017,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,591300,1420402500,IGS20_ECEF,-14801485.451000001,39474233.235,1383267.011,-14801541.070783399,39474208.89196584,1383267.202790353,60.713922629166376,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,591600,1420402800,IGS20_ECEF,-14801540.341,39475004.859,1380088.766,-14801596.03561643,39474980.30951719,1380088.8134500445,60.865176060316166,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
