object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,543000,1420354200,IGS20_ECEF,-18345718.59,33771321.186000004,17083882.706,-18345059.42885231,33771379.52745169,17084560.640015796,947.3603714441713,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,543300,1420354500,IGS20_ECEF,-18254970.788,34139432.442999996,16428963.101000002,-18254319.230888758,34139493.97727864,16429649.626799049,948.4886975681436,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,543600,1420354800,IGS20_ECEF,-18148144.186,34503093.246999994,15766119.372,-18147500.10932337,34503158.34534675,15766814.17859784,949.6466545670316,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,543900,1420355100,IGS20_ECEF,-18025447.349999998,34861599.406,15095669.497000001,-18024810.616028808,34861668.43662234,15096372.268153975,950.832620256511,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,544200,1420355400,IGS20_ECEF,-17887119.57,35214256.534,14417935.295,-17886490.02285925,35214329.859481476,14418645.712616054,952.0501131041864,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,544500,1420355700,IGS20_ECEF,-17733430.397,35560381.39300001,13733242.279,-17732807.867770903,35560459.36852707,13733960.01777882,953.2952210744292,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,544800,1420356000,IGS20_ECEF,-17564679.138,35899303.21,13041919.488,-17564063.442184947,35899386.18649021,13042644.220155131,954.5696052576426,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,545100,1420356300,IGS20_ECEF,-17381194.284,36230364.984,12344299.334999999,-17380585.22055036,36230453.30263309,12345030.726959808,955.8727245383045,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,545400,1420356600,IGS20_ECEF,-17183332.879,36552924.749,11640717.438,-17182730.233171083,36553018.74511734,11641455.15408659,957.2054584054412,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,545700,1420356900,IGS20_ECEF,-16971479.841000002,36866356.825,10931512.462000001,-16970883.383483414,36866456.82484508,10932256.162161035,958.5674038026972,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,546000,1420357200,IGS20_ECEF,-16746047.223000001,37170053.028000005,10217025.951,-16745456.711071342,37170159.348337814,10217775.290754138,959.9575090868633,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,546300,1420357500,IGS20_ECEF,-16507473.425,37463423.85,9497602.158,-16506888.60181647,37463536.79727535,9498356.790842952,961.3771219798211,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,546600,1420357800,IGS20_ECEF,-16256222.351,37745899.600999996,8773587.882,-16255642.94668971,37746019.472377285,8774347.45560623,962.8242649400398,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,546900,1420358100,IGS20_ECEF,-15992782.519000001,38016931.518,8045332.289,-15992208.250788068,38017058.59938046,8046096.449644633,964.3003408185585,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,547200,1420358400,IGS20_ECEF,-15717666.121,38275992.829,7313186.7469999995,-15717096.694318416,38276127.3949378,7313955.136716534,965.8040659422611,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,547500,1420358700,IGS20_ECEF,-15431408.040000001,38522579.778,6577504.648,-15430843.147333138,38522722.090337455,6578276.906082016,967.3360696822526,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,547800,1420359000,IGS20_ECEF,-15134564.817,38756212.603,5838641.235,-15134004.140108168,38756362.91102578,5839416.997548876,968.8955629404527,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,548100,1420359300,IGS20_ECEF,-14827713.581,38976436.469,5096953.424000001,-14827156.791141823,38976595.01000155,5097732.325315935,970.4831040804398,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,548400,1420359600,IGS20_ECEF,-14511450.936999999,39182822.356,4352799.630000001,-14510897.69484627,39182989.35323625,4353581.300710055,972.0977607907784,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,548700,1420359900,IGS20_ECEF,-14186391.815000001,39374967.894,3606539.585,-14185841.771075763,39375143.55536984,3607323.65391458,973.739851426413,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549000,1420360200,IGS20_ECEF,-13853168.281,39552498.143,2858534.161,-13852621.078713395,39552682.66402837,2859320.2547879084,975.4085276254921,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549300,1420360500,IGS20_ECEF,-13512428.324000001,39715066.332,2109145.191,-13511883.59561768,39715259.89120664,2109932.9328720155,977.1035942547513,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549600,1420360800,IGS20_ECEF,-13164834.595,39862354.528000005,1358735.285,-13164291.967290567,39862557.29026507,1359524.2966916517,978.8242011423613,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549900,1420361100,IGS20_ECEF,-12811063.136,39994074.263000004,607667.65,-12810522.22669179,39994286.37719539,608457.5524458352,980.5718665799418,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,550200,1420361400,IGS20_ECEF,-12451802.066,40109967.096,-143694.08899999998,-12451262.487690663,40110188.69491677,-142903.67780594967,982.3444851475801,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,550500,1420361700,IGS20_ECEF,-12087750.256,40209805.12,-894986.0750000001,-12087211.614692057,40210036.31947736,-894195.5383597352,984.1421830989606,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,550800,1420362000,IGS20_ECEF,-11719615.974,40293391.407000005,-1645844.4,-11719077.871022228,40293632.30715009,-1645054.122381486,985.9647109914137,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,551100,1420362300,IGS20_ECEF,-11348115.517,40360560.397,-2395905.2879999997,-11347577.548710799,40360811.081525214,-2395115.6546156597,987.8124786785468,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,551400,1420362600,IGS20_ECEF,-10973971.821999999,40411178.225,-3144805.276,-10973433.582336014,40411438.7598222,-3144016.674183172,989.6833609630528,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,551700,1420362900,IGS20_ECEF,-10597913.071999999,40445142.984,-3892181.4,-10597374.149633065,40445413.417762466,-3891394.217363658,991.5786607338861,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552000,1420363200,IGS20_ECEF,-10220671.277999999,40462384.928,-4637671.375,-10220131.261600655,40462665.29246421,-4636886.000256638,993.496568621499,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552300,1420363500,IGS20_ECEF,-9842980.869,40462866.614,-5380913.779,-9842439.344855031,40463156.92294341,-5380130.6012160145,995.4371519788066,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552600,1420363800,IGS20_ECEF,-9465577.265,40446582.977,-6121548.235,-9465033.81899743,40446883.22792897,-6120767.642952213,997.400683339094,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552900,1420364100,IGS20_ECEF,-9089195.454,40413561.35,-6859215.591,-9088649.671779612,40413871.52082111,-6858437.974196294,999.3858432876124,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,553200,1420364400,IGS20_ECEF,-8714568.568,40363861.408999994,-7593558.103,-8714020.034849746,40364181.46174832,-7592783.850820428,1001.3934372706375,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,553500,1420364700,IGS20_ECEF,-8342426.458,40297575.069,-8324219.614,-8341874.762860857,40297904.94680206,-8323449.116309284,1003.4209397074595,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,553800,1420365000,IGS20_ECEF,-7973494.285,40214826.305,-9050845.736,-7972939.018725953,40215165.934650674,-9050079.381477196,1005.4691389264161,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,554100,1420365300,IGS20_ECEF,-7608491.113,40115770.921000004,-9773084.026,-7607931.867785097,40116120.21086009,-9772322.20332626,1007.5377923302868,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,554400,1420365600,IGS20_ECEF,-7248128.51,40000596.25,-10490584.166000001,-7247564.883632495,40000955.090370715,-10489827.26294104,1009.6253436130457,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,554700,1420365900,IGS20_ECEF,-6893109.174000001,39869520.793000005,-11202998.138999999,-6892540.768337391,39869889.05870199,-11202246.542316023,1011.7322767950147,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555000,1420366200,IGS20_ECEF,-6544125.567,39722793.805,-11909980.405,-6543551.989756651,39723171.352577776,-11909234.500012612,1013.8576220462282,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555300,1420366500,IGS20_ECEF,-6201858.575,39560694.811000004,-12611188.072999999,-6201279.438603813,39561081.48078599,-12610448.245543234,1016.0005681912143,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555600,1420366800,IGS20_ECEF,-5866976.183,39383533.070999995,-13306281.08,-5866391.107908297,39383928.68620229,-13305547.712380825,1018.1612426680636,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555900,1420367100,IGS20_ECEF,-5540132.184,39191646.982999995,-13994922.355999999,-5539540.797446924,39192051.35002607,-13994195.829492932,1020.3389203626846,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,556200,1420367400,IGS20_ECEF,-5221964.907,38985403.429,-14676777.997,-5221366.845680713,38985816.33939005,-14676058.69130067,1022.5326502983627,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,556500,1420367700,IGS20_ECEF,-4913095.983,38765197.071,-15351517.433,-4912490.891683385,38765618.29961691,-15350805.725963721,1024.7418965938607,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,556800,1420368000,IGS20_ECEF,-4614129.137,38531449.587000005,-16018813.594999999,-4613516.669481049,38531878.89250547,-16018109.86189387,1026.9663886668973,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,557100,1420368300,IGS20_ECEF,-4325649.015,38284608.853999995,-16678343.078000002,-4325028.837158701,38285045.9821368,-16677647.692400677,1029.204884642953,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,557400,1420368600,IGS20_ECEF,-4048220.0549999997,38025148.089,-17329786.307,-4047591.84302769,38025592.76979223,-17329099.638374295,1031.457750301383,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,557700,1420368900,IGS20_ECEF,-3782385.39,37753564.931,-17972827.691999998,-3781748.8310675244,37754016.879677296,-17972150.108911753,1033.723233219791,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558000,1420369200,IGS20_ECEF,-3528665.794,37470380.478,-18607155.793,-3528020.5877776006,37470839.397242166,-18606487.659794573,1036.0018921072597,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558300,1420369500,IGS20_ECEF,-3287558.6720000003,37176138.283,-19232463.472,-3286904.532499727,37176603.861981615,-19231805.149727087,1038.292101940359,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558600,1420369800,IGS20_ECEF,-3059537.101,36871403.301,-19848448.047000002,-3058873.753178667,36871875.21668858,-19847799.89424651,1040.594417174491,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558900,1420370100,IGS20_ECEF,-2845048.904,36556760.798,-20454811.446,-2844376.0894380347,36557238.71522005,-20454173.817217324,1042.9068839100046,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,559200,1420370400,IGS20_ECEF,-2644515.7920000004,36232815.22,-21051260.353,-2643833.2647620845,36233298.79091526,-21050633.59982468,1045.2290674096796,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,559500,1420370700,IGS20_ECEF,-2458332.539,35900189.019999996,-21637506.358,-2457640.069469363,35900677.88788401,-21636890.826982856,1047.5611160928595,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,559800,1420371000,IGS20_ECEF,-2286866.222,35559521.460999995,-22213266.097,-2286163.596063601,35560015.25745509,-22212662.1310772,1049.901415117352,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,560100,1420371300,IGS20_ECEF,-2130455.509,35211467.374,-22778261.396,-2129742.5284503205,35211965.722142644,-22777669.33295952,1052.2503406522817,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,560400,1420371600,IGS20_ECEF,-1989410.004,34856695.896,-23332219.405,-1988686.486393761,34857198.409551956,-23331639.580119185,1054.6063193687958,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,560700,1420371900,IGS20_ECEF,-1864009.647,34495889.175,-23874872.74,-1863275.426479516,34496395.4587044,-23874305.48195421,1056.969560845097,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561000,1420372200,IGS20_ECEF,-1754504.171,34129741.048999995,-24405959.609,-1753759.1007429315,34130250.70131426,-24405405.242068585,1059.3384086564433,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561300,1420372500,IGS20_ECEF,-1661112.624,33758955.708000004,-24925223.943,-1660356.5740024338,33759468.32059897,-24924682.787524547,1061.7120721023691,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561600,1420372800,IGS20_ECEF,-1584022.943,33384246.332000002,-25432415.525,-1583255.8008208866,33384761.49024688,-25431887.894980505,1064.0904941650153,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561900,1420373100,IGS20_ECEF,-1523391.592,33006333.712,-25927290.110000003,-1522613.262906618,33006850.99620502,-25926776.31364761,1066.4735430852331,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,562200,1420373400,IGS20_ECEF,-1479343.26,32625944.858,-26409609.544999998,-1478553.6676397116,32626463.843980845,-26409109.88500051,1068.8604487165585,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,562500,1420373700,IGS20_ECEF,-1451970.621,32243811.594,-26879141.884,-1451169.7082886682,32244331.854180228,-26878656.659179945,1071.2492484481477,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,562800,1420374000,IGS20_ECEF,-1441334.157,31860669.146,-27335661.508,-1440521.8863668903,31861190.24902432,-27335191.00802722,1073.6396824611768,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,563100,1420374300,IGS20_ECEF,-1447462.045,31477254.719,-27778949.224,-1446638.3964497193,31477776.23260481,-27778493.734693356,1076.031543611278,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,563400,1420374600,IGS20_ECEF,-1470350.101,31094306.077,-28208792.378999997,-1469515.0736496982,31094827.567647364,-28208352.179767728,1078.4240979925155,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,563700,1420374900,IGS20_ECEF,-1509961.7920000001,30712560.118,-28624984.961999997,-1509115.4038305283,30713081.15155808,-28624560.32387381,1080.8174870333623,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564000,1420375200,IGS20_ECEF,-1566228.307,30332751.453,-29027327.697,-1565370.5965107502,30333271.594527263,-29026918.88668203,1083.2083676885634,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564300,1420375500,IGS20_ECEF,-1639048.697,29955610.985,-29415628.147,-1638179.7202849248,29956129.802459043,-29415235.422292344,1085.5988131689458,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564600,1420375800,IGS20_ECEF,-1728290.068,29581864.505000003,-29789700.798,-1727409.9004736717,29582381.567483567,-29789324.41094158,1087.9869962732569,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564900,1420376100,IGS20_ECEF,-1833787.842,29212231.288,-30149367.152,-1832896.5785856654,29212746.16879155,-30149007.346993312,1090.3725721410703,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,565200,1420376400,IGS20_ECEF,-1955346.079,28847422.712,-30494455.81,-1954443.8330540974,28847934.9865089,-30494112.82317057,1092.7547229482952,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,565500,1420376700,IGS20_ECEF,-2092737.857,28488140.882,-30824802.549,-2091824.76059596,28488650.13130093,-30824476.610994108,1095.1326299828422,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,565800,1420377000,IGS20_ECEF,-2245705.713,28135077.283,-31140250.406,-2244781.917418332,28135583.09236271,-31139941.737391945,1097.5052153463882,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,566100,1420377300,IGS20_ECEF,-2413962.145,27788911.444000002,-31440649.742000002,-2413027.8193796184,27789413.4064142,-31440358.55744808,1099.8722986992184,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,566400,1420377600,IGS20_ECEF,-2597190.17,27450309.636,-31725858.318,-2596245.5001040986,27450807.350274704,-31725584.823261164,1102.234132858226,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,566700,1420377900,IGS20_ECEF,-2795043.934,27119923.587,-31995741.356,-2794089.1259304592,27120416.659543287,-31995485.748886406,1104.587696437573,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567000,1420378200,IGS20_ECEF,-3007149.392,26798389.229000002,-32250171.601999998,-3006184.666464429,26798877.275858257,-32249934.071336724,1106.935368858932,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567300,1420378500,IGS20_ECEF,-3233105.0220000003,26486325.479,-32489029.38,-3232130.6194038554,26486808.125150267,-32488810.107621424,1109.2736820771825,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567600,1420378800,IGS20_ECEF,-3472482.613,26184333.05,-32712202.65,-3471498.788193844,26184809.929241125,-32712001.807803795,1111.603637812891,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567900,1420379100,IGS20_ECEF,-3724828.087,25892993.294,-32919587.052,-3723835.1109682564,25893464.053072885,-32919404.804061092,1113.9254084349154,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,568200,1420379400,IGS20_ECEF,-3989662.378,25612867.095000003,-33111085.956000004,-3988660.539140291,25613331.389779586,-33110922.455733262,1116.236122151788,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,568500,1420379700,IGS20_ECEF,-4266482.363,25344493.785,-33286610.496,-4265471.963904283,25344951.285738263,-33286465.890349116,1118.5365673075491,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,568800,1420380000,IGS20_ECEF,-4554761.831,25088390.119,-33446079.615000002,-4553743.188819399,25088840.507655714,-33445954.040621392,1120.8259266538773,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,569100,1420380300,IGS20_ECEF,-4853952.5,24845049.282,-33589420.093,-4852925.946563018,24845492.25366294,-33589313.67740437,1123.1029036297484,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,569400,1420380600,IGS20_ECEF,-5163485.079,24614939.944999997,-33716566.577,-5162450.957852309,24615375.210301656,-33716479.43861054,1125.3690638404091,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,569700,1420380900,IGS20_ECEF,-5482770.36,24398505.375,-33827461.607,-5481729.030453015,24398932.6571963,-33827393.85408495,1127.620396319287,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,570000,1420381200,IGS20_ECEF,-5811200.366,24196162.582000002,-33922055.633999996,-5810152.196123058,24196581.62110891,-33922007.36643858,1129.8600015961913,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,570300,1420381500,IGS20_ECEF,-6148149.511,24008301.529,-34000307.041,-6147094.883262687,24008712.08097762,-34000278.34784418,1132.0847529346606,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,570600,1420381800,IGS20_ECEF,-6492975.816000001,23835284.389,-34062182.151,-6491915.122975951,23835686.225438207,-34062173.11280063,1134.2944518014488,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,570900,1420382100,IGS20_ECEF,-6845022.143,23677444.855,-34107655.24,-6843955.786190602,23677837.76422381,-34107665.92687426,1136.4896446453113,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,571200,1420382400,IGS20_ECEF,-7203617.458,23535087.506,-34136708.539,-7202545.849421253,23535471.29473235,-34136739.01142766,1138.669094148541,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,571500,1420382700,IGS20_ECEF,-7568078.1280000005,23408487.234,-34149332.237,-7567001.686707971,23408861.724943176,-34149382.54434878,1140.8330951753248,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,571800,1420383000,IGS20_ECEF,-7937709.23,23297888.719,-34145524.473,-7936628.385219072,23298253.753752004,-34145594.6567955,1142.979254309621,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,572100,1420383300,IGS20_ECEF,-8311805.896,23203505.970999997,-34125291.335,-8310721.081959573,23203861.40968237,-34125381.425973244,1145.1089654243144,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,572400,1420383600,IGS20_ECEF,-8689654.661,23125521.927,-34088646.847,-8688566.318988789,23125867.64881737,-34088756.86396455,1147.220833519831,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,572700,1420383900,IGS20_ECEF,-9070534.838,23064088.111,-34035612.948,-9069443.41452257,23064424.012678493,-34035742.902632885,1149.314296137905,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,573000,1420384200,IGS20_ECEF,-9453719.901,23019324.347999997,-33966219.483,-9452625.847263454,23019650.34666283,-33966369.37462364,1151.3888159342448,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,573300,1420384500,IGS20_ECEF,-9838478.881,22991318.547,-33880504.172,-9837382.65127991,22991634.57953242,-33880673.99048842,1153.4446149531525,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,573600,1420384800,IGS20_ECEF,-10224077.768,22980126.542000003,-33778512.587,-10222979.818743037,22980432.564328883,-33778702.31196018,1155.481629950965,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
