object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,523800,1420335000,IGS20_ECEF,-6681568.7,-21567055.275,-14111036.149,-6684566.525310391,-21563881.912808277,-14114821.88111098,5778.3173854994075,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524100,1420335300,IGS20_ECEF,-6561248.392,-22070364.169,-13358049.158,-6564244.452037112,-22067329.82150877,-13361968.298231285,5791.657845211165,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524400,1420335600,IGS20_ECEF,-6453035.983,-22547259.597,-12579656.161999999,-6456032.485353509,-22544369.52162706,-12583701.814975847,5805.072783078189,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524700,1420335900,IGS20_ECEF,-6355894.583000001,-22996526.002,-11777321.076,-6358893.950866529,-22993785.182102654,-11781486.068665566,5818.544939473583,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525000,1420336200,IGS20_ECEF,-6268720.311,-23417032.302,-10952555.193,-6271725.170568641,-23414445.425380744,-10956832.090487486,5832.063424636035,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525300,1420336500,IGS20_ECEF,-6190347.653,-23807736.457,-10106914.488,-6193360.812171984,-23805307.89856963,-10111295.603810178,5845.613739174783,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525600,1420336800,IGS20_ECEF,-6119555.09,-24167689.685000002,-9241996.816000002,-6122579.5229121335,-24165423.49215364,-9246474.223787198,5859.1812525082205,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525900,1420337100,IGS20_ECEF,-6055070.9969999995,-24496040.312000003,-8359439.015,-6058109.824750465,-24493940.187064167,-8364004.562202619,5872.7523447246185,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526200,1420337400,IGS20_ECEF,-5995579.776,-24792037.225,-7460913.919,-5998636.246633395,-24790106.512336105,-7465559.24180332,5886.313623175727,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526500,1420337700,IGS20_ECEF,-5939728.201,-25055032.923,-6548127.289,-5942805.668278486,-25053274.59709576,-6552843.824656219,5899.84944147334,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526800,1420338000,IGS20_ECEF,-5886131.946,-25284486.150000002,-5622814.654,-5889233.848872796,-25282902.802230194,-5627593.659363298,5913.34793960571,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527100,1420338300,IGS20_ECEF,-5833382.273999999,-25479964.089,-4686738.086999999,-5836512.1130812755,-25478557.918776713,-4691570.652261744,5926.7946126527695,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527400,1420338600,IGS20_ECEF,-5780052.848,-25641144.116,-3741682.9050000003,-5783214.165878112,-25639916.921837334,-3746559.9680291037,5940.175084052907,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527700,1420338900,IGS20_ECEF,-5724706.653,-25767815.097,-2789454.298,-5727903.006952551,-25766768.27065852,-2794366.665402178,5953.476083196257,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528000,1420339200,IGS20_ECEF,-5665902.973999999,-25859878.229999997,-1831873.913,-5669137.914794676,-25859012.747416165,-1836812.2740019832,5966.683453467962,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528300,1420339500,IGS20_ECEF,-5602204.421,-25917347.406,-870776.3720000001,-5605481.470040705,-25916663.829203274,-875731.3185333128,5979.784511183822,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528600,1420339800,IGS20_ECEF,-5532183.964,-25940349.119999997,91994.24799999999,-5535506.587271456,-25939847.58972103,87032.20310534061,5992.766269541611,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528900,1420340100,IGS20_ECEF,-5454431.937,-25929121.891,1054587.9749999999,-5457803.524201296,-25928802.12921824,1049628.3810095638,6005.6157388721485,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529200,1420340400,IGS20_ECEF,-5367563.0,-25884015.222999997,2015152.5389999999,-5370986.837072628,-25883876.533299718,2010204.9867192134,6018.319425219804,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529500,1420340700,IGS20_ECEF,-5270223.004000001,-25805488.093,2971836.989,-5273702.25109892,-25805529.363318916,2966911.091667119,6030.86462695401,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529800,1420341000,IGS20_ECEF,-5161095.744999999,-25694106.974999998,3922795.331,-5164633.414967861,-25694326.68317717,3917900.7031503893,6043.241040270581,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530100,1420341300,IGS20_ECEF,-5038909.574999999,-25550543.41,4866190.17,-5042508.508724391,-25550939.629460655,4861336.410154756,6055.435446676819,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530400,1420341600,IGS20_ECEF,-4902443.830999999,-25375571.123999998,5800196.363,-4906106.674818929,-25376141.53394357,5795393.031188853,6067.436759750825,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530700,1420341900,IGS20_ECEF,-4750535.058,-25170062.718000002,6723004.658,-4754264.242713416,-25170804.60956409,6718261.2561335815,6079.233749904414,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531000,1420342200,IGS20_ECEF,-4582082.998,-24934985.922,7632825.323,-4585880.718186314,-24935896.213027038,7628151.273983202,6090.816248983283,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531300,1420342500,IGS20_ECEF,-4396056.314,-24671399.453,8527891.749,-4399924.50938113,-24672474.699191164,8523296.378251176,6102.173563358275,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531600,1420342800,IGS20_ECEF,-4191498.029,-24380448.473,9406464.03,-4195438.362683365,-24381684.884349946,9401956.54173611,6113.296411236793,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531900,1420343100,IGS20_ECEF,-3967530.64,-24063359.68,10266832.491999999,-3971544.4826856167,-24064753.137402873,10262421.952292813,6124.174813569837,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532200,1420343400,IGS20_ECEF,-3723360.898,-23721436.051,11107321.188,-3727449.3118197955,-23722982.119725686,11103016.501231417,6134.801075996375,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532500,1420343700,IGS20_ECEF,-3458284.225,-23356051.241,11926291.324,-3462447.946679192,-23357745.196274687,11922101.215974549,6145.166227153964,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532800,1420344000,IGS20_ECEF,-3171688.7419999996,-22968643.701,12722144.631,-3175928.1696164343,-22970480.542092282,12718077.628639469,6155.2611572409405,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533100,1420344300,IGS20_ECEF,-2863058.894,-22560710.494,13493326.663,-2867374.0758927003,-22562684.96990564,13489391.072279233,6165.0810368104,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533400,1420344600,IGS20_ECEF,-2531978.656,-22133800.875,14238330.006000001,-2536369.278447501,-22135907.505921237,14234533.896614948,6174.61786494491,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533700,1420344900,IGS20_ECEF,-2178134.296,-21689509.642,14955697.41,-2182599.674248941,-21691742.742205832,14952048.595219692,6183.865193905,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534000,1420345200,IGS20_ECEF,-1801316.687,-21229470.292999998,15644024.819,-1805855.7581757428,-21231823.995199174,15640530.836274236,6192.818136260808,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534300,1420345500,IGS20_ECEF,-1401423.154,-20755348.018,16301964.293000001,-1406034.472450854,-20757816.300919462,16298632.389204377,6201.472512959494,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534600,1420345800,IGS20_ECEF,-978458.851,-20268832.568,16928226.827,-983140.5817829053,-20271409.2782936,16925063.93972967,6209.8224568471505,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534900,1420346100,IGS20_ECEF,-532537.647,-19771631.01,17521585.044,-537287.5665770052,-19774309.89276124,17518597.78610248,6217.866079514198,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535200,1420346400,IGS20_ECEF,-63882.536,-19265460.430999998,18080875.765,-68698.02882637238,-19268235.152863286,18078070.40959424,6225.5980862947035,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535500,1420346700,IGS20_ECEF,427174.454,-18752040.595,18605002.447,422296.3924200802,-18754904.77292545,18602384.912590705,6233.015831039351,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535800,1420347000,IGS20_ECEF,940192.839,-18233086.606000002,19092937.483000003,935255.5968025018,-18236033.835183177,19090513.31799017,6240.1199002756575,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536100,1420347300,IGS20_ECEF,1474624.742,-17710301.606000002,19543724.351,1469632.0880705437,-17713325.484763544,19541498.72395487,6246.9073772484635,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536400,1420347600,IGS20_ECEF,2029816.447,-17185369.533,19956479.625,2024772.525321161,-17188463.690841693,19954457.30844619,6253.376919344074,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536700,1420347900,IGS20_ECEF,2605010.437,-16659947.983,20330394.816,2599919.7538790866,-16663106.107023237,20328580.17837631,6259.529669952664,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537000,1420348200,IGS20_ECEF,3199347.891,-16135661.202,20664738.063,3194215.307358237,-16138877.063571457,20663135.058631167,6265.365391816225,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537300,1420348500,IGS20_ECEF,3811871.652,-15614093.243999999,20958855.66,3806702.3701960864,-15617360.723500345,20957467.816660143,6270.885566603457,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537600,1420348800,IGS20_ECEF,4441529.639,-15096781.322,21212173.406000003,4436329.187750254,-15100094.433794595,21211003.818784334,6276.092512027751,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537900,1420349100,IGS20_ECEF,5087178.687,-14585209.384,21424197.789,5081952.9089098135,-14588562.302100653,21423249.11484649,6280.987110884657,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538200,1420349400,IGS20_ECEF,5747588.813,-14080801.95,21594517.001000002,5742343.844113664,-14084189.028160835,21593791.448308595,6285.57267035017,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538500,1420349700,IGS20_ECEF,6421447.868,-13584918.221,21722801.763,6416190.119687212,-13588334.01804507,21722301.08939583,6289.8538004981565,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538800,1420350000,IGS20_ECEF,7107366.566,-13098846.509000001,21808805.981000002,7102102.70752711,-13102285.807875995,21808531.48938624,6293.832570623628,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539100,1420350300,IGS20_ECEF,7803883.874,-12623798.993,21852367.221,7798620.807390416,-12627256.822250035,21852319.754651316,6297.515884343898,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539400,1420350600,IGS20_ECEF,8509472.716,-12160906.84,21853406.996999998,8504217.557381637,-12164378.490941264,21853586.939561687,6300.90721147652,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539700,1420350900,IGS20_ECEF,9222545.994,-11711215.703,21811930.886,9217306.046695266,-11714696.74574275,21812338.157881785,6304.0127473651455,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540000,1420351200,IGS20_ECEF,9941462.87,-11275681.616,21728028.450000003,9936245.603270333,-11279167.917460056,21728662.512785997,6306.83800453506,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540300,1420351500,IGS20_ECEF,10664535.307,-10855167.314000001,21601872.991,10659348.327746715,-10858655.051139066,21602732.846133392,6309.391014641405,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540600,1420351800,IGS20_ECEF,11390034.816,-10450438.985000001,21433721.119000003,11384885.843994694,-10453924.655591704,21434805.3081372,6311.677928293087,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540900,1420352100,IGS20_ECEF,12116199.395,-10062163.466,21223912.137,12111096.23552427,-10065643.901188925,21225218.749056276,6313.70737401079,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541200,1420352400,IGS20_ECEF,12841240.618,-9690905.905,20972867.261,12836191.136266442,-9694378.27773782,20974393.935016815,6315.486660703502,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541500,1420352700,IGS20_ECEF,13563350.853,-9337127.891,20681088.66,13558362.943566337,-9340589.72205586,20682832.590541862,6317.025289847447,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541800,1420353000,IGS20_ECEF,14280710.558,-9001186.057,20349158.327,14275792.120738752,-9004635.222610736,20351116.270821624,6318.331465802784,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,542100,1420353300,IGS20_ECEF,14991495.647,-8683331.172,19977736.785,14986654.556206571,-8686765.90632856,19979905.067197308,6319.415136322075,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,542400,1420353600,IGS20_ECEF,15693884.868999999,-8383707.714,19567561.626,15689128.94607827,-8387126.610392186,19569936.149754055,6320.286262227642,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,542700,1420353900,IGS20_ECEF,16386067.181999998,-8102353.928,19119445.896,16381404.167021513,-8105755.939565969,19122022.1513223,6320.9558509958315,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543000,1420354200,IGS20_ECEF,17066249.080000002,-7839202.37,18634276.325,17061686.606448747,-7842586.807313789,18637049.39757093,6321.432774341118,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543300,1420354500,IGS20_ECEF,17732661.853,-7594080.928,18113011.403,17728207.417351604,-7597447.456728142,18115975.988237653,6321.730637603342,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543600,1420354800,IGS20_ECEF,18383568.727,-7366714.321,17556679.323,18379229.665599663,-7370062.955069553,17559829.73488221,6321.858824369132,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543900,1420355100,IGS20_ECEF,19017271.877,-7156726.058,16966375.777000003,19013055.338147186,-7160057.1535482695,16969705.96086402,6321.829008850828,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,544200,1420355400,IGS20_ECEF,19632119.264000002,-6963640.8549999995,16343261.623,19628032.181369346,-6966955.101866605,16346765.169537894,6321.654456375512,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,544500,1420355700,IGS20_ECEF,20226511.268999998,-6786887.494,15688560.427000001,20222560.339670524,-6790185.904988731,15692230.586928293,6321.3472864823825,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,544800,1420356000,IGS20_ECEF,20798907.104999997,-6625802.109999999,15003555.887,20795098.76556103,-6629086.007637282,15007385.585383581,6320.919449237292,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,545100,1420356300,IGS20_ECEF,21347830.971,-6479631.885,14289589.146,21344171.37358487,-6482902.890126087,14293570.994927084,6320.383584391117,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,545400,1420356600,IGS20_ECEF,21871877.917999998,-6347539.14,13548055.990999999,21868372.911785472,-6350799.157349418,13552182.309210377,6319.753448962248,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,545700,1420356900,IGS20_ECEF,22369719.418,-6228605.802,12780403.967,22366374.525817294,-6231857.001051352,12784666.793136802,6319.041514189497,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,546000,1420357200,IGS20_ECEF,22840108.588999998,-6121838.213,11988129.388,22836928.99233369,-6125083.013920706,11992520.499359254,6318.261386232865,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,546300,1420357500,IGS20_ECEF,23281885.08,-6026172.279,11172774.272,23278875.599901002,-6029413.332589221,11177285.200966215,6317.426609996684,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,546600,1420357800,IGS20_ECEF,23693979.576,-5940478.917,10335923.195,23691144.657395672,-5943719.0852596555,10340545.247754207,6316.5517101277,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,546900,1420358100,IGS20_ECEF,24075417.914,-5863569.784,9479200.081,24072761.611622576,-5866812.118473201,9483924.353543477,6315.649311153378,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,547200,1420358400,IGS20_ECEF,24425324.79,-5794203.254,8604264.924999999,24422850.757741924,-5797450.976434058,8609082.322027814,6314.732832533417,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,547500,1420358700,IGS20_ECEF,24742927.051,-5731090.626999999,7712810.465,24740638.52799962,-5734347.105345886,7717711.718659246,6313.816292288415,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,547800,1420359000,IGS20_ECEF,25027556.542,-5672902.527,6806558.806,25025456.34620742,-5676171.25439567,6811534.496055084,6312.9147529992615,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,548100,1420359300,IGS20_ECEF,25278652.518,-5618275.475000001,5887258.011,25276743.037409145,-5621560.044334754,5892298.580379104,6312.040201647674,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,548400,1420359600,IGS20_ECEF,25495763.598,-5565818.593,4956678.649,25494046.7841867,-5569122.674054072,4961774.426091776,6311.207923249952,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,548700,1420359900,IGS20_ECEF,25678549.257999998,-5514120.419,4016610.331,25677026.62309152,-5517447.735145632,4021751.5463873423,6310.431479427646,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,549000,1420360200,IGS20_ECEF,25826780.860999998,-5461755.801999999,3068858.22,25825453.47672751,-5465110.1041709,3074035.02653944,6309.7240832968555,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,549300,1420360500,IGS20_ECEF,25940342.225,-5407292.839,2115239.537,25939210.719050277,-5410677.882217102,2120442.027263198,6309.098844889098,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,549600,1420360800,IGS20_ECEF,26019229.714,-5349299.8319999995,1157580.058,26018294.273472372,-5352719.351327462,1162798.2850715192,6308.569979128228,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,549900,1420361100,IGS20_ECEF,26063551.871,-5286352.232,197710.621,26062812.245369665,-5289809.917524223,202934.61645795655,6308.150584935445,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,550200,1420361400,IGS20_ECEF,26073528.588,-5217039.538,-762536.3589999999,26072984.09256102,-5220539.010400815,-757316.5674202725,6307.852764842313,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,550500,1420361700,IGS20_ECEF,26049489.818,-5139972.122,-1721330.361,26049139.339270893,-5143516.909652672,-1716124.7290567907,6307.690446609488,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,550800,1420362000,IGS20_ECEF,25991873.834000003,-5053787.954,-2676846.2,25991715.840977874,-5057381.469426929,-2671664.6495876787,6307.676243597769,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,551100,1420362300,IGS20_ECEF,25901225.059,-4957159.195,-3627267.441,25901257.60939352,-4960804.711993736,-3622119.8443311285,6307.8209506225985,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,551400,1420362600,IGS20_ECEF,25778191.457000002,-4848798.632,-4570789.785,25778412.20859621,-4852499.262987785,-4565685.942945329,6308.1379736033405,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,551700,1420362900,IGS20_ECEF,25623521.512,-4727465.926,-5505624.399999999,25623927.7350596,-4731224.601316286,-5500574.028480547,6308.637712843646,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,552000,1420363200,IGS20_ECEF,25438060.804,-4591973.652,-6430001.22,25438649.395959552,-4595793.09777448,-6425013.92981237,6309.331972140047,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,552300,1420363500,IGS20_ECEF,25222748.202999998,-4441193.097,-7342172.181,25223515.70170859,-4445075.817460302,-7337257.462157739,6310.232463151316,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,552600,1420363800,IGS20_ECEF,24978611.689000003,-4274059.805,-8240414.403999999,24979554.29015048,-4278008.062215432,-8235581.610592713,6311.348832507964,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,552900,1420364100,IGS20_ECEF,24706763.827999998,-4089578.835,-9123033.319,24707877.40124597,-4093594.6305341744,-9118291.651709417,6312.691014221104,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,553200,1420364400,IGS20_ECEF,24408396.914,-3886829.715,-9988365.717999998,24409677.02238642,-3890914.77368317,-9983724.208768202,6314.268752181583,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,553500,1420364700,IGS20_ECEF,24084777.808,-3664971.074,-10834782.738,24086219.725685097,-3669126.828142089,-10830250.235918576,6316.090105294756,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,553800,1420365000,IGS20_ECEF,23737242.485,-3423244.9299999997,-11660692.773999998,23738841.219712716,-3427472.505902364,-11656277.927278025,6318.166052772946,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,554100,1420365300,IGS20_ECEF,23367190.326,-3160980.623,-12464544.302000001,23368940.639159963,-3165280.8256550496,-12460255.546870315,6320.503112477134,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,554400,1420365600,IGS20_ECEF,22976078.17,-2877598.3660000004,-13244828.628999999,22977974.596825108,-2881971.669439235,-13240674.175633306,6323.108448431764,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,554700,1420365900,IGS20_ECEF,22565414.147,-2572612.4159999997,-14000082.557,22567451.0231386,-2577058.9509028206,-13996070.371910406,6325.9913246199,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,555000,1420366200,IGS20_ECEF,22136751.34,-2245633.838,-14728890.944,22138922.819144115,-2250153.382955232,-14725028.742038189,6329.15573117874,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
