API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: Sep 02, 2026  Chandra Spacecraft (X-ray observatory) / (Earth)   -151
                          http://xrtpub.harvard.edu/index.html

 Chandra X-ray Observatory:
  Deployment (STS-93)    = July 23, 1999   Data storage             = 1.8 gbs
  Science mission        = ~5 years        Length (sun shade open)  = 45.3 m
  Orbital check-out      = 2 months        Length (sun shade clsd)  = 38.7 m

 ORBITAL DATA:
  Inclination            = 28.5 degrees    Orbital period           = ~64 hours 
  Apogee altitude        = ~ 86,487 km     Observing time / orbit   = ~55 hours
  Perigee altitude       = ~  5,999 km   

 WEIGHTS & PROPULSION:
  Dry                    = 10,560 lbs      Propellant               = 2,153 lbs
  Pressurant             = 10 lb           Total launch weight      = 12,930 lb
  Engines                = 4               Thrust per engine        = 105 lb

 SPACECRAFT TRAJECTORY (from CFA): 
  Trajectory after 2026-Sep-01 is a prediction

  Trajectory name               Start        Stop
  ----------------------------  -----------  -----------
  cxo_99219_06045               1999-Aug-07  2006-Feb-14
  cxo_06002_10103               2006-Feb-03  2010-Feb-25 
  CXO_10056_27061               2010-Feb-25  2027-Mar-02
*******************************************************************************


*******************************************************************************
Ephemeris / API_USER Mon Sep 14 20:52:07 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Chandra Observatory (spacecraft) (-151) {source: chandra_merged}
Center body name: Earth (399)                     {source: chandra_merged}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2025-Feb-02 00:05:00.0000 TDB
Stop  time      : A.D. 2025-Feb-09 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260914.p261211
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-14. PREDICTS-> 2026-DEC-10
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2460715.038194444, A.D. 2025-Feb-08 12:55:00.0000,  3.928265003768335E+04, -7.064630302077226E+04,  2.451158832841180E+04, -6.753343568474877E-02,  1.707898062093650E+00, -1.258684958374080E+00,
2460715.041666667, A.D. 2025-Feb-08 13:00:00.0000,  3.926121351409164E+04, -7.013182271353946E+04,  2.413325185653989E+04, -7.540168199606365E-02,  1.721999491925901E+00, -1.263561451371131E+00,
2460715.045138889, A.D. 2025-Feb-08 13:05:00.0000,  3.923739382726965E+04, -6.961308580862048E+04,  2.375344950539975E+04, -8.342194674175323E-02,  1.736276098426339E+00, -1.268457466666387E+00,
2460715.048611111, A.D. 2025-Feb-08 13:10:00.0000,  3.921114468171616E+04, -6.909003909962323E+04,  2.337217543832679E+04, -9.159886149593152E-02,  1.750732262419207E+00, -1.273372865847374E+00,
2460715.052083333, A.D. 2025-Feb-08 13:15:00.0000,  3.918241836334467E+04, -6.856262804278808E+04,  2.298942386443717E+04, -9.993725363441990E-02,  1.765372520091679E+00, -1.278307481769440E+00,
2460715.055555556, A.D. 2025-Feb-08 13:20:00.0000,  3.915116567915968E+04, -6.803079670914951E+04,  2.260518904750002E+04, -1.084421569212370E-01,  1.780201570157846E+00, -1.283261116054510E+00,
2460715.059027778, A.D. 2025-Feb-08 13:25:00.0000,  3.911733589371151E+04, -6.749448773534961E+04,  2.221946531620905E+04, -1.171188227792443E-01,  1.795224281401318E+00, -1.288233536362976E+00,
2460715.062500000, A.D. 2025-Feb-08 13:30:00.0000,  3.908087666195631E+04, -6.695364227052989E+04,  2.183224707416181E+04, -1.259727323450513E-01,  1.810445700694401E+00, -1.293224473439053E+00,
2460715.065972222, A.D. 2025-Feb-08 13:35:00.0000,  3.904173395843677E+04, -6.640819992171289E+04,  2.144352881145928E+04, -1.350096093093563E-01,  1.825871061445793E+00, -1.298233617891498E+00,
2460715.069444444, A.D. 2025-Feb-08 13:40:00.0000,  3.899985200255243E+04, -6.585809869749617E+04,  2.105330511796489E+04, -1.442354336220195E-01,  1.841505792509228E+00, -1.303260616674739E+00,
2460715.072916667, A.D. 2025-Feb-08 13:45:00.0000,  3.895517317942681E+04, -6.530327494692869E+04,  2.066157069619451E+04, -1.536564561822161E-01,  1.857355527675441E+00, -1.308305069273189E+00,
2460715.076388889, A.D. 2025-Feb-08 13:50:00.0000,  3.890763795629729E+04, -6.474366329663927E+04,  2.026832037624709E+04, -1.632792145358837E-01,  1.873426115688485E+00, -1.313366523527084E+00,
2460715.079861111, A.D. 2025-Feb-08 13:55:00.0000,  3.885718479411460E+04, -6.417919658577824E+04,  1.987354913267666E+04, -1.731105496731436E-01,  1.889723630835977E+00, -1.318444471067627E+00,
2460715.083333333, A.D. 2025-Feb-08 14:00:00.0000,  3.880375005374393E+04, -6.360980579556496E+04,  1.947725210130471E+04, -1.831576240536958E-01,  1.906254384262489E+00, -1.323538342379140E+00,
2460715.086805556, A.D. 2025-Feb-08 14:05:00.0000,  3.874726789666522E+04, -6.303541997656033E+04,  1.907942459844215E+04, -1.934279409190910E-01,  1.923024935893808E+00, -1.328647501357950E+00,
2460715.090277778, A.D. 2025-Feb-08 14:10:00.0000,  3.868767017976839E+04, -6.245596617318150E+04,  1.868006214245677E+04, -2.039293650087852E-01,  1.940042107075205E+00, -1.333771239358318E+00,
2460715.093750000, A.D. 2025-Feb-08 14:15:00.0000,  3.862488634348875E+04, -6.187136934213662E+04,  1.827916047570746E+04, -2.146701448597614E-01,  1.957312994055087E+00, -1.338908768690858E+00,
2460715.097222222, A.D. 2025-Feb-08 14:20:00.0000,  3.855884329312362E+04, -6.128155226793268E+04,  1.787671558938408E+04, -2.256589367586797E-01,  1.974844982300958E+00, -1.344059215511088E+00,
2460715.100694444, A.D. 2025-Feb-08 14:25:00.0000,  3.848946527280983E+04, -6.068643547490810E+04,  1.747272375122506E+04, -2.369048304912202E-01,  1.992645761677472E+00, -1.349221612011631E+00,
2460715.104166667, A.D. 2025-Feb-08 14:30:00.0000,  3.841667373122892E+04, -6.008593713234223E+04,  1.706718153417366E+04, -2.484173771274385E-01,  2.010723342643605E+00, -1.354394887858341E+00,
2460715.107638889, A.D. 2025-Feb-08 14:35:00.0000,  3.834038717879439E+04, -5.947997295582794E+04,  1.666008584860168E+04, -2.602066189621896E-01,  2.029086073463607E+00, -1.359577860776022E+00,
2460715.111111111, A.D. 2025-Feb-08 14:40:00.0000,  3.826052103563717E+04, -5.886845610429677E+04,  1.625143397814909E+04, -2.722831218087566E-01,  2.047742658497691E+00, -1.364769226184897E+00,
2460715.114583333, A.D. 2025-Feb-08 14:45:00.0000,  3.817698746923100E+04, -5.825129706908936E+04,  1.584122361728790E+04, -2.846580099160455E-01,  2.066702177760587E+00, -1.369967545828021E+00,
2460715.118055556, A.D. 2025-Feb-08 14:50:00.0000,  3.808969522128289E+04, -5.762840355827558E+04,  1.542945291335080E+04, -2.973430037120939E-01,  2.085974107753811E+00, -1.375171235240426E+00,
2460715.121527778, A.D. 2025-Feb-08 14:55:00.0000,  3.799854942298931E+04, -5.699968037552785E+04,  1.501612051316998E+04, -3.103504606507200E-01,  2.105568343662959E+00, -1.380378549921677E+00,
2460715.125000000, A.D. 2025-Feb-08 15:00:00.0000,  3.790345139719916E+04, -5.636502928975905E+04,  1.460122561252214E+04, -3.236934195234769E-01,  2.125495223093618E+00, -1.385587570070842E+00,
2460715.128472222, A.D. 2025-Feb-08 15:05:00.0000,  3.780429844691788E+04, -5.572434889875945E+04,  1.418476801128794E+04, -3.373856484823786E-01,  2.145765551351281E+00, -1.390796183702748E+00,
2460715.131944444, A.D. 2025-Feb-08 15:10:00.0000,  3.770098362896133E+04, -5.507753448602055E+04,  1.376674817460228E+04, -3.514416971895824E-01,  2.166390628475873E+00, -1.396002067993004E+00,
2460715.135416667, A.D. 2025-Feb-08 15:15:00.0000,  3.759339551091292E+04, -5.442447786674860E+04,  1.334716729832546E+04, -3.658769535869744E-01,  2.187382278220189E+00, -1.401202668623999E+00,
2460715.138888889, A.D. 2025-Feb-08 15:20:00.0000,  3.748141791051799E+04, -5.376506722627540E+04,  1.292602738194830E+04, -3.807077056586706E-01,  2.208752878985765E+00, -1.406395176861169E+00,
2460715.142361111, A.D. 2025-Feb-08 15:25:00.0000,  3.736492961592606E+04, -5.309918694994492E+04,  1.250333130942585E+04, -3.959512087079156E-01,  2.230515396889564E+00, -1.411576504098088E+00,
2460715.145833333, A.D. 2025-Feb-08 15:30:00.0000,  3.724380408440318E+04, -5.242671744017518E+04,  1.207908293643686E+04, -4.116257588472706E-01,  2.252683421254207E+00, -1.416743253567282E+00,
2460715.149305556, A.D. 2025-Feb-08 15:35:00.0000,  3.711790911832025E+04, -5.174753492440918E+04,  1.165328718781981E+04, -4.277507732725009E-01,  2.275271202569223E+00, -1.421891688822142E+00,
2460715.152777778, A.D. 2025-Feb-08 15:40:00.0000,  3.698710651580718E+04, -5.106151125050889E+04,  1.122595016451342E+04, -4.443468780946182E-01,  2.298293693240383E+00, -1.427017698648275E+00,
2460715.156250000, A.D. 2025-Feb-08 15:45:00.0000,  3.685125169404532E+04, -5.036851367060918E+04,  1.079707926231365E+04, -4.614360045374978E-01,  2.321766591200522E+00, -1.432116757850473E+00,
2460715.159722222, A.D. 2025-Feb-08 15:50:00.0000,  3.671019328191616E+04, -4.966840460935916E+04,  1.036668330180252E+04, -4.790414945568136E-01,  2.345706386760129E+00, -1.437183883408193E+00,
2460715.163194444, A.D. 2025-Feb-08 15:55:00.0000,  3.656377267966589E+04, -4.896104141884403E+04,  9.934772672975399E+03, -4.971882168348844E-01,  2.370130412830380E+00, -1.442213585379982E+00,
2460715.166666667, A.D. 2025-Feb-08 16:00:00.0000,  3.641182358231626E+04, -4.824627611908543E+04,  9.501359496191093E+03, -5.159026943821043E-01,  2.395056898819844E+00, -1.447199811858554E+00,
2460715.170138889, A.D. 2025-Feb-08 16:05:00.0000,  3.625417146231564E+04, -4.752395511909943E+04,  9.066457798997641E+03, -5.352132452550948E-01,  2.420505028606814E+00, -1.452135887143749E+00,
2460715.173611111, A.D. 2025-Feb-08 16:10:00.0000,  3.609063300814032E+04, -4.679391892146937E+04,  8.630083713587332E+03, -5.551501378101119E-01,  2.446495002667588E+00, -1.457014442123624E+00,
2460715.177083333, A.D. 2025-Feb-08 16:15:00.0000,  3.592101551419222E+04, -4.605600180879020E+04,  8.192255697135352E+03, -5.757457622833139E-01,  2.473048104732768E+00, -1.461827335795565E+00,
2460715.180555556, A.D. 2025-Feb-08 16:20:00.0000,  3.574511621588721E+04, -4.531003150662729E+04,  7.752994775525944E+03, -5.970348208959760E-01,  2.500186773445447E+00, -1.466565566630544E+00,
2460715.184027778, A.D. 2025-Feb-08 16:25:00.0000,  3.556272156500557E+04, -4.455582882576565E+04,  7.312324816317906E+03, -6.190545386844503E-01,  2.527934679303831E+00, -1.471219172335460E+00,
2460715.187500000, A.D. 2025-Feb-08 16:30:00.0000,  3.537360643866329E+04, -4.379320728177695E+04,  6.870272834452820E+03, -6.418448977073345E-01,  2.556316807098830E+00, -1.475777116171203E+00,
2460715.190972222, A.D. 2025-Feb-08 16:35:00.0000,  3.517753327342776E+04, -4.302197268612348E+04,  6.426869332675841E+03, -6.654488978750619E-01,  2.585359544381176E+00, -1.480227157785112E+00,
2460715.194444444, A.D. 2025-Feb-08 16:40:00.0000,  3.497425111716127E+04, -4.224192271141311E+04,  5.982148684275743E+03, -6.899128477690946E-01,  2.615090776191860E+00, -1.484555706193374E+00,
2460715.197916667, A.D. 2025-Feb-08 16:45:00.0000,  3.476349458895301E+04, -4.145284642852559E+04,  5.536149563677740E+03, -7.152866895669524E-01,  2.645539986311840E+00, -1.488747652000114E+00,
2460715.201388889, A.D. 2025-Feb-08 16:50:00.0000,  3.454498273509165E+04, -4.065452380938650E+04,  5.088915429216083E+03, -7.416243629394800E-01,  2.676738365515970E+00, -1.492786175548944E+00,
2460715.204861111, A.D. 2025-Feb-08 16:55:00.0000,  3.431841776979583E+04, -3.984672519786981E+04,  4.640495068512865E+03, -7.689842132778911E-01,  2.708718927041364E+00, -1.496652527120935E+00,
2460715.208333333, A.D. 2025-Feb-08 17:00:00.0000,  3.408348368641963E+04, -3.902921074629937E+04,  4.190943215311871E+03, -7.974294505715337E-01,  2.741516629023417E+00, -1.500325774214187E+00,
2460715.211805556, A.D. 2025-Feb-08 17:05:00.0000,  3.383984472162760E+04, -3.820172981112824E+04,  3.740321246066593E+03, -8.270286664818790E-01,  2.775168504170846E+00, -1.503782510412951E+00,
2460715.215277778, A.D. 2025-Feb-08 17:10:00.0000,  3.358714365510888E+04, -3.736402031030160E+04,  3.288697971371795E+03, -8.578564183721962E-01,  2.809713796944186E+00, -1.506996519431765E+00,
2460715.218750000, A.D. 2025-Feb-08 17:15:00.0000,  3.332499992325371E+04, -3.651580803989168E+04,  2.836150536688655E+03, -8.899938900961830E-01,  2.845194106632516E+00, -1.509938385696781E+00,
2460715.222222222, A.D. 2025-Feb-08 17:20:00.0000,  3.305300752065226E+04, -3.565680594388350E+04,  2.382765447415802E+03, -9.235296416556791E-01,  2.881653535670910E+00, -1.512575041810716E+00,
2460715.225694444, A.D. 2025-Feb-08 17:25:00.0000,  3.277073266213359E+04, -3.478671334046726E+04,  1.928639741490816E+03, -9.585604620175611E-01,  2.919138843022412E+00, -1.514869241970611E+00,
2460715.229166667, A.D. 2025-Feb-08 17:30:00.0000,  3.247771117194610E+04, -3.390521510333788E+04,  1.473882333602985E+03, -9.951923414243500E-01,  2.957699599501860E+00, -1.516778946600805E+00,
2460715.232638889, A.D. 2025-Feb-08 17:35:00.0000,  3.217344555988661E+04, -3.301198079335979E+04,  1.018615557821868E+03, -1.033541582333121E+00,  2.997388340149338E+00, -1.518256599993024E+00,
2460715.236111111, A.D. 2025-Feb-08 17:40:00.0000,  3.185740174124913E+04, -3.210666374775226E+04,  5.629769467130203E+02, -1.073736072963313E+00,  3.038260711752733E+00, -1.519248281376179E+00,
2460715.239583333, A.D. 2025-Feb-08 17:45:00.0000,  3.152900534651556E+04, -3.118890012541633E+04,  1.071212867385308E+02, -1.115916751179172E+00,  3.080375608704234E+00, -1.519692703239998E+00,
2460715.243055556, A.D. 2025-Feb-08 17:50:00.0000,  3.118763756005770E+04, -3.025830791644717E+04, -3.487769980048537E+02, -1.160239290317843E+00,  3.123795284454972E+00, -1.519520023257742E+00,
2460715.246527778, A.D. 2025-Feb-08 17:55:00.0000,  3.083263041370608E+04, -2.931448591996020E+04, -8.045210745261020E+02, -1.206876048245147E+00,  3.168585430840701E+00, -1.518650432688243E+00,
2460715.250000000, A.D. 2025-Feb-08 18:00:00.0000,  3.046326145109703E+04, -2.835701270719865E+04, -1.259888465610783E+03, -1.256018325281592E+00,  3.214815203692830E+00, -1.516992470209808E+00,
2460715.253472222, A.D. 2025-Feb-08 18:05:00.0000,  3.007874766192792E+04, -2.738544558933878E+04, -1.714627259316665E+03, -1.307878988459522E+00,  3.262557172831690E+00, -1.514441000963387E+00,
2460715.256944444, A.D. 2025-Feb-08 18:10:00.0000,  2.967823856425317E+04, -2.639931961213559E+04, -2.168451654228698E+03, -1.362695529827546E+00,  3.311887161714771E+00, -1.510874782993054E+00,
2460715.260416667, A.D. 2025-Feb-08 18:15:00.0000,  2.926080829497808E+04, -2.539814662293056E+04, -2.621036699889760E+03, -1.420733640442307E+00,  3.362883930635797E+00, -1.506153524020143E+00,
2460715.263888889, A.D. 2025-Feb-08 18:20:00.0000,  2.882544653936243E+04, -2.438141446529731E+04, -3.072012062164074E+03, -1.482291398961433E+00,  3.415628641161481E+00, -1.500114305992557E+00,
2460715.267361111, A.D. 2025-Feb-08 18:25:00.0000,  2.837104809559959E+04, -2.334858637396462E+04, -3.520954603708899E+03, -1.547704193545243E+00,  3.470204013851653E+00, -1.492567220217293E+00,
2460715.270833333, A.D. 2025-Feb-08 18:30:00.0000,  2.789640083652411E+04, -2.229910068577109E+04, -3.967379510946638E+03, -1.617350517537505E+00,  3.526693054463276E+00, -1.483290011158983E+00,
2460715.274305556, A.D. 2025-Feb-08 18:35:00.0000,  2.740017178111573E+04, -2.123237101878037E+04, -4.410729633694953E+03, -1.691658811380998E+00,  3.585177185168937E+00, -1.472021473132613E+00,
2460715.277777778, A.D. 2025-Feb-08 18:40:00.0000,  2.688089093024609E+04, -2.014778712664595E+04, -4.850362617434512E+03, -1.771115550210032E+00,  3.645733538676224E+00, -1.458453263364047E+00,
2460715.281250000, A.D. 2025-Feb-08 18:45:00.0000,  2.633693246093583E+04, -1.904471673197229E+04, -5.285535288539613E+03, -1.856274815136761E+00,  3.708431087128863E+00, -1.442219699716508E+00,
2460715.284722222, A.D. 2025-Feb-08 18:50:00.0000,  2.576649279421454E+04, -1.792250875451923E+04, -5.715384606921003E+03, -1.947769619181196E+00,  3.773325134479520E+00, -1.422884976573276E+00,
2460715.288194444, A.D. 2025-Feb-08 18:55:00.0000,  2.516756496216097E+04, -1.678049851280134E+04, -6.138904307993518E+03, -2.046325292411808E+00,  3.840449508839313E+00, -1.399927059416967E+00,
2460715.291666667, A.D. 2025-Feb-08 19:00:00.0000,  2.453790861159583E+04, -1.561801572939284E+04, -6.554916096049671E+03, -2.152775246222655E+00,  3.909805505934879E+00, -1.372717287939224E+00,
2460715.295138889, A.D. 2025-Feb-08 19:05:00.0000,  2.387501488466842E+04, -1.443439650694127E+04, -6.962033919168684E+03, -2.268079416838266E+00,  3.981346218187134E+00, -1.340494412622782E+00,
2460715.298611111, A.D. 2025-Feb-08 19:10:00.0000,  2.317606533315526E+04, -1.322900092862762E+04, -7.358619419066273E+03, -2.393345601801188E+00,  4.054954286432032E+00, -1.302331396184779E+00,
2460715.302083333, A.D. 2025-Feb-08 19:15:00.0000,  2.243788399759301E+04, -1.200123866584806E+04, -7.742726070143632E+03, -2.529853666745977E+00,  4.130410215687696E+00, -1.257092802207987E+00,
2460715.305555556, A.D. 2025-Feb-08 19:20:00.0000,  2.165688185007404E+04, -1.075060600756933E+04, -8.112028781005200E+03, -2.679082107281934E+00,  4.207347097337401E+00, -1.203379967836710E+00,
2460715.309027778, A.D. 2025-Feb-08 19:25:00.0000,  2.082899308166602E+04, -9.476739236380763E+03, -8.463734784982369E+03, -2.842735468285030E+00,  4.285185665851611E+00, -1.139460429727132E+00,
2460715.312500000, A.D. 2025-Feb-08 19:30:00.0000,  1.994960342363997E+04, -8.179491503364070E+03, -8.794470471151435E+03, -3.022769255609392E+00,  4.363040831868835E+00, -1.063177343457616E+00,
2460715.315972222, A.D. 2025-Feb-08 19:35:00.0000,  1.901347216374917E+04, -6.859043569079521E+03, -9.100137450546530E+03, -3.221405523046321E+00,  4.439586842171011E+00, -9.718341795793183E-01,
2460715.319444444, A.D. 2025-Feb-08 19:40:00.0000,  1.801465240479560E+04, -5.516063410968415E+03, -9.375729774869878E+03, -3.441126065532335E+00,  4.512862698832010E+00, -8.620504649176350E-01,
2460715.322916667, A.D. 2025-Feb-08 19:45:00.0000,  1.694641955325121E+04, -4.151936254265111E+03, -9.615103300197863E+03, -3.684619053248171E+00,  4.579992364306531E+00, -7.295872645003298E-01,
2460715.326388889, A.D. 2025-Feb-08 19:50:00.0000,  1.580122789715030E+04, -2.769095397240457E+03, -9.810688877889383E+03, -3.954635728767605E+00,  4.636786476069418E+00, -5.691496234771909E-01,
2460715.329861111, A.D. 2025-Feb-08 19:55:00.0000,  1.457073254008264E+04, -1.371495049717761E+03, -9.953145876816481E+03, -4.253681914238266E+00,  4.677187578908127E+00, -3.741936545210637E-01,
2460715.333333333, A.D. 2025-Feb-08 20:00:00.0000,  1.324594345326782E+04,  3.472297116413493E+01, -1.003096666972268E+04, -4.583419916944951E+00,  4.692529972303649E+00, -1.368100940912911E-01,
2460715.336805556, A.D. 2025-Feb-08 20:05:00.0000,  1.181762521032832E+04,  1.440314022556201E+03, -1.003007592343492E+04, -4.943591553560781E+00,  4.670634328891189E+00,  1.521571161749867E-01,
2460715.340277778, A.D. 2025-Feb-08 20:10:00.0000,  1.027712182770009E+04,  2.831736467521373E+03, -9.933536940778789E+03, -5.330219260235263E+00,  4.594900669978553E+00,  5.024477901123070E-01,
2460715.343750000, A.D. 2025-Feb-08 20:15:00.0000,  8.617855789537769E+03,  4.189740290152469E+03, -9.721600791551769E+03, -5.732896433175497E+00,  4.443889367254262E+00,  9.226588593905246E-01,
2460715.347222222, A.D. 2025-Feb-08 20:20:00.0000,  6.837760226902094E+03,  5.488027746666666E+03, -9.372516330728156E+03, -6.131375753060667E+00,  4.192457435070923E+00,  1.416791584789422E+00,
2460715.350694444, A.D. 2025-Feb-08 20:25:00.0000,  4.942696916542918E+03,  6.692696663307871E+03, -8.864687101962265E+03, -6.492766379608104E+00,  3.816153994459723E+00,  1.978754129152773E+00,
2460715.354166667, A.D. 2025-Feb-08 20:30:00.0000,  2.950254595628695E+03,  7.763691141429913E+03, -8.180658570478095E+03, -6.772477762665872E+00,  3.300307612490981E+00,  2.586091615073664E+00,
2460715.357638889, A.D. 2025-Feb-08 20:35:00.0000,  8.921786199322634E+02,  8.659552584183873E+03, -7.312606371971375E+03, -6.922966701799300E+00,  2.652234195161567E+00,  3.197221653900628E+00,
2460715.361111111, A.D. 2025-Feb-08 20:40:00.0000, -1.187131188170416E+03,  9.345448008217596E+03, -6.267368118403451E+03, -6.910577945178508E+00,  1.909194007114466E+00,  3.758063907359215E+00,
2460715.364583333, A.D. 2025-Feb-08 20:45:00.0000, -3.237407232206896E+03,  9.801692992028298E+03, -5.067855470130194E+03, -6.731746391212661E+00,  1.132536428438363E+00,  4.218805165237121E+00,
2460715.368055556, A.D. 2025-Feb-08 20:50:00.0000, -5.212385156925324E+03,  1.002822193339544E+04, -3.749016694079340E+03, -6.415633776872085E+00,  3.877852989205708E-01,  4.551199316011408E+00,
2460715.371527778, A.D. 2025-Feb-08 20:55:00.0000, -7.077891548236962E+03,  1.004252932821796E+04, -2.350132781803164E+03, -6.010544968784074E+00, -2.762184745760852E-01,  4.754306157557160E+00,
2460715.375000000, A.D. 2025-Feb-08 21:00:00.0000, -8.814739485892014E+03,  9.872978117483401E+03, -9.074863101296837E+02, -5.565310157339312E+00, -8.360851411490486E-01,  4.847127028445001E+00,
2460715.378472222, A.D. 2025-Feb-08 21:05:00.0000, -1.041685762002659E+04,  9.551519651403676E+03,  5.498118421724272E+02, -5.117384090007977E+00, -1.289947491472403E+00,  4.856574756614658E+00,
2460715.381944444, A.D. 2025-Feb-08 21:10:00.0000, -1.188727371390512E+04,  9.108557927991042E+03,  2.000724344112746E+03, -4.690107544780786E+00, -1.648471801524259E+00,  4.808497904117135E+00,
2460715.385416667, A.D. 2025-Feb-08 21:15:00.0000, -1.323419270888476E+04,  8.570426479726013E+03,  3.431255041974868E+03, -4.295285278666586E+00, -1.927091400974476E+00,  4.723671073687259E+00,
2460715.388888889, A.D. 2025-Feb-08 21:20:00.0000, -1.446812059097738E+04,  7.958729097054652E+03,  4.832777839475539E+03, -3.937078510134640E+00, -2.141381420123076E+00,  4.617192276603113E+00,
2460715.392361111, A.D. 2025-Feb-08 21:25:00.0000, -1.560008595233815E+04,  7.290655964245933E+03,  6.200448090138699E+03, -3.615263547786858E+00, -2.305002981392386E+00,  4.499372376188185E+00,
2460715.395833333, A.D. 2025-Feb-08 21:30:00.0000, -1.664067886437261E+04,  6.579667880219579E+03,  7.531950277511116E+03, -3.327422607618060E+00, -2.429139638916350E+00,  4.376961104082053E+00,
2460715.399305556, A.D. 2025-Feb-08 21:35:00.0000, -1.759960637961723E+04,  5.836230810633955E+03,  8.826598140788577E+03, -3.070245460724813E+00, -2.522623867935328E+00,  4.254229329694168E+00,
2460715.402777778, A.D. 2025-Feb-08 21:40:00.0000, -1.848554226899238E+04,  5.068468530304950E+03,  1.008472033713381E+04, -2.840235797840675E+00, -2.592305963839462E+00,  4.133786654519064E+00,
2460715.406250000, A.D. 2025-Feb-08 21:45:00.0000, -1.930613022959686E+04,  4.282696300618021E+03,  1.130725350950771E+04, -2.634060693675666E+00, -2.643456900008736E+00,  4.017154898880793E+00,
2460715.409722222, A.D. 2025-Feb-08 21:50:00.0000, -2.006805897455248E+04,  3.483839610723012E+03,  1.249547791329953E+04, -2.448700618543441E+00, -2.680124766065145E+00,  3.905155018422518E+00,
