object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,473700,1420284900,IGS20_ECEF,-14742069.628999999,39462028.502000004,-814454.899,-14742123.945467118,39462011.59524219,-814451.8556842417,56.96822650396168,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474000,1420285200,IGS20_ECEF,-14743306.4,39461863.056,-789726.852,-14743360.603478575,39461846.27084552,-789723.71991362,56.8292923214238,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474300,1420285500,IGS20_ECEF,-14744534.5,39461710.125999995,-764619.669,-14744588.58665207,39461693.46126922,-764616.4483142946,56.687317808314575,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474600,1420285800,IGS20_ECEF,-14745753.285,39461569.079,-739145.3840000001,-14745807.252001364,39461552.533155695,-739142.0771237564,56.5432368243302,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,474900,1420286100,IGS20_ECEF,-14746962.149,39461439.274,-713316.21,-14747015.992798073,39461422.84700442,-713312.8195692397,56.395884559973986,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,475200,1420286400,IGS20_ECEF,-14748160.521,39461320.069,-687144.533,-14748214.238885766,39461303.7588599,-687141.0599738042,56.24672285640556,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,475500,1420286700,IGS20_ECEF,-14749347.868999999,39461210.816,-660642.902,-14749401.456911542,39461194.62200215,-660639.3477782343,56.09404890266146,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,475800,1420287000,IGS20_ECEF,-14750523.694,39461110.867000006,-633824.025,-14750577.150477767,39461094.78863549,-633820.3914817343,55.940247368639,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,476100,1420287300,IGS20_ECEF,-14751687.539,39461019.577,-606700.763,-14751740.860216806,39461003.61157103,-606697.0525044369,55.78364331145738,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,476400,1420287600,IGS20_ECEF,-14752838.981,39460936.298,-579286.124,-14752892.163781943,39460920.445901625,-579282.3389747821,55.62394928372309,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,476700,1420287900,IGS20_ECEF,-14753977.634000001,39460860.392000005,-551593.258,-14754030.67576353,39460844.65066295,-551589.3994448724,55.46266147769855,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477000,1420288200,IGS20_ECEF,-14755103.149,39460791.222,-523635.446,-14755156.047521533,39460775.590480365,-523631.5165369356,55.299535862157654,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477300,1420288500,IGS20_ECEF,-14756215.215,39460728.16,-495426.09900000005,-14756267.966946064,39460712.63719422,-495422.10052407143,55.133593410172104,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477600,1420288800,IGS20_ECEF,-14757313.555,39460670.588,-466978.748,-14757366.15813328,39460655.1714651,-466974.68284849037,54.96621358612449,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,477900,1420289100,IGS20_ECEF,-14758397.929000001,39460617.895,-438307.04,-14758450.38099246,39460602.58435016,-438302.9095804809,54.79678710266483,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,478200,1420289400,IGS20_ECEF,-14759468.133,39460569.486,-409424.727,-14759520.430772113,39460554.2788521,-409420.53482137976,54.62498216895016,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,478500,1420289700,IGS20_ECEF,-14760523.996,39460524.776999995,-380345.667,-14760576.137517259,39460509.671433605,-380341.4140538396,54.45184578222741,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,478800,1420290000,IGS20_ECEF,-14761565.382000001,39460483.198,-351083.80799999996,-14761617.365449978,39460468.19349745,-351079.4974427226,54.27702158655397,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,479100,1420290300,IGS20_ECEF,-14762592.19,39460444.199,-321653.19,-14762644.012283571,39460429.29282585,-321648.8230899669,54.100027779043884,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,479400,1420290600,IGS20_ECEF,-14763604.349,39460407.244,-292067.93,-14763656.008465188,39460392.43497867,-292063.51024680183,53.92162529683622,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,479700,1420290900,IGS20_ECEF,-14764601.822,39460371.819,-262342.224,-14764653.316351745,39460357.10464657,-262337.7524866998,53.74174252458736,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480000,1420291200,IGS20_ECEF,-14765584.602,39460337.427999996,-232490.331,-14765635.929323662,39460322.80695486,-232485.8108424832,53.5602552190629,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480300,1420291500,IGS20_ECEF,-14766552.712000001,39460303.599,-202526.573,-14766603.870832043,39460289.06871832,-202522.00691100926,53.37793879651051,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480600,1420291800,IGS20_ECEF,-14767506.205,39460269.881,-172465.326,-14767557.193390055,39460255.43964078,-172460.71592888064,53.19418701364494,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,480900,1420292100,IGS20_ECEF,-14768445.161,39460235.848,-142321.011,-14768495.977501849,39460221.493460424,-142316.3598226357,53.009462526428194,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,481200,1420292400,IGS20_ECEF,-14769369.688000001,39460201.1,-112108.09000000001,-14769420.330542192,39460186.82903449,-112103.40023688783,52.82349301364676,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,481500,1420292700,IGS20_ECEF,-14770279.919,39460165.26,-81841.058,-14770330.385576379,39460151.07136591,-81836.33154388926,52.63584383390051,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,481800,1420293000,IGS20_ECEF,-14771176.01,39460127.981,-51534.433999999994,-14771226.30013785,39460113.87256423,-51529.673838003255,52.448117860650235,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,482100,1420293300,IGS20_ECEF,-14772058.143000001,39460088.944000006,-21202.756999999998,-14772108.2549531,39460074.912743755,-21197.965918573216,52.25933846260625,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,482400,1420293600,IGS20_ECEF,-14772926.520000001,39460047.857,9139.422,-14772976.452627776,39460033.90085304,9144.241735318297,52.069868475768885,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,482700,1420293900,IGS20_ECEF,-14773781.364,39460004.45900001,39477.547999999995,-14773831.11628762,39459990.57543731,39482.39399470918,51.87992965905137,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483000,1420294200,IGS20_ECEF,-14774622.917000001,39459958.519,69797.06899999999,-14774672.488186084,39459944.705328934,69801.93811174195,51.68973057709379,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483300,1420294500,IGS20_ECEF,-14775451.440000001,39459909.837,100083.44099999999,-14775500.828275165,39459896.09026739,100088.33074828354,51.49838851128075,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483600,1420294800,IGS20_ECEF,-14776267.207,39459858.243,130322.137,-14776316.412745181,39459844.561445884,130327.04499869418,51.307686880659766,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,483900,1420295100,IGS20_ECEF,-14777070.511,39459803.602,160498.65399999998,-14777119.532540066,39459789.98198275,160503.57740326738,51.116104702564,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,484200,1420295400,IGS20_ECEF,-14777861.655000001,39459745.809,190598.519,-14777910.491844216,39459732.2473192,190603.45494886863,50.924651498900474,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,484500,1420295700,IGS20_ECEF,-14778640.954,39459684.791,220607.296,-14778689.606553407,39459671.28553908,220612.24205331336,50.73393214656283,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,484800,1420296000,IGS20_ECEF,-14779408.735000001,39459620.51,250510.594,-14779457.202723822,39459607.05761384,250515.54753003354,50.54329238783645,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,485100,1420296300,IGS20_ECEF,-14780165.333,39459552.96,280294.07300000003,-14780213.615013452,39459539.55756765,280299.03152959864,50.352408400061506,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,485400,1420296600,IGS20_ECEF,-14780911.089,39459482.168000005,309943.452,-14780959.18510633,39459468.8125678,309948.4124546708,50.161829352818536,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,485700,1420296900,IGS20_ECEF,-14781646.350000001,39459408.195,339444.514,-14781694.260137603,39459394.88293422,339449.4738449917,49.971916539617474,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486000,1420297200,IGS20_ECEF,-14782371.466,39459331.134,368783.114,-14782419.191110026,39459317.862073466,368788.07122901664,49.78357440493988,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486300,1420297500,IGS20_ECEF,-14783086.791,39459251.111,397945.18799999997,-14783134.331315959,39459237.87633286,397950.13893883466,49.595865264305345,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486600,1420297800,IGS20_ECEF,-14783792.68,39459168.286,426916.755,-14783840.034759317,39459155.08477896,426921.69688503374,49.40817437055146,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,486900,1420298100,IGS20_ECEF,-14784489.484,39459082.849,455683.92699999997,-14784536.654589646,39459069.67889718,455688.8572881943,49.22218887397427,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,487200,1420298400,IGS20_ECEF,-14785177.555,39458995.026,484232.915,-14785224.541544884,39458981.88221618,484237.8313637219,49.03738457166108,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,487500,1420298700,IGS20_ECEF,-14785857.239,39458905.07,512550.03599999996,-14785904.04240912,39458891.9498564,512554.9359567566,48.85393381864761,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,487800,1420299000,IGS20_ECEF,-14786528.877,39458813.269,540621.719,-14786575.498491526,39458800.168002725,540626.6001239241,48.67263063004887,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,488100,1420299300,IGS20_ECEF,-14787192.804,39458719.938,568434.513,-14787239.244123073,39458706.85330519,568439.3716587279,48.492276024287314,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,488400,1420299600,IGS20_ECEF,-14787849.345,39458625.423999995,595975.089,-14787895.605182847,39458612.35220539,595979.9235574108,48.31406913701011,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,488700,1420299900,IGS20_ECEF,-14788498.817,39458530.103999995,623230.2529999999,-14788544.897648213,39458517.04019366,623235.0604221511,48.137308643345456,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489000,1420300200,IGS20_ECEF,-14789141.523,39458434.379999995,650186.947,-14789187.426182607,39458421.32099453,650191.7247984897,47.963185418815264,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489300,1420300500,IGS20_ECEF,-14789777.756,39458338.683,676832.258,-14789823.48275092,39458325.62568702,676837.0034439262,47.79067283639205,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489600,1420300800,IGS20_ECEF,-14790407.793,39458243.472,703153.423,-14790453.345280318,39458230.411756136,703158.1335246601,47.62110093873797,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,489900,1420301100,IGS20_ECEF,-14791031.896,39458149.229,729137.835,-14791077.276356041,39458136.16208251,729142.5087374871,47.45487192444217,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,490200,1420301400,IGS20_ECEF,-14791650.313000001,39458056.461,754773.052,-14791695.521966,39458043.38386818,754777.6853539096,47.28985040979943,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,490500,1420301700,IGS20_ECEF,-14792263.27,39457965.699,780046.797,-14792308.310287531,39457952.6075044,780051.3881835591,47.128481033892236,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,490800,1420302000,IGS20_ECEF,-14792870.977,39457877.496,804946.9689999999,-14792915.850527856,39457864.3853802,804951.516454072,46.97021601318237,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,491100,1420302300,IGS20_ECEF,-14793473.623,39457792.423,829461.649,-14793518.331813693,39457779.29063712,829466.1496046087,46.81444668603486,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,491400,1420302600,IGS20_ECEF,-14794071.376,39457711.075,853579.1020000001,-14794115.922135426,39457697.91587149,853583.552990246,46.66189193175447,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,491700,1420302900,IGS20_ECEF,-14794664.381000001,39457634.061,877287.784,-14794708.767350893,39457620.871785775,877292.1834945335,46.51299893039289,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492000,1420303200,IGS20_ECEF,-14795252.762,39457562.009,900576.349,-14795296.99024412,39457548.78579467,900580.6950475356,46.36678624279674,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492300,1420303500,IGS20_ECEF,-14795836.616,39457495.56299999,923433.6540000001,-14795880.68964967,39457482.300585024,923437.9440467495,46.225347452311894,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492600,1420303800,IGS20_ECEF,-14796416.018,39457435.377000004,945848.7629999999,-14796459.939635508,39457422.072636776,945852.9946783297,46.087126707400955,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,492900,1420304100,IGS20_ECEF,-14796991.016,39457382.122,967810.9530000001,-14797034.788756726,39457368.77070329,967815.1241361045,45.9533429854694,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,493200,1420304400,IGS20_ECEF,-14797561.633,39457336.475999996,989309.72,-14797605.259368714,39457323.07425937,989313.8277359272,45.82292214006153,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,493500,1420304700,IGS20_ECEF,-14798127.864,39457299.128,1010334.7810000001,-14798171.347015934,39457285.67191479,1010338.8239229583,45.69665337647564,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,493800,1420305000,IGS20_ECEF,-14798689.677000001,39457270.774,1030876.0830000001,-14798733.019884495,39457257.25980137,1030880.0591695237,45.574654412047565,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,494100,1420305300,IGS20_ECEF,-14799247.012,39457252.117000006,1050923.806,-14799290.218330503,39457238.53993307,1050927.7127612662,45.457524411771736,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,494400,1420305600,IGS20_ECEF,-14799799.781,39457243.862,1070468.3660000002,-14799842.854476007,39457230.21854563,1070472.2014693522,45.34511007505919,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,494700,1420305900,IGS20_ECEF,-14800347.868999999,39457246.719000004,1089500.422,-14800390.811882203,39457233.00441647,1089504.1841065574,45.236427568960885,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495000,1420306200,IGS20_ECEF,-14800891.127999999,39457261.396000005,1108010.879,-14800933.945293741,39457247.60717003,1108014.5659651186,45.13364806114147,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495300,1420306500,IGS20_ECEF,-14801429.386,39457288.603,1125990.894,-14801472.08045757,39457274.735572085,1125994.503134302,45.03496546685955,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495600,1420306800,IGS20_ECEF,-14801962.438000001,39457329.046,1143431.877,-14802005.0140196,39457315.095814444,1143435.4066956847,44.942005667207745,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,495900,1420307100,IGS20_ECEF,-14802490.052,39457383.426,1160325.499,-14802532.51349258,39457369.38979683,1160328.946794235,44.85399242765068,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,496200,1420307400,IGS20_ECEF,-14803011.966,39457452.44,1176663.692,-14803054.317304026,39457438.31340602,1176667.0565833044,44.77179950525788,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,496500,1420307700,IGS20_ECEF,-14803527.889999999,39457536.775,1192438.657,-14803570.134915022,39457522.55479906,1192441.9360417535,44.694508331131765,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,496800,1420308000,IGS20_ECEF,-14804037.504,39457637.110999994,1207642.865,-14804079.647020372,39457622.7926904,1207646.0556614466,44.623183169630195,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,497100,1420308300,IGS20_ECEF,-14804540.461000001,39457754.115,1222269.0580000002,-14804582.50581667,39457739.694651164,1222272.1600034654,44.557103752858644,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,497400,1420308600,IGS20_ECEF,-14805036.383000001,39457888.441,1236310.2610000002,-14805078.335352438,39457873.91541864,1236313.2711214202,44.497788930928074,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,497700,1420308900,IGS20_ECEF,-14805524.868,39458040.730000004,1249759.775,-14805566.73194661,39458026.095224485,1249762.691850323,44.444062550666565,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498000,1420309200,IGS20_ECEF,-14806005.484,39458211.605,1262611.187,-14806047.264685119,39458196.85814091,1262614.0089595476,44.396609754651095,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498300,1420309500,IGS20_ECEF,-14806477.774,39458401.674,1274858.371,-14806519.475985948,39458386.81045182,1274861.0961684738,44.35546459859466,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498600,1420309800,IGS20_ECEF,-14806941.253999999,39458611.522,1286495.49,-14806982.88223815,39458596.53904949,1286498.117023476,44.32042722977778,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,498900,1420310100,IGS20_ECEF,-14807395.415000001,39458841.716000006,1297517.001,-14807436.974512534,39458826.60986086,1297519.5276349809,44.29190000688614,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,499200,1420310400,IGS20_ECEF,-14807839.723,39459092.798,1307917.654,-14807881.219335822,39459077.56630875,1307920.0792734085,44.26999272808064,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,499500,1420310700,IGS20_ECEF,-14808273.621,39459365.29,1317692.499,-14808315.05953926,39459349.92780719,1317694.8208228478,44.25539927896025,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,499800,1420311000,IGS20_ECEF,-14808696.529000001,39459659.683,1326836.885,-14808737.915167224,39459644.18829804,1326839.1010914186,44.247165868107274,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,500100,1420311300,IGS20_ECEF,-14809107.846,39459976.445,1335346.4610000001,-14809149.184454737,39459960.814828575,1335348.5709773246,44.245023483979566,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,500400,1420311600,IGS20_ECEF,-14809506.948,39460316.01499999,1343217.183,-14809548.244862545,39460300.24617612,1343219.1854896715,44.250385615625696,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,500700,1420311900,IGS20_ECEF,-14809893.193,39460678.802,1350445.3129999998,-14809934.454178201,39460662.89151885,1350447.2056232064,44.26296713378011,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501000,1420312200,IGS20_ECEF,-14810265.921,39461065.184,1357027.4179999998,-14810307.151668033,39461049.12916036,1357029.2000861936,44.28206966149366,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501300,1420312500,IGS20_ECEF,-14810624.453,39461475.508,1362960.376,-14810665.659292314,39461459.30530518,1362962.046880721,44.30888949258608,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501600,1420312800,IGS20_ECEF,-14810968.096,39461910.085,1368241.377,-14811009.282967923,39461893.73289293,1368242.9347347955,44.341676445222895,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,501900,1420313100,IGS20_ECEF,-14811296.14,39462369.195,1372867.921,-14811337.313886896,39462352.69048933,1372869.3643856598,44.38210446458792,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,502200,1420313400,IGS20_ECEF,-14811607.863,39462853.08,1376837.821,-14811649.02987911,39462836.421239845,1376839.1497138434,44.4296264441324,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,502500,1420313700,IGS20_ECEF,-14811902.531,39463361.948,1380149.207,-14811943.696823291,39463345.13188583,1380150.4187275043,44.48454772962353,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,502800,1420314000,IGS20_ECEF,-14812179.4,39463895.967,1382800.5189999999,-14812220.570102425,39463878.991845526,1382801.6143967332,44.5458538711612,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,503100,1420314300,IGS20_ECEF,-14812437.715,39464455.269,1384790.518,-14812478.896093579,39464438.13236458,1384791.49533751,44.615041528556034,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,503400,1420314600,IGS20_ECEF,-14812676.716,39465039.945,1386118.278,-14812717.913701927,39465022.645733096,1386119.1363451222,44.69062581653871,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,503700,1420314900,IGS20_ECEF,-14812895.636,39465650.049,1386783.1900000002,-14812936.855923053,39465632.584575996,1386783.9287768954,44.7731387516519,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,504000,1420315200,IGS20_ECEF,-14813093.703,39466285.593,1386784.962,-14813134.951440968,39466267.96121409,1386785.5807841679,44.8630878412775,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,504300,1420315500,IGS20_ECEF,-14813270.143,39466946.547,1386123.62,-14813311.426249325,39466928.74710091,1386124.1173935058,44.95987636438466,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,504600,1420315800,IGS20_ECEF,-14813424.182,39467632.842,1384799.504,-14813465.505303016,39467614.87233266,1384799.8804372395,45.06291181639176,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
