object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,511800,1420323000,IGS20_ECEF,-22312233.819000002,2377825.665,-14437799.413,-22312231.906163372,2377818.824336406,-14437801.838211892,7.505682853707107,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512100,1420323300,IGS20_ECEF,-21873566.933,2037634.0359999998,-15150181.641999999,-21873564.853712123,2037627.145918335,-15150183.939910287,7.55493581097113,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512400,1420323600,IGS20_ECEF,-21419454.924000002,1675037.388,-15833965.338,-21419452.679240983,1675030.4510463334,-15833967.501720207,7.605389823258787,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,512700,1420323900,IGS20_ECEF,-20951536.821000002,1289907.897,-16487871.481999999,-20951534.411937736,1289900.916521036,-16487873.5046362,7.656482532677592,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513000,1420324200,IGS20_ECEF,-20471472.656000003,882221.0360000001,-17110677.566999998,-20471470.08362757,882214.0139939805,-17110679.442560423,7.709954304727525,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513300,1420324500,IGS20_ECEF,-19980936.607,452056.386,-17701219.720000003,-19980933.87223039,452049.32574058045,-17701221.44077261,7.7644887969123255,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513600,1420324800,IGS20_ECEF,-19481610.108,-401.982,-18258394.709,-19481607.21196186,-409.07745552330596,-18258396.268909026,7.820859425222047,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,513900,1420325100,IGS20_ECEF,-18975174.954,-474865.57,-18781161.854000002,-18975171.898243733,-474872.6973083565,-18781163.246207755,7.878731699991062,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514200,1420325400,IGS20_ECEF,-18463306.43,-970941.951,-19268544.818,-18463303.215207342,-970949.1072232778,-19268546.036923084,7.9392818893813,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514500,1420325700,IGS20_ECEF,-17947666.485000003,-1488135.706,-19719633.294999998,-17947663.11349107,-1488142.8872720764,-19719634.333949383,8.001072237547445,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,514800,1420326000,IGS20_ECEF,-17429896.992000002,-2025849.789,-20133584.576,-17429893.465752244,-2025856.9908586883,-20133585.428826053,8.064025303267773,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,515100,1420326300,IGS20_ECEF,-16911613.107,-2583387.318,-20509625.005000003,-16911609.426935915,-2583394.5373346074,-20509625.66641918,8.13013770957514,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,515400,1420326600,IGS20_ECEF,-16394396.757,-3159953.7909999997,-20847051.319,-16394392.925871842,-3159961.023179419,-20847051.78269356,8.197376033304753,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,515700,1420326900,IGS20_ECEF,-15879790.295,-3754659.7029999997,-21145231.863,-15879786.314205766,-3754666.9427731424,-21145232.124100715,8.266148527217874,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516000,1420327200,IGS20_ECEF,-15369290.326,-4366523.565,-21403607.694,-15369286.198018173,-4366530.808215333,-21403607.74721563,8.337099868719344,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516300,1420327500,IGS20_ECEF,-14864341.75,-4994475.3149999995,-21621693.555999998,-14864337.476740547,-4994482.556132674,-21621693.39735702,8.4095134439627,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516600,1420327800,IGS20_ECEF,-14366332.03,-5637360.093,-21799078.740000002,-14366327.613154886,-5637367.327930707,-21799078.3650242,8.484889505893081,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516900,1420328100,IGS20_ECEF,-13876585.714000002,-6293942.386,-21935427.814999998,-13876581.157350805,-6293949.608529486,-21935427.219078913,8.560555239924849,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517200,1420328400,IGS20_ECEF,-13396359.242,-6962910.5030000005,-22030481.236,-13396354.5465299,-6962917.707238688,-22030480.415692855,8.638367805671168,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517500,1420328700,IGS20_ECEF,-12926836.032,-7642881.382999999,-22084055.831,-12926831.201480506,-7642888.563119894,-22084054.782173034,8.717114102892284,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517800,1420329000,IGS20_ECEF,-12469121.902999999,-8332405.705999999,-22096045.154,-12469116.939409986,-8332412.8559241835,-22096043.874866944,8.797432752164404,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518100,1420329300,IGS20_ECEF,-12024240.816,-9029973.29,-22066419.722999997,-12024235.72161534,-9029980.402503256,-22066418.21044018,8.878529992528843,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518400,1420329600,IGS20_ECEF,-11593130.975,-9734018.748,-21995227.117,-11593125.753196444,-9734025.81747402,-21995225.369910534,8.960860276723906,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518700,1420329900,IGS20_ECEF,-11176641.286,-10442927.41,-21882591.905,-11176635.951290593,-10442934.415282592,-21882589.97488129,9.014347835166287,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519000,1420330200,IGS20_ECEF,-10775528.25,-11155041.388,-21728715.702,-10775522.79338568,-11155048.333318315,-21728713.53571518,9.09422213504839,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519300,1420330500,IGS20_ECEF,-10390453.141,-11868665.967,-21533876.573000003,-10390447.5642886,-11868672.846161388,-21533874.170994353,9.175630909903386,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519600,1420330800,IGS20_ECEF,-10021979.702000001,-12582076.047,-21298428.837,-10021974.008057695,-12582082.851683626,-21298426.198358525,9.256734147555115,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519900,1420331100,IGS20_ECEF,-9670572.206,-13293522.776,-21022802.47,-9670566.397208666,-13293529.500614403,-21022799.59646253,9.33914949064393,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520200,1420331400,IGS20_ECEF,-9336593.949000001,-14001240.307,-20707502.446,-9336588.027219716,-14001246.943678493,-20707499.338078752,9.421897772036179,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520500,1420331700,IGS20_ECEF,-9020306.174999999,-14703452.628999999,-20353107.934,-9020300.14304183,-14703459.169458492,-20353104.59447251,9.503397314074006,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520800,1420332000,IGS20_ECEF,-8721867.442,-15398380.467,-19960271.38,-8721861.302680517,-15398386.905644374,-19960267.811306935,9.585559726742682,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521100,1420332300,IGS20_ECEF,-8441333.425999999,-16084248.228,-19529717.452,-8441327.181223663,-16084254.555965837,-19529713.656472985,9.666768252481912,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521400,1420332600,IGS20_ECEF,-8178657.165,-16759290.934,-19062241.859,-8178650.81696683,-16759297.144840503,-19062237.840388298,9.747887201893693,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521700,1420332900,IGS20_ECEF,-7933689.749,-17421761.156,-18558710.046,-7933683.299542474,-17421767.241609946,-18558705.809466146,9.827429465505492,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522000,1420333200,IGS20_ECEF,-7706181.447,-18069935.882000003,-18020055.764000002,-7706174.898210729,-18069941.83617146,-18020051.313623235,9.90679827312118,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522300,1420333500,IGS20_ECEF,-7495783.273,-18702123.323,-17447279.507,-7495776.626698853,-18702129.137861557,-17447274.848873045,9.984191534312268,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522600,1420333800,IGS20_ECEF,-7302048.981,-19316669.601,-16841446.836,-7302042.239217459,-19316675.269594233,-16841441.9762395,10.059913743723753,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522900,1420334100,IGS20_ECEF,-7124437.487,-19911965.314,-16203686.573,-7124430.650515783,-19911970.829516884,-16203681.51842499,10.134454671970087,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,523200,1420334400,IGS20_ECEF,-6962315.7,-20486451.936,-15535188.878999999,-6962308.7710861955,-20486457.292813513,-15535183.635876456,10.207626658797707,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,523500,1420334700,IGS20_ECEF,-6814961.766000001,-21038628.036,-14837203.207,-6814954.746897734,-21038633.226758525,-14837197.784113478,10.277133304032127,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,523800,1420335000,IGS20_ECEF,-6681568.7,-21567055.275,-14111036.149,-6681561.591320209,-21567060.29271296,-14111030.554413093,10.344572219188855,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524100,1420335300,IGS20_ECEF,-6561248.392,-22070364.169,-13358049.158,-6561241.195222078,-22070369.009448268,-13358043.400187036,10.41037761173787,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524400,1420335600,IGS20_ECEF,-6453035.983,-22547259.597,-12579656.161999999,-6453028.699584034,-22547264.252986845,-12579650.251637122,10.471807435805545,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524700,1420335900,IGS20_ECEF,-6355894.583000001,-22996526.002,-11777321.076,-6355887.213359199,-22996530.469064575,-11777315.021534326,10.531990602197286,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525000,1420336200,IGS20_ECEF,-6268720.311,-23417032.302,-10952555.193,-6268712.857774915,-23417036.575336624,-10952549.005234394,10.587748261335113,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525300,1420336500,IGS20_ECEF,-6190347.653,-23807736.457,-10106914.488,-6190340.116769421,-23807740.53157662,-10106908.178318096,10.639973293986106,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525600,1420336800,IGS20_ECEF,-6119555.09,-24167689.685000002,-9241996.816000002,-6119547.471838113,-24167693.5573459,-9241990.395525677,10.688963646749276,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525900,1420337100,IGS20_ECEF,-6055070.9969999995,-24496040.312000003,-8359439.015,-6055063.298213153,-24496043.977938037,-8359432.494941808,10.734131515806828,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526200,1420337400,IGS20_ECEF,-5995579.776,-24792037.225,-7460913.919,-5995571.998022018,-24792040.68083084,-7460907.311678292,10.77480433296546,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526500,1420337700,IGS20_ECEF,-5939728.201,-25055032.923,-6548127.289,-5939720.344899971,-25055036.166392483,-6548120.605595229,10.812298636006627,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526800,1420338000,IGS20_ECEF,-5886131.946,-25284486.150000002,-5622814.654,-5886124.013427277,-25284489.178198587,-5622807.907896328,10.84461209258938,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527100,1420338300,IGS20_ECEF,-5833382.273999999,-25479964.089,-4686738.086999999,-5833374.265786315,-25479966.900002334,-4686731.291728571,10.872393218921369,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527400,1420338600,IGS20_ECEF,-5780052.848,-25641144.116,-3741682.9050000003,-5780044.767150554,-25641146.708167087,-3741676.0722090383,10.895250814499462,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527700,1420338900,IGS20_ECEF,-5724706.653,-25767815.097,-2789454.298,-5724698.500546638,-25767817.470208444,-2789447.4415907436,10.913521981085045,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528000,1420339200,IGS20_ECEF,-5665902.973999999,-25859878.229999997,-1831873.913,-5665894.751293503,-25859880.38199123,-1831867.0455628587,10.927289750346647,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528300,1420339500,IGS20_ECEF,-5602204.421,-25917347.406,-870776.3720000001,-5602196.130595791,-25917349.338085145,-870769.5069570342,10.935838782607673,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528600,1420339800,IGS20_ECEF,-5532183.964,-25940349.119999997,91994.24799999999,-5532175.607478374,-25940350.831787653,92001.09660130017,10.939150352462205,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528900,1420340100,IGS20_ECEF,-5454431.937,-25929121.891,1054587.9749999999,-5454423.517999614,-25929123.383365773,1054594.794301619,10.936617286899706,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529200,1420340400,IGS20_ECEF,-5367563.0,-25884015.222999997,2015152.5389999999,-5367554.520553546,-25884016.49714591,2015159.315978636,10.92940526317943,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529500,1420340700,IGS20_ECEF,-5270223.004000001,-25805488.093,2971836.989,-5270214.46610667,-25805489.150174264,2971843.710897461,10.917744521165645,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529800,1420341000,IGS20_ECEF,-5161095.744999999,-25694106.974999998,3922795.331,-5161087.152373789,-25694107.817280315,3922801.9840148743,10.899782944790424,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530100,1420341300,IGS20_ECEF,-5038909.574999999,-25550543.41,4866190.17,-5038900.9312563315,-25550544.039482187,4866196.742044522,10.876687070229798,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530400,1420341600,IGS20_ECEF,-4902443.830999999,-25375571.123999998,5800196.363,-4902435.139331915,-25375571.544771206,5800202.841480523,10.84863366431364,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530700,1420341900,IGS20_ECEF,-4750535.058,-25170062.718000002,6723004.658,-4750526.32177886,-25170062.932393093,6723011.030582432,10.815605903495904,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531000,1420342200,IGS20_ECEF,-4582082.998,-24934985.922,7632825.323,-4582074.220890221,-24934985.933787044,7632831.5771963075,10.777419285353833,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531300,1420342500,IGS20_ECEF,-4396056.314,-24671399.453,8527891.749,-4396047.501217118,-24671399.265351154,8527897.874183275,10.733975235830792,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531600,1420342800,IGS20_ECEF,-4191498.029,-24380448.473,9406464.03,-4191489.18443011,-24380448.090152152,9406470.014149558,10.685646211536755,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531900,1420343100,IGS20_ECEF,-3967530.64,-24063359.68,10266832.491999999,-3967521.768166411,-24063359.10758498,10266838.325122101,10.633080628317416,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532200,1420343400,IGS20_ECEF,-3723360.898,-23721436.051,11107321.188,-3723352.004442936,-23721435.291799888,11107326.858791957,10.574952647125931,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532500,1420343700,IGS20_ECEF,-3458284.225,-23356051.241,11926291.324,-3458275.3146637566,-23356050.301440902,11926296.822955195,10.512629143832633,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532800,1420344000,IGS20_ECEF,-3171688.7419999996,-22968643.701,12722144.631,-3171679.819815293,-22968642.58487054,12722149.949818209,10.447054707564142,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533100,1420344300,IGS20_ECEF,-2863058.894,-22560710.494,13493326.663,-2863049.966130419,-22560709.206580635,13493331.791901894,10.376412602580508,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533400,1420344600,IGS20_ECEF,-2531978.656,-22133800.875,14238330.006000001,-2531969.7282982757,-22133799.421899263,14238334.937377427,10.302128088155868,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533700,1420344900,IGS20_ECEF,-2178134.296,-21689509.642,14955697.41,-2178125.37418653,-21689508.028390888,14955702.136795314,10.22472903832938,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534000,1420345200,IGS20_ECEF,-1801316.687,-21229470.292999998,15644024.819,-1801307.7770378676,-21229468.523500815,15644029.33332908,10.14385131967566,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534300,1420345500,IGS20_ECEF,-1401423.154,-20755348.018,16301964.293000001,-1401414.2631662088,-20755346.099010784,16301968.588845164,10.05901241522901,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534600,1420345800,IGS20_ECEF,-978458.851,-20268832.568,16928226.827,-978449.9853190889,-20268830.503742013,16928230.898330662,9.971819915136125,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534900,1420346100,IGS20_ECEF,-532537.647,-19771631.01,17521585.044,-532528.8140791646,-19771628.80665849,17521588.885460045,9.880891638641206,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535200,1420346400,IGS20_ECEF,-63882.536,-19265460.430999998,18080875.765,-63873.74192089411,-19265458.093084667,18080879.372360114,9.788499497066036,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535500,1420346700,IGS20_ECEF,427174.454,-18752040.595,18605002.447,427183.20316851913,-18752038.127150122,18605005.816937733,9.695087060611824,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535800,1420347000,IGS20_ECEF,940192.839,-18233086.606000002,19092937.483000003,940201.5352834095,-18233084.013809066,19092940.611467008,9.598547014402042,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536100,1420347300,IGS20_ECEF,1474624.742,-17710301.606000002,19543724.351,1474633.377865293,-17710298.893851116,19543727.236489218,9.500524667935943,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536400,1420347600,IGS20_ECEF,2029816.447,-17185369.533,19956479.625,2029825.016768057,-17185366.705220714,19956482.264459226,9.402340413195923,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536700,1420347900,IGS20_ECEF,2605010.437,-16659947.983,20330394.816,2605018.932941043,-16659945.043695694,20330397.207974322,9.302798781158744,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537000,1420348200,IGS20_ECEF,3199347.891,-16135661.202,20664738.063,3199356.306259284,-16135658.155542063,20664740.20784373,9.2031434517226,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537300,1420348500,IGS20_ECEF,3811871.652,-15614093.243999999,20958855.66,3811879.97978025,-15614090.094163755,20958857.556697432,9.103342980035482,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537600,1420348800,IGS20_ECEF,4441529.639,-15096781.322,21212173.406000003,4441537.871511443,-15096778.072005114,21212175.05429005,9.002975701693162,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537900,1420349100,IGS20_ECEF,5087178.687,-14585209.384,21424197.789,5087186.818630872,-14585206.038046142,21424199.191125948,8.904200415142578,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538200,1420349400,IGS20_ECEF,5747588.813,-14080801.95,21594517.001000002,5747596.837043654,-14080798.510158474,21594518.15751534,8.806549495128388,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538500,1420349700,IGS20_ECEF,6421447.868,-13584918.221,21722801.763,6421455.777180351,-13584914.690370655,21722802.675663397,8.709387572508591,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538800,1420350000,IGS20_ECEF,7107366.566,-13098846.509000001,21808805.981000002,7107374.355057632,-13098842.889733257,21808806.652895384,8.615100345710731,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539100,1420350300,IGS20_ECEF,7803883.874,-12623798.993,21852367.221,7803891.535852082,-12623795.287979458,21852367.65462623,8.521689167270527,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539400,1420350600,IGS20_ECEF,8509472.716,-12160906.84,21853406.996999998,8509480.245572159,-12160903.0515622,21853407.196192205,8.431274838477355,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539700,1420350900,IGS20_ECEF,9222545.994,-11711215.703,21811930.886,9222553.38488382,-11711211.831913194,21811930.85317178,8.343353903986607,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540000,1420351200,IGS20_ECEF,9941462.87,-11275681.616,21728028.450000003,9941470.117737096,-11275677.663932975,21728028.190331448,8.259295039554575,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540300,1420351500,IGS20_ECEF,10664535.307,-10855167.314000001,21601872.991,10664542.40618068,-10855163.282785228,21601872.509836674,8.178054598878843,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540600,1420351800,IGS20_ECEF,11390034.816,-10450438.985000001,21433721.119000003,11390041.76163342,-10450434.875049114,21433720.419867113,8.10075963759578,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540900,1420352100,IGS20_ECEF,12116199.395,-10062163.466,21223912.137,12116206.181912344,-10062159.278193202,21223911.2252664,8.026902459974744,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541200,1420352400,IGS20_ECEF,12841240.618,-9690905.905,20972867.261,12841247.242509564,-9690901.64017686,20972866.14233741,7.957653507794665,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541500,1420352700,IGS20_ECEF,13563350.853,-9337127.891,20681088.66,13563357.309955377,-9337123.54878299,20681087.34036358,7.892310282425032,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541800,1420353000,IGS20_ECEF,14280710.558,-9001186.057,20349158.327,14280716.844615165,-9001181.638043385,20349156.81289156,7.832064361320588,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,542100,1420353300,IGS20_ECEF,14991495.647,-8683331.172,19977736.785,14991501.759941109,-8683326.67684884,19977735.082250748,7.776489437261159,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,542400,1420353600,IGS20_ECEF,15693884.868999999,-8383707.714,19567561.626,15693890.805034718,-8383703.142556587,19567559.741207596,7.725739152529567,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
