object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,493200,1420304400,IGS20_ECEF,-16816320.656,25861904.799,-28782330.436,-16816322.655409448,25861906.13959242,-28782331.526985843,2.6429294902726026,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,493500,1420304700,IGS20_ECEF,-17069527.527,26152857.084,-28373196.586999997,-17069529.44638807,26152858.45268513,-28373197.68559699,2.6008200449052405,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,493800,1420305000,IGS20_ECEF,-17309783.765,26454633.595,-27950513.147,-17309785.60403598,26454634.99018599,-27950514.25478521,2.560426792813142,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,494100,1420305300,IGS20_ECEF,-17536630.77,26766661.369000003,-27514485.63,-17536632.529479627,26766662.789307766,-27514486.748777594,2.522836896708142,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,494400,1420305600,IGS20_ECEF,-17749635.474999998,27088348.01,-27065325.791,-17749637.155595347,27088349.453688122,-27065326.922521506,2.487765469958297,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,494700,1420305900,IGS20_ECEF,-17948391.162,27419082.824,-26603251.519,-17948392.765198313,27419084.28949704,-26603252.664664548,2.455702273040205,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,495000,1420306200,IGS20_ECEF,-18132518.233,27758237.990000002,-26128486.726999998,-18132519.758595604,27758239.47580142,-26128487.88788995,2.4254305363937725,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,495300,1420306500,IGS20_ECEF,-18301664.921,28105169.763,-25641261.239,-18301666.369085953,28105171.266929705,-25641262.416669082,2.3970110446445267,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,495600,1420306800,IGS20_ECEF,-18455507.953,28459219.704,-25141810.677,-18455509.32508952,28459221.224520683,-25141811.872493647,2.371459014464483,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,495900,1420307100,IGS20_ECEF,-18593753.16,28819715.941999998,-24630376.341,-18593754.457686916,28819717.476892233,-24630377.55665069,2.3489768221171436,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,496200,1420307400,IGS20_ECEF,-18716136.029000003,29185974.454,-24107205.095000003,-18716137.252462737,29185976.00330921,-24107206.33060407,2.3289348415880236,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,496500,1420307700,IGS20_ECEF,-18822422.194,29557300.38,-23572549.235999998,-18822423.344643187,29557301.940693956,-23572550.494046606,2.31136899766112,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,496800,1420308000,IGS20_ECEF,-18912407.878000002,29932989.339,-23026666.38,-18912408.956640005,29932990.9102743,-23026667.660687666,2.29619861516826,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,497100,1420308300,IGS20_ECEF,-18985920.27,30312328.781,-22469819.327,-18985921.277205776,30312330.36163992,-22469820.631841335,2.2837462531995794,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,497400,1420308600,IGS20_ECEF,-19042817.844,30694599.343000002,-21902275.937999997,-19042818.78153765,30694600.931635413,-21902277.26788074,2.274054111999026,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,497700,1420308900,IGS20_ECEF,-19082990.623,31079076.22,-21324309.002,-19082991.491757926,31079077.815506242,-21324310.35762455,2.2667373965047055,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,498000,1420309200,IGS20_ECEF,-19106360.375,31465030.547,-20736196.104,-19106361.17733149,31465032.147682395,-20736197.48572192,2.261653249185016,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,498300,1420309500,IGS20_ECEF,-19112880.759,31851730.783999998,-20138219.489,-19112881.495078996,31851732.389578756,-20138220.89810251,2.259483419232175,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,498600,1420309800,IGS20_ECEF,-19102537.397,32238444.113,-19530665.928,-19102538.068571057,32238445.721773494,-19530667.365558505,2.259587194977496,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,498900,1420310100,IGS20_ECEF,-19075347.898,32624437.827000003,-18913826.579,-19075348.506797325,32624439.437924206,-18913828.045525707,2.2619479709027286,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,499200,1420310400,IGS20_ECEF,-19031361.815,33008980.726,-18287996.845999997,-19031362.362114117,33008982.337784074,-18287998.34213109,2.2661840179264345,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,499500,1420310700,IGS20_ECEF,-18970660.541,33391344.505000003,-17653476.239,-18970661.027604617,33391346.11667557,-17653477.76457428,2.2719284906357498,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,499800,1420311000,IGS20_ECEF,-18893357.145999998,33770805.138000004,-17010568.228,-18893357.574078485,33770806.748800874,-17010569.78391069,2.280085242660126,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,500100,1420311300,IGS20_ECEF,-18799596.157,34146644.252,-16359580.102,-18799596.527071,34146645.861771554,-16359581.688303987,2.2901260549217803,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,500400,1420311600,IGS20_ECEF,-18689553.27,34518150.492,-15700822.819,-18689553.584297094,34518152.09976882,-15700824.43681577,2.302396817389402,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,500700,1420311900,IGS20_ECEF,-18563435.014,34884620.868999995,-15034610.863,-18563435.274144333,34884622.47276022,-15034612.511800414,2.3147925927732085,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,501000,1420312200,IGS20_ECEF,-18421478.349,35245362.089,-14361262.089,-18421478.555878658,35245363.689238794,-14361263.769972984,2.33007148941247,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,501300,1420312500,IGS20_ECEF,-18263950.207000002,35599691.874,-13681097.58,-18263950.36236975,35599693.46997113,-13681099.292218117,2.3458376938225305,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,501600,1420312800,IGS20_ECEF,-18091146.98,35946940.249,-12994441.488,-18091147.086225178,35946941.84029203,-12994443.232207866,2.3634202330866017,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,501900,1420313100,IGS20_ECEF,-17903393.952999998,36286450.813,-12301620.889,-17903394.01034971,36286452.39851509,-12301622.663896315,2.380631011871806,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,502200,1420313400,IGS20_ECEF,-17701044.674000002,36617581.978,-11602965.621,-17701044.68403096,36617583.55808438,-11602967.427958805,2.400389011144815,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,502500,1420313700,IGS20_ECEF,-17484480.281,36939708.18799999,-10898808.139,-17484480.24576869,36939709.761137314,-10898809.977243502,2.4197399539184787,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,502800,1420314000,IGS20_ECEF,-17254108.773,37252221.094,-10189483.352,-17254108.694155768,37252222.661207564,-10189485.221302828,2.4406247221279984,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,503100,1420314300,IGS20_ECEF,-17010364.23,37554530.713,-9475328.47,-17010364.108210422,37554532.27285976,-9475330.370072303,2.461355303072268,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,503400,1420314600,IGS20_ECEF,-16753705.981999999,37846066.533999994,-8756682.847,-16753705.818669988,37846068.08610256,-8756684.776764106,2.481871990118373,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,503700,1420314900,IGS20_ECEF,-16484617.735,38126278.599,-8033887.82,-16484617.531823914,38126280.14350608,-8033889.780042449,2.5037064434119873,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,504000,1420315200,IGS20_ECEF,-16203606.649,38394638.541,-7307286.556,-16203606.407572825,38394640.07801062,-7307288.545547792,2.52566607766321,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,504300,1420315500,IGS20_ECEF,-15911202.372,38650640.581,-6577223.8889999995,-15911202.093465801,38650642.10949791,-6577225.906836611,2.5466746470842834,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,504600,1420315800,IGS20_ECEF,-15607956.031,38893802.478,-5844046.16,-15607955.71656789,38893803.998265594,-5844048.205803271,2.5681483703828425,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,504900,1420316100,IGS20_ECEF,-15294439.184,39123666.442,-5108101.058999999,-15294438.8350647,39123667.95363832,-5108103.132650316,2.589755179900999,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,505200,1420316400,IGS20_ECEF,-14971242.734,39339799.993,-4369737.465,-14971242.351611177,39339801.49602224,-4369739.565473202,2.6109930549766482,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,505500,1420316700,IGS20_ECEF,-14638975.806,39541796.777,-3629305.2830000003,-14638975.390474752,39541798.270808846,-3629307.409525318,2.6317743100692113,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,505800,1420317000,IGS20_ECEF,-14298264.587,39729277.32700001,-2887155.284,-14298264.140612384,39729278.81261647,-2887157.436228756,2.6529995831197475,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,506100,1420317300,IGS20_ECEF,-13949751.143,39901889.782,-2143638.946,-13949750.666863943,39901891.258458294,-2143641.121996097,2.672376032328415,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,506400,1420317600,IGS20_ECEF,-13594092.197,40059310.541999996,-1399108.287,-13594091.691517618,40059312.00851655,-1399110.4869281508,2.691814836172133,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,506700,1420317900,IGS20_ECEF,-13231957.882000001,40201244.875999995,-653915.7119999999,-13231957.348549476,40201246.33330392,-653917.9334522636,2.709825521379338,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,507000,1420318200,IGS20_ECEF,-12864030.474,40327427.478,91586.158,-12864029.912882028,40327428.926096015,91583.91503447891,2.728136685340756,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,507300,1420318500,IGS20_ECEF,-12491003.094,40437622.961,837044.639,-12491002.507072736,40437624.399614505,837042.3754531727,2.745494407281077,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,507600,1420318800,IGS20_ECEF,-12113578.4,40531626.297000006,1582107.149,-12113577.78785694,40531627.72605386,1582104.8661984806,2.7619009414854534,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,507900,1420319100,IGS20_ECEF,-11732467.252,40609263.201000005,2326421.369,-11732466.615030913,40609264.61964291,2326419.068098171,2.777125590562419,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,508200,1420319400,IGS20_ECEF,-11348387.366,40670390.453,3069635.4030000004,-11348386.705170736,40670391.86104617,3069633.085113843,2.7913949157543447,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,508500,1420319700,IGS20_ECEF,-10962061.956,40714896.165,3811397.938,-10962061.27273107,40714897.563012466,3811395.604720224,2.804548056567759,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,508800,1420320000,IGS20_ECEF,-10574218.366999999,40742699.989,4551358.406,-10574217.661065137,40742701.37679509,4551356.057900791,2.8174259776729333,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,509100,1420320300,IGS20_ECEF,-10185586.693,40753753.262,5289167.14,-10185585.965953596,40753754.638970226,5289164.778697837,2.8284963097647404,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,509400,1420320600,IGS20_ECEF,-9796898.402,40748039.093,6024475.5370000005,-9796897.654214133,40748040.458399184,6024473.163255449,2.838690159947457,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,509700,1420320900,IGS20_ECEF,-9408884.948,40725572.39,6756936.2129999995,-9408884.179996336,40725573.7431849,6756933.828294285,2.8474129227564293,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510000,1420321200,IGS20_ECEF,-9022276.389,40686399.826,7486203.163,-9022275.601349153,40686401.16759013,7486200.768957364,2.8551178735140206,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510300,1420321500,IGS20_ECEF,-8637800.006,40630599.75,8211931.919000001,-8637799.199663403,40630601.07899223,8211929.515966525,2.8619868877069874,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510600,1420321800,IGS20_ECEF,-8256178.929,40558282.029,8933779.702,-8256178.104577167,40558283.34506334,8933777.292029524,2.8669937958892353,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,510900,1420322100,IGS20_ECEF,-7878130.769,40469587.838,9651405.583,-7878129.926914897,40469589.14147624,9651403.167438209,2.871079307498074,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,511200,1420322400,IGS20_ECEF,-7504366.261,40364689.391,10364470.635,-7504365.4022357715,40364690.680543214,10364468.214798553,2.873634064666107,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,511500,1420322700,IGS20_ECEF,-7135587.921999999,40243789.607,11072638.087,-7135587.047519951,40243790.881310016,11072635.662833715,2.874919745713866,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,511800,1420323000,IGS20_ECEF,-6772488.723999999,40107121.722,11775573.475,-6772487.833520795,40107122.9817306,11775571.049201764,2.874781987644162,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,512100,1420323300,IGS20_ECEF,-6415750.7809999995,39954948.85,12472944.799,-6415749.875260591,39954950.09366018,12472942.372269982,2.873338320726541,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,512400,1420323600,IGS20_ECEF,-6066044.063,39787563.475,13164422.669,-6066043.1431338955,39787564.70150628,13164420.241788203,2.8708584791008254,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,512700,1420323900,IGS20_ECEF,-5724025.131,39605286.896,13849680.454,-5724024.19701969,39605288.10548626,13849678.028403979,2.8668261707539817,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513000,1420324200,IGS20_ECEF,-5390335.893,39408468.619,14528394.435,-5390334.945788532,39408469.81053792,14528392.011962678,2.8614824895551374,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513300,1420324500,IGS20_ECEF,-5065602.395,39197485.69,15200243.947999999,-5065601.434515528,39197486.86203484,15200241.528536277,2.8548206246505416,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513600,1420324800,IGS20_ECEF,-4750433.634,38972741.977,15864911.531,-4750432.661682267,38972743.129554115,15864909.116124742,2.846999346178539,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,513900,1420325100,IGS20_ECEF,-4445420.4120000005,38734667.409,16522083.068,-4445419.428575316,38734668.54004166,16522080.658974472,2.837214010291042,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,514200,1420325400,IGS20_ECEF,-4151134.2169999997,38483717.151999995,17171447.933,-4151133.2230448355,38483718.26181425,17171445.530458696,2.8269841281403467,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,514500,1420325700,IGS20_ECEF,-3868126.143,38220370.754,17812699.129,-3868125.139715019,38220371.84092806,17812696.734465025,2.8145676600990495,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,514800,1420326000,IGS20_ECEF,-3596925.851,37945131.229,18445533.430999998,-3596924.8386649243,37945132.29153356,18445531.045235854,2.801012391672398,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,515100,1420326300,IGS20_ECEF,-3338040.565,37658524.103999995,19069651.522,-3338039.544545943,37658525.14191958,19069649.14560775,2.7867263366990724,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,515400,1420326600,IGS20_ECEF,-3091954.116,37361096.42699999,19684758.129,-3091953.0880024284,37361097.43803523,19684755.76359638,2.7702175993403504,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,515700,1420326900,IGS20_ECEF,-2859126.026,37053415.721999995,20290562.161999997,-2859124.9912063973,37053416.70635407,20290559.807273813,2.7539945788652522,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516000,1420327200,IGS20_ECEF,-2639990.639,36736068.923,20886776.84,-2639989.599216229,36736069.8780237,20886774.49788581,2.7347247469345914,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516300,1420327500,IGS20_ECEF,-2434956.303,36409661.250999995,21473119.831,-2434955.258803456,36409662.17631391,21473117.50115666,2.7156439826778023,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516600,1420327800,IGS20_ECEF,-2244404.594,36074815.074,22049313.373,-2244403.546281644,36074815.96944689,22049311.056730103,2.6953005620685615,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,516900,1420328100,IGS20_ECEF,-2068689.5960000001,35732168.728,22615084.408999998,-2068688.5458063588,35732169.590956435,22615082.10569482,2.6744747594964053,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,517200,1420328400,IGS20_ECEF,-1908137.23,35382375.3,23170164.705,-1908136.1794964112,35382376.1297849,23170162.41614383,2.6515963729336347,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,517500,1420328700,IGS20_ECEF,-1763044.641,35026101.397,23714290.981,-1763043.5906505063,35026102.192383096,23714288.70671731,2.628351209914414,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,517800,1420329000,IGS20_ECEF,-1633679.631,34664025.88,24247205.027,-1633678.5812242317,34664026.639131,24247202.768078946,2.6040417360139103,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,518100,1420329300,IGS20_ECEF,-1520280.1509999998,34296838.575,24768653.826,-1520279.1046319902,34296839.29744619,24768651.582276385,2.5789746357134025,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,518400,1420329600,IGS20_ECEF,-1423053.858,33925238.969,25278389.668,-1423052.8148463813,33925239.653990194,25278387.439936798,2.5537514916449386,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C06,518700,1420329900,IGS20_ECEF,-1342177.8159999999,33549934.891999997,25776170.371,-1342176.670766765,33549935.52853818,25776168.05519803,2.6607665786355605,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519000,1420330200,IGS20_ECEF,-1277797.745,33171641.131999996,26261758.985,-1277796.60593217,33171641.731427696,26261756.678580087,2.641280352945511,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519300,1420330500,IGS20_ECEF,-1230028.377,32791078.148000002,26734924.503,-1230027.2458774722,32791078.708234873,26734922.20725191,2.619877968413772,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519600,1420330800,IGS20_ECEF,-1198952.814,32408970.652,27195441.579,-1198951.6914950365,32408971.173109535,27195439.293129474,2.5993800421552007,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,519900,1420331100,IGS20_ECEF,-1184622.472,32026046.253,27643090.724999998,-1184621.360479268,32026046.733861916,27643088.44853265,2.57856745382684,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,520200,1420331400,IGS20_ECEF,-1187056.9880000001,31643034.071,28077658.415999997,-1187055.8884944275,31643034.51129682,28077656.149390504,2.5573995369613978,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,520500,1420331700,IGS20_ECEF,-1206244.1770000001,31260663.358000003,28498937.193,-1206243.0903828458,31260663.75538123,28498934.93595293,2.5363182269996076,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,520800,1420332000,IGS20_ECEF,-1242140.053,30879662.106,28906725.759,-1242138.9815189177,30879662.46084602,28906723.510963626,2.515483044280081,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,521100,1420332300,IGS20_ECEF,-1294668.914,30500755.674,29300829.075000003,-1294667.859285963,30500755.984825246,29300826.83525031,2.4950977373552923,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,521400,1420332600,IGS20_ECEF,-1363723.482,30124665.403,29681058.451,-1363722.4445460516,30124665.669134267,29681056.220688336,2.4741520302569175,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,521700,1420332900,IGS20_ECEF,-1449165.101,29752107.25,30047231.643,-1449164.0828668901,29752107.46978069,30047229.420494687,2.454471113153133,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522000,1420333200,IGS20_ECEF,-1550824.002,29383790.423,30399172.932,-1550823.005146217,29383790.596290912,30399170.716809794,2.4353264365321143,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522300,1420333500,IGS20_ECEF,-1668499.621,29020416.037,30736713.213999998,-1668498.6471766059,29020416.163417824,30736711.005525365,2.416955454857623,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522600,1420333800,IGS20_ECEF,-1801960.977,28662675.779000003,31059690.080000002,-1801960.0275710092,28662675.857774556,31059687.878316995,2.398964131179968,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,522900,1420334100,IGS20_ECEF,-1950947.1069999998,28311250.592,31367947.898,-1950946.1833676584,28311250.621912934,31367945.70184092,2.382667872149286,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,523200,1420334400,IGS20_ECEF,-2115167.559,27966809.377,31661337.885,-2115166.662524367,27966809.358334273,31661335.694055155,2.3673310479778116,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,523500,1420334700,IGS20_ECEF,-2294302.9390000002,27630007.724,31939718.185000002,-2294302.072398488,27630007.655885685,31939715.9976258,2.3537722138498216,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,523800,1420335000,IGS20_ECEF,-2488005.519,27301486.658999998,32202953.934,-2488004.6832130463,27301486.540954318,32202951.750379942,2.3410833330053227,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,524100,1420335300,IGS20_ECEF,-2695899.889,26981871.425,32450917.334999997,-2695899.085400016,26981871.255827874,32450915.15276765,2.331636797670977,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
