object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,485348.8158955574,1420296548.8158956,ICRF_geocentric,38288941.33053257,-92641667.4730811,44178163.55665494,38290468.80083724,-92644433.412141,44178181.04043563,3159.7294341921834,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,485648.8158955574,1420296848.8158956,ICRF_geocentric,38348103.17714051,-92300599.59062715,43874302.556281954,38349639.609464385,-92303386.49074282,43874327.290246576,3182.4594749285443,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,485948.81589531898,1420297148.8158953,ICRF_geocentric,38406206.87199308,-91956985.45623031,43569230.46215213,38407752.308383726,-91959793.44415978,43569262.54249834,3205.3391393357224,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,486248.81589531898,1420297448.8158953,ICRF_geocentric,38463239.30396492,-91610806.9883842,43262942.63617871,38464793.7879894,-91613636.19294651,43262982.15999491,3228.371287473875,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,486548.81589508057,1420297748.8158951,ICRF_geocentric,38519187.11542299,-91262045.80748484,42955434.38519435,38520750.69200352,-91264896.36089034,42955481.45160539,3251.55988533067,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,486848.81589508057,1420298048.8158951,ICRF_geocentric,38574036.695593536,-90910683.22959,42646700.9608365,38575609.41129346,-90913555.2660294,42646755.669724576,3274.9077917541604,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,487148.81589484215,1420298348.8158948,ICRF_geocentric,38627774.17389487,-90556700.2588014,42336737.55839813,38629356.07674991,-90559593.91588421,42336800.011635385,3298.419070183355,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,487448.81589484215,1420298648.8158948,ICRF_geocentric,38680385.41289971,-90200077.58030549,42025539.316446714,38681976.55263856,-90202992.99802677,42025609.61695312,3322.0969762095056,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,487748.81589484215,1420298948.8158948,ICRF_geocentric,38731856.00108269,-89840795.55304047,41713101.31630707,38733456.42906216,-89843732.87462789,41713179.56875515,3345.9454973123306,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,488048.81589460373,1420299248.8158946,ICRF_geocentric,38782171.24534143,-89478834.2019882,41399418.58141578,38783781.01460558,-89481793.57397778,41399504.892255545,3369.9687264980885,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,488348.81589460373,1420299548.8158946,ICRF_geocentric,38831316.16327038,-89114173.21010794,41084486.07657516,38832935.32870405,-89117154.78173305,41084580.55346426,3394.1702873993668,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,488648.81589436531,1420299848.8158944,ICRF_geocentric,38879275.47506439,-88746791.91077197,40768298.70785363,38880904.093346216,-88749795.83480832,40768401.46034917,3418.554548259177,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,488948.81589436531,1420300148.8158944,ICRF_geocentric,38926033.595302075,-88376669.27872178,40450851.32143493,38927671.72508369,-88379695.7106765,40450962.46025232,3443.125236572619,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,489248.81589436531,1420300448.8158944,ICRF_geocentric,38971574.6243109,-88003783.92167085,40132138.703258336,38973222.32616336,-88006833.02076055,40132258.3410702,3467.8869444381066,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,489548.81589412689,1420300748.8158941,ICRF_geocentric,39015882.33924584,-87628114.07147028,39812155.578525804,39017539.67573939,-87631186.00064585,39812283.82993425,3492.8443332544657,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,489848.81589412689,1420301048.8158941,ICRF_geocentric,39058940.18486721,-87249637.57483438,39490896.61108318,39060607.2207453,-87252732.4999672,39491033.59188109,3518.00141211453,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,490148.81589388847,1420301348.8158939,ICRF_geocentric,39100731.26399264,-86868331.88364236,39168356.40270527,39102408.06608511,-86871449.9749992,39168502.23108136,3543.36349845872,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,490448.81589388847,1420301648.8158939,ICRF_geocentric,39141238.32751397,-86484174.04571155,38844529.49305049,39142924.9649907,-86487315.4764363,38844684.28825401,3568.9346493549865,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,490748.81589365005,1420301948.8158937,ICRF_geocentric,39180443.764185816,-86097140.69396895,38519410.358546205,39182140.30847265,-86100305.6416817,38519574.2421853,3594.7203491764744,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,491048.81589365005,1420302248.8158937,ICRF_geocentric,39218329.58992707,-85707208.03624055,38192993.4120918,39220036.1149113,-85710396.68193501,38193166.5071524,3620.7251741388927,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,491348.81589365005,1420302548.8158937,ICRF_geocentric,39254877.436739266,-85314351.84452835,37865273.002638906,39256594.018768236,-85317564.37352175,37865455.43422706,3646.9545760758756,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,491648.81589341164,1420302848.8158934,ICRF_geocentric,39290068.54122705,-84918547.44372696,37536243.41462181,39291795.25919735,-84921784.0458008,37536435.310020484,3673.41418538907,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,491948.81589341164,1420303148.8158934,ICRF_geocentric,39323883.73266413,-84519769.70011197,37205898.86753301,39325620.66819817,-84523030.56865288,37206100.35542915,3700.10892580307,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,492248.81589317322,1420303448.8158932,ICRF_geocentric,39356303.42062206,-84117993.00916006,36874233.51529383,39358050.658037625,-84121278.34273759,36874444.72702496,3727.0451697504936,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,492548.81589317322,1420303748.8158932,ICRF_geocentric,39387307.582050785,-83713191.2838101,36541241.446351044,39389065.20859882,-83716501.28459826,36541462.514536746,3754.22794230195,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,492848.81589317322,1420304048.8158932,ICRF_geocentric,39416875.74796201,-83305337.94094498,36206916.68268589,39418643.85382824,-83308672.81610388,36207147.742302015,3781.663552693098,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,493148.8158929348,1420304348.8158929,ICRF_geocentric,39444986.98950496,-82894405.88843282,35871253.17968252,39446765.66792071,-82897765.85027084,35871494.36812092,3809.3585184936815,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,493448.8158929348,1420304648.8158929,ICRF_geocentric,39471619.90350325,-82480367.51152559,35534244.8258824,39473409.2509305,-82483752.77657604,35534496.282124765,3837.31858451877,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,493748.81589269638,1420304948.8158927,ICRF_geocentric,39496752.59742601,-82063194.6586045,35195885.4426361,39498552.713587135,-82066605.44906943,35196147.30835707,3865.550859186904,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,494048.81589269638,1420305248.8158927,ICRF_geocentric,39520362.673754126,-81642858.62627862,34856168.78368508,39522173.661825165,-81646295.16905639,34856441.20238326,3894.061633301395,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,494348.81589245796,1420305548.8158925,ICRF_geocentric,39542427.21366171,-81219330.14481775,34515088.535483494,39544249.18034659,-81222792.67253761,34515371.65323967,3922.8582023135705,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,494648.81589245796,1420305848.8158925,ICRF_geocentric,39562922.76010393,-80792579.36162312,34172638.31643113,39564755.8158223,-80796068.11177324,34172932.28112134,3951.9471296646184,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,494948.81589245796,1420306148.8158925,ICRF_geocentric,39581825.300141096,-80362575.82517171,33828811.677008934,39583669.55911356,-80366091.04129411,33829116.63917939,3981.336141314844,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,495248.81589221954,1420306448.8158922,ICRF_geocentric,39599110.246534,-79929288.4681746,33483602.099825658,39600965.826937556,-79932830.39996403,33483918.21267558,4011.0331298703604,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,495548.81589221954,1420306748.8158922,ICRF_geocentric,39614752.41857195,-79492685.58992964,33137002.999585986,39616619.442732394,-79496254.49236663,33137330.41818323,4041.045255652808,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,495848.81589198112,1420307048.815892,ICRF_geocentric,39628726.02208333,-79052734.83786842,32789007.723017015,39630604.61657566,-79056330.97299688,32789346.60561157,4071.3814045856757,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,496148.81589198112,1420307348.815892,ICRF_geocentric,39641004.62855869,-78609403.1893175,32439609.54958532,39642894.92443438,-78613026.82457256,32439960.056182485,4102.048979971569,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,496448.81589198112,1420307648.815892,ICRF_geocentric,39651561.153412715,-78162656.93106303,32088801.69113406,39653463.28632887,-78166308.34084247,32089163.984630328,4133.056929872744,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,496748.81589174271,1420307948.8158917,ICRF_geocentric,39660367.83325646,-77712461.63926044,31736577.29248334,39662281.94366289,-77716141.10516411,31736951.538738657,4164.414513936288,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,497048.81589174271,1420308248.8158917,ICRF_geocentric,39667396.202170044,-77258782.15835929,31382929.431979593,39669322.435524195,-77262489.96824421,31383315.79896008,4196.130183987399,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,497348.81589150429,1420308548.8158915,ICRF_geocentric,39672617.066923544,-76801582.57901844,31027851.122011043,39674555.57386503,-76805319.02864912,31028249.780955743,4228.214038927688,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,497648.81589150429,1420308848.8158915,ICRF_geocentric,39676000.481076986,-76340826.21499947,30671335.309529133,39677951.41765576,-76344591.60705388,30671746.43404724,4260.675325249322,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,497948.81589126587,1420309148.8158913,ICRF_geocentric,39677515.71789616,-75876475.58009554,30313374.87743286,39679479.245781705,-75880270.22537413,30313798.644308608,4293.524532664157,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,498248.81589126587,1420309448.8158913,ICRF_geocentric,39677131.24203356,-75408492.36256172,29953962.644904602,39679107.528750114,-75412316.57910979,29954399.233280584,4326.7714063250005,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,498548.81589126587,1420309748.8158913,ICRF_geocentric,39674814.67988501,-74936837.39969449,29593091.368795328,39676803.89904916,-74940691.51419424,29593540.96109936,4360.427123580228,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,498848.81589102745,1420310048.815891,ICRF_geocentric,39670532.78855846,-74461470.65116386,29230753.745030228,39672535.120141126,-74465354.99912484,29231216.52696287,4394.5031534950585,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,499148.81589102745,1420310348.815891,ICRF_geocentric,39664251.42337611,-73982351.17100303,28866942.410018418,39666267.0539592,-73986266.09593882,28867418.569765672,4429.01027377756,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,499448.81589078903,1420310648.8158908,ICRF_geocentric,39655935.503822595,-73499437.07862155,28501649.94240837,39657964.62689607,-73503382.93383025,28502139.67182825,4463.961097498881,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,499748.81589078903,1420310948.8158908,ICRF_geocentric,39645548.97784108,-73012685.52826758,28134868.86481773,39647591.79408056,-73016662.6758519,28135372.358520016,4499.367400423548,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,500048.81589078903,1420311248.8158908,ICRF_geocentric,39633054.78441154,-72522052.67824149,27766591.646584433,39635111.501995675,-72526061.49006294,27767109.10247,4535.242003923711,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,500348.81589055061,1420311548.8158906,ICRF_geocentric,39618414.81424561,-72027493.6571243,27396810.70555281,39620485.64919715,-72031534.51551422,27397342.325150594,4571.598552006373,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,500648.81589055061,1420311848.8158906,ICRF_geocentric,39601589.86854983,-71528962.52980454,27025518.41106809,39603675.04504586,-71533035.82676168,27026064.398731627,4608.450026780493,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,500948.81589031219,1420312148.8158903,ICRF_geocentric,39582539.61571021,-71026412.26179598,26652707.08712462,39584639.366493724,-71030518.40083948,26653267.6511996,4645.811369347573,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,501248.81589031219,1420312448.8158903,ICRF_geocentric,39561222.54576969,-70519794.68177918,26278369.01570668,39563337.11247395,-70523934.07673384,26278944.367403317,4683.696458172633,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,501548.81589007378,1420312748.8158901,ICRF_geocentric,39537595.92255235,-70009060.44231442,25902496.44038488,39539725.55618027,-70013233.5195649,25903086.79520861,4722.121551332081,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,501848.81589007378,1420313048.8158901,ICRF_geocentric,39511615.73335098,-69494158.97985429,25525081.57109406,39513760.69460268,-69498366.17660618,25525687.14731583,4761.101326461151,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,502148.81589007378,1420313348.8158901,ICRF_geocentric,39483236.63588605,-68975038.471198,25146116.58810232,39485397.19568146,-68979280.23751561,25146737.6079956,4800.652646327744,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,502448.81588983536,1420313648.8158898,ICRF_geocentric,39452411.90250869,-68451645.78927486,24765593.64740986,39454588.34247237,-68455922.58858646,24766230.337337837,4840.793047801597,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,502748.81588983536,1420313948.8158898,ICRF_geocentric,39419093.36139602,-67923926.45664793,24383504.886518028,39421285.9742808,-67928238.76488426,24384157.476015747,4881.5393719747435,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,503048.81588959694,1420314248.8158896,ICRF_geocentric,39383231.33454287,-67391824.5966321,23999842.43062685,39385440.42486078,-67396172.9043968,24000511.153668817,4922.910821473395,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,503348.81588959694,1420314548.8158896,ICRF_geocentric,39344774.57232719,-66855282.88193714,23614598.399347708,39347000.456819944,-66859667.69361569,23615283.493377898,4964.925886823254,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,503648.81588959694,1420314848.8158896,ICRF_geocentric,39303670.18452022,-66314242.48198344,23227764.91490606,39305913.19279674,-66318664.31699805,23228466.621401355,5007.604520177138,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,503948.81588935852,1420315148.8158894,ICRF_geocentric,39259863.56728159,-65768643.00584735,22839334.10981877,39262124.04248596,-65773102.3996573,22840052.67463752,5050.9678973988675,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,504248.81588935852,1420315448.8158894,ICRF_geocentric,39213298.32610137,-65218422.44382539,22449298.136370678,39215576.62547838,-65222919.947271705,22450033.80890332,5095.036739436922,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,504548.8158891201,1420315748.8158891,ICRF_geocentric,39163916.19428762,-64663517.10588672,22057649.17684377,39166212.69002721,-64668053.2874744,22058402.211226847,5139.834322276717,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,504848.8158891201,1420316048.8158891,ICRF_geocentric,39111656.94668175,-64103861.5567928,21664379.45455325,39113972.02652053,-64108437.00164878,21665150.10850238,5185.383090894269,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,505148.8158891201,1420316348.8158891,ICRF_geocentric,39056458.30829813,-63539388.54818671,21269481.24613682,39058792.376431994,-63544003.8600627,21270269.781903394,5231.707792044187,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,505448.81588888168,1420316648.8158889,ICRF_geocentric,38998255.85746792,-62970028.94685874,20872946.8947849,39000609.33544188,-62974684.749184504,20873753.57940157,5278.834524899117,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,505748.81588888168,1420316948.8158889,ICRF_geocentric,38936982.92325416,-62395711.66056906,20474768.82563603,38939356.250664085,-62400408.595283024,20475593.92959011,5326.788454312886,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,506048.81588864326,1420317248.8158886,ICRF_geocentric,38872570.4763805,-61816363.5580751,20074939.56129708,38874964.11206796,-61821102.28870445,20075783.36012496,5375.598221941491,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,506348.81588864326,1420317548.8158886,ICRF_geocentric,38804947.01354501,-61231909.386457704,19673451.739955913,38807361.436425924,-61236690.59720177,19674314.513027906,5425.291826330393,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,506648.81588840485,1420317848.8158884,ICRF_geocentric,38734038.434434935,-60642271.68380992,19270298.13508226,38736474.14479344,-60647096.08221773,19271180.166825056,5475.900377391588,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,506948.81588840485,1420318148.8158884,ICRF_geocentric,38659767.91089046,-60047370.68702516,18865471.676903237,38662225.43132432,-60052239.003105655,18866373.25553057,5527.454401775441,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,507248.81588840485,1420318448.8158884,ICRF_geocentric,38582055.7475972,-59447124.234411694,18458965.47588199,38584535.62446993,-59452037.22337009,18459886.894558754,5579.98765115932,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,507548.81588816643,1420318748.8158882,ICRF_geocentric,38500819.23383575,-58841447.66424139,18050772.849383857,38503322.03853484,-58846406.10695889,18051714.405797277,5633.534771720424,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,507848.81588816643,1420319048.8158882,ICRF_geocentric,38415972.48513191,-58230253.70563611,17640887.349581853,38418498.81535703,-58235258.40883686,17641849.345255695,5688.130994485993,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,508148.81588792801,1420319348.8158879,ICRF_geocentric,38327426.274471685,-57613452.36492794,17229302.79524902,38329976.75603065,-57618504.164381735,17230285.536838092,5743.815363925847,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,508448.81588792801,1420319648.8158879,ICRF_geocentric,38235087.85198187,-56990950.80532338,16816013.306545958,38237663.140135415,-56996050.56508694,16817017.1044095,5800.626592935943,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
