object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,509400,1420320600,IGS20_ECEF,-14812232.041,39481839.17,1274974.133,-14812601.2748365,39481700.84847426,1274970.3828868505,394.3102000323776,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,509700,1420320900,IGS20_ECEF,-14811893.903,39482904.702,1262738.77,-14812262.9887804,39482766.38300352,1262734.6927262421,394.1739238479036,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510000,1420321200,IGS20_ECEF,-14811521.172999999,39483987.155,1249899.988,-14811890.110591237,39483848.833113395,1249895.5852650702,394.0396866023844,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510300,1420321500,IGS20_ECEF,-14811113.377,39485085.686,1236463.9360000002,-14811482.166984078,39484947.35469871,1236459.210985626,393.9085262243156,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510600,1420321800,IGS20_ECEF,-14810670.075,39486199.416,1222437.05,-14811038.716560267,39486061.06900936,1222432.0048617,393.7790537795089,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510900,1420322100,IGS20_ECEF,-14810190.856999999,39487327.432,1207826.0459999999,-14810559.351193354,39487189.06377648,1207820.6832623149,393.6527591305758,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,511200,1420322400,IGS20_ECEF,-14809675.35,39488468.792,1192637.9179999998,-14810043.697365204,39488330.39440528,1192632.240723404,393.53005875888283,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,511500,1420322700,IGS20_ECEF,-14809123.216,39489622.518,1176879.9349999998,-14809491.41745294,39489484.08523116,1176873.946589019,393.4104758410646,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,511800,1420323000,IGS20_ECEF,-14808534.155,39490787.605,1160559.638,-14808902.210959453,39490649.13083852,1160553.3415236843,393.2936921689806,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,512100,1420323300,IGS20_ECEF,-14807907.902999999,39491963.021000005,1143684.835,-14808275.815690216,39491824.49743824,1143678.2338975982,393.1820180785831,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,512400,1420323600,IGS20_ECEF,-14807244.238,39493147.703,1126263.598,-14807612.008871442,39493009.12430206,1126256.6960464164,393.07391972464166,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,512700,1420323900,IGS20_ECEF,-14806542.978,39494340.567,1108304.26,-14806910.608204575,39494201.925252475,1108297.0604074162,392.9698914759516,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513000,1420324200,IGS20_ECEF,-14805803.98,39495540.502000004,1089815.409,-14806171.47285998,39495401.79020351,1089807.915533901,392.8716287245188,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513300,1420324500,IGS20_ECEF,-14805027.148,39496746.375,1070805.885,-14805394.50440505,39496607.58675066,1070798.1019897428,392.77663084184644,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513600,1420324800,IGS20_ECEF,-14804212.423999999,39497957.035,1051284.777,-14804579.647662211,39497818.16180803,1051276.7081260276,392.68828383745785,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513900,1420325100,IGS20_ECEF,-14803359.798,39499171.308,1031261.4169999999,-14803726.891499992,39499032.34328814,1031253.06574181,392.60485528333123,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,514200,1420325400,IGS20_ECEF,-14802469.303,39500388.005,1010745.374,-14802836.269552741,39500248.941821896,1010736.7456310365,392.52702720634153,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,514500,1420325700,IGS20_ECEF,-14801541.018,39501605.922000006,989746.454,-14801907.86086491,39501466.75251699,989737.553017757,392.45516944308594,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,514800,1420326000,IGS20_ECEF,-14800575.067,39502823.839999996,968274.693,-14800941.790463375,39502684.55674962,968265.522881769,392.39012920011095,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,515100,1420326300,IGS20_ECEF,-14799571.623,39504040.529,946340.3489999999,-14799938.229853865,39503901.12398707,946330.915176914,392.33065129851434,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,515400,1420326600,IGS20_ECEF,-14798530.902,39505254.747999996,923953.9029999999,-14798897.397437835,39505115.21363901,923944.2099442702,392.27885384966305,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,515700,1420326900,IGS20_ECEF,-14797453.171,39506465.248,901126.049,-14797819.558853552,39506325.57693235,901116.1023225485,392.2333524350338,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516000,1420327200,IGS20_ECEF,-14796338.742,39507670.775,877867.694,-14796705.02723806,39507530.95880705,877857.4974580279,392.1956309019592,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516300,1420327500,IGS20_ECEF,-14795187.976,39508870.067999996,854189.946,-14795554.163406651,39508730.09983057,854179.5053164224,392.1649055142313,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516600,1420327800,IGS20_ECEF,-14794001.281000001,39510061.866,830104.115,-14794367.375954198,39509921.73812548,830093.4353991069,392.14205408197495,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516900,1420328100,IGS20_ECEF,-14792779.113,39511244.908,805621.704,-14793145.121275261,39511104.61130798,805610.7913661742,392.12791908858725,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,517200,1420328400,IGS20_ECEF,-14791521.976,39512417.931,780754.407,-14791887.903500268,39512277.45843438,780743.2655688338,392.12193082423806,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,517500,1420328700,IGS20_ECEF,-14790230.423,39513579.678,755514.097,-14790596.274352366,39513439.02195053,755502.7334937052,392.1230234977902,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,517800,1420329000,IGS20_ECEF,-14788905.049999999,39514728.897,729912.829,-14789270.83292253,39514588.04964139,729901.24812159,392.1342137409535,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,518100,1420329300,IGS20_ECEF,-14787546.505,39515864.344000004,703962.8269999999,-14787912.225360442,39515723.29657831,703951.0342033579,392.1540861196049,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,518400,1420329600,IGS20_ECEF,-14786155.479999999,39516984.782,677676.4809999999,-14786521.144486338,39516843.52705856,677664.4824555968,392.1829166589528,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,518700,1420329900,IGS20_ECEF,-14784731.846,39518089.09,651066.456,-14785098.329321928,39517947.516534425,651054.1436787342,393.07081380051284,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519000,1420330200,IGS20_ECEF,-14783278.138,39519175.85,624145.241,-14783644.564538091,39519034.05352969,624132.722800355,393.1047597440189,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519300,1420330500,IGS20_ECEF,-14781794.300999999,39520243.970000006,596925.791,-14782160.67982542,39520101.94153775,596913.07284648,393.1504536886243,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519600,1420330800,IGS20_ECEF,-14780281.211,39521292.269999996,569421.1,-14780647.549185624,39521150.000899166,569408.1888435989,393.2058764282453,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519900,1420331100,IGS20_ECEF,-14778739.784,39522319.588,541644.3010000001,-14779106.090142502,39522177.07065609,541631.2016542848,393.27214013615117,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,520200,1420331400,IGS20_ECEF,-14777170.980999999,39523324.783999994,513608.652,-14777537.2628785,39523182.0103784,513595.3717492391,393.34855612087125,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,520500,1420331700,IGS20_ECEF,-14775575.802,39524306.741,485327.537,-14775942.069295699,39524163.70195907,485314.0829186529,393.43730305116424,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,520800,1420332000,IGS20_ECEF,-14773955.291000001,39525264.363000005,456814.458,-14774321.55200009,39525121.05137672,456800.83592579013,393.5364055080024,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,521100,1420332300,IGS20_ECEF,-14772310.530000001,39526196.583,428083.026,-14772676.793215724,39526052.99042005,428069.24210572493,393.6465012524702,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,521400,1420332600,IGS20_ECEF,-14770642.639,39527102.36,399146.956,-14771008.91362794,39526958.478372045,399133.016912193,393.768109556242,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,521700,1420332900,IGS20_ECEF,-14768952.775,39527980.682000004,370020.06,-14769319.071154937,39527836.50365204,370005.9734155355,393.9018926126769,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522000,1420333200,IGS20_ECEF,-14767242.132,39528830.569,340716.243,-14767608.45965468,39528686.085410655,340702.01575473737,394.04805884680275,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522300,1420333500,IGS20_ECEF,-14765511.939,39529651.071,311249.494,-14765878.307566747,39529506.27507559,311235.13254658313,394.2055780565014,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522600,1420333800,IGS20_ECEF,-14763763.456999999,39530441.275,281633.87899999996,-14764129.876488691,39530296.15784673,281619.3902549709,394.375650364071,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522900,1420334100,IGS20_ECEF,-14761997.979,39531200.298999995,251883.536,-14762364.459694402,39531054.85413577,251868.92652344418,394.557657009748,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523200,1420334400,IGS20_ECEF,-14760216.828,39531927.30199999,222012.666,-14760583.380594188,39531781.52094875,221997.94347401836,394.75267190807403,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523500,1420334700,IGS20_ECEF,-14758421.355,39532621.478,192035.53,-14758787.991136786,39532475.35321008,192020.70097539082,394.9612778460249,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523800,1420335000,IGS20_ECEF,-14756612.941,39533282.061,161966.437,-14756979.670160834,39533135.58502373,161951.50988364316,395.1813606837814,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524100,1420335300,IGS20_ECEF,-14754792.987000002,39533908.324999996,131819.74500000002,-14755159.821696129,39533761.49087039,131804.7252585512,395.41566551406993,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524400,1420335600,IGS20_ECEF,-14752962.922999999,39534499.587,101609.843,-14753329.873214815,39534352.38673905,101594.73955863398,395.6620918371776,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524700,1420335900,IGS20_ECEF,-14751124.196,39535055.203999996,71351.157,-14751491.273840657,39534907.63118978,71335.97581808091,395.9221434836952,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525000,1420336200,IGS20_ECEF,-14749278.275,39535574.579,41058.131,-14749645.492516663,39535426.62634607,41042.88080870616,396.1959877198721,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525300,1420336500,IGS20_ECEF,-14747426.648,39536057.158,10745.231,-14747794.016131846,39535908.81881634,10729.91819008676,396.4824584417668,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525600,1420336800,IGS20_ECEF,-14745570.816,39536502.434,-19573.07,-14745938.347615069,39536353.700541094,-19588.43834895326,396.78371441270383,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525900,1420337100,IGS20_ECEF,-14743712.297,39536909.942999996,-49882.295999999995,-14744080.003996877,39536760.809565045,-49897.711954344755,397.09805920055885,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526200,1420337400,IGS20_ECEF,-14741852.62,39537279.271,-80167.973,-14742220.51443981,39537129.73073377,-80183.4294730901,397.42610964618416,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526500,1420337700,IGS20_ECEF,-14739993.324,39537610.050000004,-110415.639,-14740361.418245947,39537460.096312135,-110431.12831872112,397.7680246071987,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526800,1420338000,IGS20_ECEF,-14738135.956,39537901.96,-140610.849,-14738504.262842033,39537751.58652395,-140626.36333272376,398.1241096789434,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527100,1420338300,IGS20_ECEF,-14736282.069999998,39538154.730000004,-170739.182,-14736650.601743564,39538003.93001326,-170754.71363875477,398.4940574455406,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527400,1420338600,IGS20_ECEF,-14734433.222,39538368.136,-200786.247,-14734801.992505958,39538216.90422428,-200801.7894864787,398.8788098404993,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527700,1420338900,IGS20_ECEF,-14732590.974000001,39538542.005,-230737.69400000002,-14732959.994663939,39538390.33570062,-230753.2390818543,399.27619057099196,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528000,1420339200,IGS20_ECEF,-14730756.883,39538676.212,-260579.21499999997,-14731126.167660108,39538524.100304045,-260594.75540070658,399.6881688155155,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528300,1420339500,IGS20_ECEF,-14728932.507,39538770.684,-290296.555,-14729302.06877114,39538618.1233507,-290312.08298242366,400.11469935702166,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528600,1420339800,IGS20_ECEF,-14727119.398999998,39538825.395,-319875.516,-14727489.25103275,39538672.37966546,-319891.0247006264,400.55553738707476,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528900,1420340100,IGS20_ECEF,-14725319.106,39538840.368,-349301.967,-14725689.26116435,39538686.893555425,-349317.4485076665,401.00988505554767,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529200,1420340400,IGS20_ECEF,-14723533.165000001,39538815.677,-378561.848,-14723903.637501907,39538661.73870082,-378577.29414981854,401.4790880812905,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529500,1420340700,IGS20_ECEF,-14721763.106,39538751.445,-407641.176,-14722133.90794011,39538597.03796436,-407656.57985004183,401.9613041583693,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529800,1420341000,IGS20_ECEF,-14720010.442,39538647.844,-436526.055,-14720381.587884706,39538492.96312067,-436541.4089552026,402.45881585033504,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530100,1420341300,IGS20_ECEF,-14718276.674999999,39538505.093,-465202.68,-14718648.1782236,39538349.73450436,-465217.9765446562,402.970087716251,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530400,1420341600,IGS20_ECEF,-14716563.290000001,39538323.461,-493657.34500000003,-14716935.163317563,39538167.6205783,-493672.57599710935,403.4947144947318,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530700,1420341900,IGS20_ECEF,-14714871.751,39538103.264,-521876.447,-14715244.009011459,39537946.937424175,-521891.60551269556,404.0344117902823,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531000,1420342200,IGS20_ECEF,-14713203.504999999,39537844.865,-549846.496,-14713576.160674365,39537688.04815423,-549861.5745872152,404.5876154166153,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531300,1420342500,IGS20_ECEF,-14711559.974,39537548.672,-577554.1190000001,-14711933.041269442,39537391.36224626,-577569.1104355103,405.15464860869514,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531600,1420342800,IGS20_ECEF,-14709942.557,39537215.142000005,-604986.0680000001,-14710316.049454201,39537057.334804475,-605000.9643609655,405.73590656475324,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531900,1420343100,IGS20_ECEF,-14708352.627,39536844.772999994,-632129.224,-14708726.557719443,39536686.46574517,-632144.0180681489,406.3302035589802,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532200,1420343400,IGS20_ECEF,-14706791.527999999,39536438.11,-658970.606,-14707165.910567494,39536279.29891037,-658985.289915626,406.93843073737503,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532500,1420343700,IGS20_ECEF,-14705260.574,39535995.738,-685497.375,-14705635.422730226,39535836.42111147,-685511.9411060086,407.5605635567112,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532800,1420344000,IGS20_ECEF,-14703761.049,39535518.287,-711696.84,-14704136.377434919,39535358.46110332,-711711.281810324,408.19641986814236,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533100,1420344300,IGS20_ECEF,-14702294.204,39535006.425,-737556.467,-14702670.024718318,39534846.08849134,-737570.7772238159,408.84445799137546,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533400,1420344600,IGS20_ECEF,-14700861.252,39534460.863,-763063.883,-14701237.579789184,39534300.012574695,-763078.053550317,409.5073488087004,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533700,1420344900,IGS20_ECEF,-14699463.374000002,39533882.346999995,-788206.88,-14699840.221447062,39533720.98112595,-788220.9039123672,410.18241524952674,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534000,1420345200,IGS20_ECEF,-14698101.71,39533271.663,-812973.424,-14698479.090557424,39533109.779110506,-812987.2941842733,410.87085661004824,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534300,1420345500,IGS20_ECEF,-14696777.361,39532629.63,-837351.66,-14697155.288583104,39532467.22734872,-837365.368745347,411.57236169675656,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534600,1420345800,IGS20_ECEF,-14695491.389,39531957.104,-861329.915,-14695869.876179487,39531794.181122,-861343.4561505832,412.2860317446501,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,534900,1420346100,IGS20_ECEF,-14694244.811,39531254.974,-884896.709,-14694623.871853292,39531091.528725795,-884910.0747160863,413.0134749908947,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,535200,1420346400,IGS20_ECEF,-14693038.603,39530524.158,-908040.755,-14693418.2506845,39530360.18997346,-908053.9380165725,413.75315104501834,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,535500,1420346700,IGS20_ECEF,-14691873.696,39529765.607,-930750.967,-14692253.943118613,39529601.11465189,-930763.9602923288,414.5050415209664,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,535800,1420347000,IGS20_ECEF,-14690750.974000001,39528980.297,-953016.4650000001,-14691131.833828595,39528815.28093245,-953029.261763038,415.26891134519923,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,536100,1420347300,IGS20_ECEF,-14689671.275999999,39528169.235,-974826.5800000001,-14690052.760645837,39528003.69374157,-974839.173845918,416.044526713581,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,536400,1420347600,IGS20_ECEF,-14688635.389999999,39527333.449999996,-996170.86,-14689017.513566805,39527167.38309144,-996183.2442756752,416.8333104602018,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,536700,1420347900,IGS20_ECEF,-14687644.059,39526473.995,-1017039.0750000001,-14688026.833834482,39526307.40237564,-1017051.2421237979,417.6334700487935,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537000,1420348200,IGS20_ECEF,-14686697.975,39525591.945,-1037421.218,-14687081.413093355,39525424.826632924,-1037433.1627147731,418.44473501382856,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537300,1420348500,IGS20_ECEF,-14685797.778,39524688.394999996,-1057307.5180000002,-14686181.892624471,39524520.75078131,-1057319.2324368428,419.26823969929563,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537600,1420348800,IGS20_ECEF,-14684944.06,39523764.456999995,-1076688.435,-14685328.862658944,39523596.287825875,-1076699.9134449724,420.10202588547986,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,537900,1420349100,IGS20_ECEF,-14684137.358,39522821.26,-1095554.672,-14684522.861768568,39522652.56704501,-1095565.9082537398,420.94741006596087,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,538200,1420349400,IGS20_ECEF,-14683378.16,39521859.949,-1113897.1770000001,-14683764.376339316,39521690.732156314,-1113908.1642179082,421.80341380739105,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,538500,1420349700,IGS20_ECEF,-14682666.899,39520881.679,-1131707.146,-14683053.840125974,39520711.93946642,-1131717.8778984938,422.6702235497499,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,538800,1420350000,IGS20_ECEF,-14682003.956,39519887.617,-1148976.028,-14682391.63388594,39519717.35600914,-1148986.4993121854,423.5476320722383,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,539100,1420350300,IGS20_ECEF,-14681389.659,39518878.939,-1165695.531,-14681778.085097618,39518708.15767338,-1165705.7360620273,424.43519897004853,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,539400,1420350600,IGS20_ECEF,-14680824.283,39517856.828,-1181857.625,-14681213.467761202,39517685.527325,-1181867.5573473342,425.33204809004155,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,539700,1420350900,IGS20_ECEF,-14680308.047,39516822.471,-1197454.544,-14680698.002279384,39516650.652927205,-1197464.197850842,426.2390959246588,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,540000,1420351200,IGS20_ECEF,-14679841.118,39515777.059,-1212478.791,-14680231.855423115,39515604.72566087,-1212488.1615011788,427.15608375744404,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,540300,1420351500,IGS20_ECEF,-14679423.611,39514721.785000004,-1226923.144,-14679815.140379624,39514548.938048884,-1226932.225108768,428.08152279354056,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,540600,1420351800,IGS20_ECEF,-14679055.585,39513657.841,-1240780.655,-14679447.916879926,39513484.482089154,-1240789.4418733574,429.01611288830856,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
