object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,461048.81590366364,1420272248.8159037,ICRF_geocentric,30857281.43361131,-113054992.8090413,65106490.126337744,30858605.439874336,-113055586.15322414,65105257.878605515,1903.5452128640145,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,461348.81590342522,1420272548.8159034,ICRF_geocentric,30973208.21346236,-112878798.64731571,64889372.31814728,30974538.48506099,-112879402.11897127,64888139.2531972,1911.609200726109,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,461648.81590342522,1420272848.8159034,ICRF_geocentric,31088670.96655894,-112700914.9522945,64671282.262016244,31090007.485911157,-112701528.55060475,64670048.40297596,1919.6861713503909,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,461948.8159031868,1420273148.8159032,ICRF_geocentric,31203665.570745166,-112521335.7026267,64452218.24132756,31205008.320115548,-112521959.42725891,64450983.61192709,1927.77541352203,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,462248.8159031868,1420273448.8159032,ICRF_geocentric,31318187.85856836,-112340054.8048285,64232178.5160316,31319536.820349887,-112340688.65550406,64230943.14007439,1935.876628972403,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,462548.8159031868,1420273748.8159032,ICRF_geocentric,31432233.61640877,-112157066.0924136,64011161.3225921,31433588.77284392,-112157710.06934966,64009925.224492446,1943.9891383127708,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,462848.81590294838,1420274048.8159029,ICRF_geocentric,31545798.583643124,-111972363.32492709,63789164.87383399,31547159.916850332,-111973017.42881082,63787928.07857988,1952.1123155058963,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,463148.81590294838,1420274348.8159029,ICRF_geocentric,31658878.451850493,-111785940.1868677,63566187.35867536,31660245.94408978,-111786604.41843009,63564949.89131532,1960.2459182871155,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,463448.81590270996,1420274648.8159027,ICRF_geocentric,31771468.86395651,-111597790.2866581,63342226.9419408,31772842.497278605,-111598464.64725603,63340988.82827968,1968.3892291577774,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,463748.81590270996,1420274948.8159027,ICRF_geocentric,31883565.41343636,-111407907.155466,63117281.76401732,31884945.16998831,-111408591.64658481,63116043.030020215,1976.5419676699985,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464048.81590270996,1420275248.8159027,ICRF_geocentric,31995163.64326323,-111216284.246404,62891349.94098194,31996549.505140357,-111216978.86990876,62890110.613072954,1984.703660960527,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464348.81590247154,1420275548.8159025,ICRF_geocentric,32106259.04521374,-111022914.93307011,62664429.56396992,32107650.99437953,-111023619.69135705,62663189.66920678,1992.8737408082493,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464648.81590247154,1420275848.8159025,ICRF_geocentric,32216847.05887427,-110827792.5085383,62436518.69910115,32218245.077420898,-110828507.40408893,62435278.26465005,2001.0520064444217,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,464948.81590223312,1420276148.8159022,ICRF_geocentric,32326923.070676982,-110630910.1842432,62207615.38730237,32328327.140496522,-110631635.22021084,62206374.441122286,2009.2378242424236,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,465248.81590223312,1420276448.8159022,ICRF_geocentric,32436482.41296348,-110432261.08876081,61977717.64403179,32437892.516101923,-110432996.26834911,61976476.21414887,2017.4310502007982,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,465548.81590199471,1420276748.815902,ICRF_geocentric,32545520.36306058,-110231838.2664966,61746823.45892298,32546936.48131846,-110232583.59369181,61745581.574276164,2025.6310187758795,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,465848.81590199471,1420277048.815902,ICRF_geocentric,32654032.14211325,-110029634.67676151,61514930.7958982,32655454.2575106,-110030390.1554899,61513688.485365875,2033.837695383575,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,466148.81590199471,1420277348.815902,ICRF_geocentric,32762012.91425942,-109825643.1921479,61282037.592503086,32763441.008696653,-109826408.82690826,61280794.88562973,2042.0506068722832,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,466448.81590175629,1420277648.8159018,ICRF_geocentric,32869457.78551007,-109619856.59738049,61048141.759813935,32870891.840766273,-109620632.39326692,61046898.686830625,2050.269293793996,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,466748.81590175629,1420277948.8159018,ICRF_geocentric,32976361.80265473,-109412267.58805269,60813241.18223877,32977801.80066681,-109413053.55023077,60811997.77346557,2058.493671949702,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467048.81590151787,1420278248.8159015,ICRF_geocentric,33082719.952188928,-109202868.76924929,60577333.71721653,33084165.8747147,-109203664.90361662,60576090.00380904,2066.7232328836158,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467348.81590151787,1420278548.8159015,ICRF_geocentric,33188527.1592496,-108991652.6540723,60340417.19483482,33189978.988158394,-108992458.96670389,60339173.20815531,2074.957854769704,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467648.81590151787,1420278848.8159015,ICRF_geocentric,33293778.286309846,-108778611.6625691,60102489.41792781,33295236.00344323,-108779428.15999804,60101245.18986073,2083.1972483011127,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,467948.81590127945,1420279148.8159013,ICRF_geocentric,33398468.132201407,-108563738.1199231,59863548.16137547,33399931.71929856,-108564564.80931017,59862303.724512376,2091.441043843385,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,468248.81590127945,1420279448.8159013,ICRF_geocentric,33502591.43084577,-108347024.2551401,59623591.17199013,33504060.869789984,-108347861.14377989,59622346.559077926,2099.689193047454,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,468548.81590104103,1420279748.815901,ICRF_geocentric,33606142.85000407,-108128462.1996147,59382616.168296166,33607618.12251481,-108129309.29558544,59381371.412955955,2107.9412756422353,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,468848.81590104103,1420280048.815901,ICRF_geocentric,33709116.99005275,-107908043.98555261,59140620.84018256,33710598.0780125,-107908901.29704444,59139375.97616458,2116.1972880157864,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,469148.81590080261,1420280348.8159008,ICRF_geocentric,33811508.382689446,-107685761.5444454,58897602.848643355,33812995.26782527,-107686629.0804498,58896357.91058375,2124.4568478388474,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,469448.81590080261,1420280648.8159008,ICRF_geocentric,33913311.48967848,-107461606.705356,58653559.82534639,33914804.153841555,-107462484.47508082,58652314.8481219,2132.7199260652815,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,469748.81590080261,1420280948.8159008,ICRF_geocentric,34014520.701350704,-107235571.1936467,58408489.37271317,34016019.12638302,-107236459.20681378,58407244.39176684,2140.9863425812937,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470048.81590056419,1420281248.8159006,ICRF_geocentric,34115130.33541286,-107007646.6289145,58162389.06317398,34116634.50307665,-107008544.89594167,58161144.11470618,2149.2558480474368,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470348.81590056419,1420281548.8159006,ICRF_geocentric,34215134.63547017,-106777824.5234533,57915256.439027816,34216644.52768529,-106778733.05492978,57914011.55942836,2157.5284846801364,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470648.81590032578,1420281848.8159003,ICRF_geocentric,34314527.76955999,-106546096.2805764,57667089.012188725,34316043.368108235,-106547015.08795682,57665844.23878035,2165.8039615744497,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,470948.81590032578,1420282148.8159003,ICRF_geocentric,34413303.8286944,-106312453.192809,57417884.26382468,34414825.11554114,-106313382.28768371,57416639.63407856,2174.0823722155214,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,471248.81590032578,1420282448.8159003,ICRF_geocentric,34511456.825396724,-106076886.4399603,57167639.64390972,34512983.78241007,-106077825.83473058,57166395.19616391,2182.363500221646,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,471548.81590008736,1420282748.8159001,ICRF_geocentric,34608980.69200136,-105839387.0876389,56916352.57128222,34610513.301061906,-105840336.79528156,56915108.34448607,2190.647269475106,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,471848.81590008736,1420283048.8159001,ICRF_geocentric,34705869.279244125,-105599946.08493611,56664020.43285977,34707407.52240774,-105600906.11862087,56662776.466167584,2198.9337956279205,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,472148.81589984894,1420283348.8158998,ICRF_geocentric,34802116.35456794,-105358554.2626543,56410640.58347355,34803660.21375548,-105359524.63652463,56409396.91706559,2207.222864474714,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,472448.81589984894,1420283648.8158998,ICRF_geocentric,34897715.600431964,-105115202.3313877,56156210.34558645,34899265.05775917,-105116183.05976072,56154967.0198243,2215.5146357686585,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,472748.81589961052,1420283948.8158996,ICRF_geocentric,34992660.612620875,-104869880.8794581,55900727.00890028,34994215.650098845,-104870871.97760151,55899484.06513748,2223.808958799865,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473048.81589961052,1420284248.8158996,ICRF_geocentric,35086944.8985399,-104622580.3707224,55644187.829873994,35088505.498336904,-104623581.85420786,55642945.309776925,2232.1059763543585,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473348.81589961052,1420284548.8158996,ICRF_geocentric,35180561.87527389,-104373291.14283839,55386590.031760655,35182128.019593075,-104374303.02787308,55385347.9776526,2240.405713098721,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473648.8158993721,1420284848.8158994,ICRF_geocentric,35273504.867915936,-104122003.40465221,55127930.80377966,35275076.53893199,-104123025.70828049,55126689.25884277,2248.7081450080636,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,473948.8158993721,1420285148.8158994,ICRF_geocentric,35365767.107613586,-103868707.2341524,54868207.30092305,35367344.28769383,-103869739.97368091,54866966.30860365,2257.013486016056,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,474248.81589913368,1420285448.8158991,ICRF_geocentric,35457341.72960778,-103613392.5762664,54607416.64364626,35458924.40104186,-103614435.77002741,54606176.248434916,2265.32169274035,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,474548.81589913368,1420285748.8158991,ICRF_geocentric,35548221.77126991,-103356049.2404747,54345555.91741993,35549809.91656168,-103357102.90704416,54344316.164047435,2273.633024912961,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,474848.81589913368,1420286048.8158991,ICRF_geocentric,35638400.170051426,-103096666.8984672,54082622.172376044,35639993.77171171,-103097731.05726676,54081383.10642528,2281.947552569614,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,475148.81589889526,1420286348.8158989,ICRF_geocentric,35727869.76144127,-102835235.0815644,53818612.42276769,35729468.80195181,-102836309.75300938,53817374.090815574,2290.265332369113,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,475448.81589889526,1420286648.8158989,ICRF_geocentric,35816623.27668003,-102571743.17863481,53553523.64698131,35818227.738806866,-102572828.38324392,53552286.09569719,2298.5867268635143,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,475748.81589865685,1420286948.8158987,ICRF_geocentric,35904653.34071708,-102306180.4330709,53287352.786655456,35906263.207166284,-102307276.19250892,53286116.06384772,2306.9117957718795,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476048.81589865685,1420287248.8158987,ICRF_geocentric,35991952.46988548,-102038535.94035871,53020096.746453196,35993567.723585434,-102039642.27662298,53018860.90024861,2315.2408700238784,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476348.81589841843,1420287548.8158984,ICRF_geocentric,36078513.069556475,-101768798.6454672,52751752.39371165,36080133.69340259,-101769915.58169883,52750517.47336191,2323.5740716225305,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476648.81589841843,1420287848.8158984,ICRF_geocentric,36164327.431769036,-101496957.3400627,52482316.557973735,36165953.408907816,-101498084.89970201,52481082.61300974,2331.9117843989434,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,476948.81589841843,1420288148.8158984,ICRF_geocentric,36249387.732820995,-101223000.6595643,52211786.030426085,36251019.046409175,-101224138.86714047,52210553.11143769,2340.25420443348,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,477248.81589818001,1420288448.8158982,ICRF_geocentric,36333686.03062012,-100946917.08069131,51940157.56388319,36335322.663924284,-100948065.96155323,51938925.72224571,2348.6016322553264,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,477548.81589818001,1420288748.8158982,ICRF_geocentric,36417214.26225113,-100668694.9180214,51667427.87185934,36418856.19879193,-100669854.49789724,51666197.1592973,2356.954497402216,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,477848.81589794159,1420289048.8158979,ICRF_geocentric,36499964.24125819,-100388322.3211575,51393593.62830992,36501611.46454658,-100389492.62706721,51392364.09778754,2365.313042622537,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,478148.81589794159,1420289348.8158979,ICRF_geocentric,36581927.65489213,-100105787.2716993,51118651.467246205,36583580.148717694,-100106968.33103028,51117423.17205762,2373.6777492164665,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,478448.81589794159,1420289648.8158979,ICRF_geocentric,36663096.06131749,-99821077.58002087,50842597.98223023,36664753.80955954,-99822269.42120732,50841370.97665877,2382.0489751758955,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,478748.81589770317,1420289948.8158977,ICRF_geocentric,36743460.8867647,-99534180.88187161,50565429.72577262,36745123.87336445,-99535383.53455785,50564204.065239765,2390.42708662367,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479048.81589770317,1420290248.8158977,ICRF_geocentric,36823013.42243764,-99245084.63548234,50287143.20929116,36824681.63168285,-99246298.12955049,50285918.949412495,2398.8126624949946,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479348.81589746475,1420290548.8158975,ICRF_geocentric,36901744.82160509,-98953776.11762385,50007734.90213417,36903418.23782459,-98955000.48434067,50006512.09982045,2407.2060982370153,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479648.81589746475,1420290848.8158975,ICRF_geocentric,36979646.09640407,-98660242.42029189,49727201.23128936,36981324.70422435,-98661477.69142142,49725979.94388767,2415.607976323002,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,479948.81589722633,1420291148.8158972,ICRF_geocentric,37056708.11458795,-98364470.44717897,49445538.580967285,37058391.89871006,-98365716.65587328,49444318.867107294,2424.018766406603,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,480248.81589722633,1420291448.8158972,ICRF_geocentric,37132921.596222274,-98066446.9099029,49162743.292034745,37134610.541673444,-98067704.08980213,49161525.21076398,2432.439108844997,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,480548.81589722633,1420291748.8158972,ICRF_geocentric,37208277.11025346,-97766158.32425079,48878811.661550194,37209971.202218175,-97767426.51018718,48877595.27299878,2440.8695709073054,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,480848.81589698792,1420292048.815897,ICRF_geocentric,37282765.071027644,-97463591.00611599,48593739.94209795,37284464.29482466,-97464870.23429124,48592525.30763575,2449.310742529289,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,481148.81589698792,1420292348.815897,ICRF_geocentric,37356375.73454925,-97158731.06797242,48307524.3417193,37358080.075898506,-97160021.37493499,48306311.52298629,2457.763367692,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,481448.8158967495,1420292648.8158967,ICRF_geocentric,37429099.194881305,-96851564.41422431,48020161.02287913,37430808.63962401,-96852865.83808197,48018950.08291977,2466.2280857243577,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,481748.8158967495,1420292948.8158967,ICRF_geocentric,37500925.38024762,-96542076.73720068,47731646.10213879,37502639.9145867,-96543389.31668766,47730437.10452015,2474.7056696489276,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482048.8158967495,1420293248.8158967,ICRF_geocentric,37571844.04905286,-96230253.51290327,47441975.649696924,37573563.659405634,-96231577.28807677,47440768.65915329,2483.196860455138,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482348.81589651108,1420293548.8158965,ICRF_geocentric,37641844.785814606,-95916079.9965087,47151145.68880399,37643569.458828606,-95917415.00877541,47149940.77125106,2491.7024434818795,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482648.81589651108,1420293848.8158965,ICRF_geocentric,37710916.99699002,-95599541.21764334,46859152.19507634,37712646.71969001,-95600887.50918776,46857949.41707363,2500.2232830796147,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,482948.81589627266,1420294148.8158963,ICRF_geocentric,37779049.90653458,-95280621.97618107,46565991.09640111,37780784.66618808,-95281979.59065767,46564790.52578408,2508.7602374352227,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,483248.81589627266,1420294448.8158963,ICRF_geocentric,37846232.551557,-94959306.83684981,46271658.27185772,37847972.3358551,-94960675.81863493,46270459.97704103,2517.314243319408,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,483548.81589603424,1420294748.815896,ICRF_geocentric,37912453.77766291,-94635580.12449332,45976149.55136328,37914198.57451608,-94636960.51974757,45974953.602306806,2525.8862330845036,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,483848.81589603424,1420295048.815896,ICRF_geocentric,37977702.2341847,-94309425.91905451,45679460.715183094,37979452.03196346,-94310817.77466522,45678267.18241554,2534.4772192444543,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,484148.81589603424,1420295348.815896,ICRF_geocentric,38041966.369291626,-93980828.05028164,45381587.49331375,38043721.15668438,-93982231.41465713,45380396.448649265,2543.088232237558,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,484448.81589579582,1420295648.8158958,ICRF_geocentric,38105234.42496191,-93649770.09217528,45082525.56476409,38106994.19096416,-93651185.01544294,45081337.0814683,2551.7203570201664,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
