object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,502500,1420313700,IGS20_ECEF,-14811902.531,39463361.948,1380149.207,-41685465.5994902,6510329.8879668405,789154.989091343,42525756.76118293,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,502800,1420314000,IGS20_ECEF,-14812179.4,39463895.967,1382800.5189999999,-41533080.30538795,7420625.034851763,789156.2149343827,41726851.91559949,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,503100,1420314300,IGS20_ECEF,-14812437.715,39464455.269,1384790.518,-41360819.13089518,8327369.00096214,789157.4218318146,40922970.027263805,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,503400,1420314600,IGS20_ECEF,-14812676.716,39465039.945,1386118.278,-41168764.512527876,9230127.859070927,789158.6091979293,40114207.37878691,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,503700,1420314900,IGS20_ECEF,-14812895.636,39465650.049,1386783.1900000002,-40957008.359061524,10128469.58904605,789159.7764563519,39300660.823457755,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,504000,1420315200,IGS20_ECEF,-14813093.703,39466285.593,1386784.962,-40725652.00754802,11021964.284595089,789160.9230403184,38482427.77001369,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,504300,1420315500,IGS20_ECEF,-14813270.143,39466946.547,1386123.62,-40474806.174819745,11910184.359001052,789162.0483929458,37659606.17048839,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,504600,1420315800,IGS20_ECEF,-14813424.182,39467632.842,1384799.504,-40204590.9045057,12792704.749745367,789163.1519674999,36832294.51067227,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,504900,1420316100,IGS20_ECEF,-14813555.044,39468344.367,1382813.2740000002,-39915135.509584226,13669103.121923039,789164.2332276556,36000591.798962,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,505200,1420316400,IGS20_ECEF,-14813661.958,39469080.967,1380165.9030000002,-39606578.510499045,14538960.070355,789165.2916477546,35164597.54956874,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,505500,1420316700,IGS20_ECEF,-14813744.156000001,39469842.445,1376858.683,-39279067.568869814,15401859.320295874,789166.3267130562,34324411.774901494,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,505800,1420317000,IGS20_ECEF,-14813800.876,39470628.563999996,1372893.2179999999,-38932759.4168282,16257387.926643653,789167.3379199835,33480134.974116765,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,506100,1420317300,IGS20_ECEF,-14813831.362000002,39471439.041999996,1368271.428,-38567819.782012194,17105136.471558522,789168.324776365,32631868.118984137,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,506400,1420317600,IGS20_ECEF,-14813834.869,39472273.555,1362995.546,-38184423.308256626,17944699.260391094,789169.2868016695,31779712.641601514,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,506700,1420317900,IGS20_ECEF,-14813810.662,39473131.735,1357068.116,-37782753.472016715,18775674.515828993,789170.2235272366,30923770.422856063,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,507000,1420318200,IGS20_ECEF,-14813758.019000001,39474013.175,1350491.995,-37363002.494563766,19597664.570171174,789171.1344964999,30064143.782716647,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,507300,1420318500,IGS20_ECEF,-14813676.231999999,39474917.423,1343270.3469999998,-36925371.24999693,20410276.055633154,789172.0192652065,29200935.464331,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,507600,1420318800,IGS20_ECEF,-14813564.61,39475843.985,1335406.645,-36470069.16911429,21213120.09259449,789172.8774016292,28334248.622789383,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,507900,1420319100,IGS20_ECEF,-14813422.478,39476792.326000005,1326904.6679999998,-35997314.13918777,22005812.475700796,789173.7084867724,27464186.815329533,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,508200,1420319400,IGS20_ECEF,-14813249.182,39477761.872,1317768.501,-35507332.39969239,22787973.85772652,789174.5121145741,26590853.987550873,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,508500,1420319700,IGS20_ECEF,-14813044.089000002,39478752.005,1308002.53,-35000358.434038654,23559229.931112844,789175.2878920982,25714354.45881419,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,508800,1420320000,IGS20_ECEF,-14812806.588,39479762.069,1297611.439,-34476634.8573583,24319211.607096095,789176.0354397241,24834792.91386064,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,509100,1420320300,IGS20_ECEF,-14812536.092,39480791.368999995,1286600.2140000002,-33936412.30039998,25067555.19233642,789176.7543913277,23952274.389223654,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,509400,1420320600,IGS20_ECEF,-14812232.041,39481839.17,1274974.133,-33379949.289589055,25803902.56296449,789177.4443944562,23066904.25853226,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,509700,1420320900,IGS20_ECEF,-14811893.903,39482904.702,1262738.77,-32807512.123307385,26527901.335965045,789178.1051104978,22178788.22317321,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510000,1420321200,IGS20_ECEF,-14811521.172999999,39483987.155,1249899.988,-32219374.74445529,27239205.037810963,789178.736214842,21288032.298324514,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510300,1420321500,IGS20_ECEF,-14811113.377,39485085.686,1236463.9360000002,-31615818.60935525,27937473.270269368,789179.3373970367,20394742.80206621,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510600,1420321800,IGS20_ECEF,-14810670.075,39486199.416,1222437.05,-30997132.55305836,28622371.873302404,789179.9083609355,19499026.339329034,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,510900,1420322100,IGS20_ECEF,-14810190.856999999,39487327.432,1207826.0459999999,-30363612.651121516,29293573.08498042,789180.44882484,18600989.79434344,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,511200,1420322400,IGS20_ECEF,-14809675.35,39488468.792,1192637.9179999998,-29715562.077918407,29950755.698334675,789180.9585216342,17700740.31561281,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,511500,1420322700,IGS20_ECEF,-14809123.216,39489622.518,1176879.9349999998,-29053290.961554673,30593605.21507182,789181.4371989124,16798385.30165012,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,511800,1420323000,IGS20_ECEF,-14808534.155,39490787.605,1160559.638,-28377116.235453133,31221813.996079955,789181.8846190997,15894032.391269254,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,512100,1420323300,IGS20_ECEF,-14807907.902999999,39491963.021000005,1143684.835,-27687361.48668423,31835081.40865045,789182.3005595661,14987789.452975977,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,512400,1420323600,IGS20_ECEF,-14807244.238,39493147.703,1126263.598,-26984356.801112313,32433113.970346708,789182.6848127333,14079764.56560781,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,512700,1420323900,IGS20_ECEF,-14806542.978,39494340.567,1108304.26,-26268438.605430003,33015625.489452947,789183.0371861724,13170066.01293193,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513000,1420324200,IGS20_ECEF,-14805803.98,39495540.502000004,1089815.409,-25539949.506159976,33582337.20193225,789183.3575026981,12258802.26919008,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513300,1420324500,IGS20_ECEF,-14805027.148,39496746.375,1070805.885,-24799238.125699487,34132977.90483001,789183.6456004512,11346081.982520798,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513600,1420324800,IGS20_ECEF,-14804212.423999999,39497957.035,1051284.777,-24046658.935483854,34667284.08606066,789183.9013329779,10432013.972684268,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,513900,1420325100,IGS20_ECEF,-14803359.798,39499171.308,1031261.4169999999,-23282572.08635291,35185000.0505123,789184.1245692992,9516707.208136572,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,514200,1420325400,IGS20_ECEF,-14802469.303,39500388.005,1010745.374,-22507343.23619962,35685878.042410485,789184.3151939726,8600270.80294411,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,514500,1420325700,IGS20_ECEF,-14801541.018,39501605.922000006,989746.454,-21721343.37498105,36169678.36388398,789184.4731071489,7682814.004021781,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,514800,1420326000,IGS20_ECEF,-14800575.067,39502823.839999996,968274.693,-20924948.647179835,36636169.48967311,789184.5982246188,6764446.183975411,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,515100,1420326300,IGS20_ECEF,-14799571.623,39504040.529,946340.3489999999,-20118540.171798993,37085128.17792691,789184.6904778539,5845276.835727486,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,515400,1420326600,IGS20_ECEF,-14798530.902,39505254.747999996,923953.9029999999,-19302503.85997384,37516339.57703762,789184.7498140379,4925415.585318095,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,515700,1420326900,IGS20_ECEF,-14797453.171,39506465.248,901126.049,-18477230.230292846,37929597.32845862,789184.7761960942,4004972.2209190945,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516000,1420327200,IGS20_ECEF,-14796338.742,39507670.775,877867.694,-17643114.22191372,38324703.66545808,789184.7696027018,3084056.821197626,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516300,1420327500,IGS20_ECEF,-14795187.976,39508870.067999996,854189.946,-16800555.00556148,38701469.50776207,789184.7300283059,2162780.2167645874,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516600,1420327800,IGS20_ECEF,-14794001.281000001,39510061.866,830104.115,-15949955.792504001,39059714.55203948,789184.6574831207,1241256.5963012553,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,516900,1420328100,IGS20_ECEF,-14792779.113,39511244.908,805621.704,-15091723.641593851,39399267.35818695,789184.5519931248,319651.3456946967,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,517200,1420328400,IGS20_ECEF,-14791521.976,39512417.931,780754.407,-14226269.264466492,39719965.431373045,789184.4136000474,602210.6423987853,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,517500,1420328700,IGS20_ECEF,-14790230.423,39513579.678,755514.097,-13354006.828992758,40021655.29980071,789184.2423613499,1523815.188315141,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,517800,1420329000,IGS20_ECEF,-14788905.049999999,39514728.897,729912.829,-12475353.761077495,40304192.588151745,789184.0383501971,2445257.770129716,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,518100,1420329300,IGS20_ECEF,-14787546.505,39515864.344000004,703962.8269999999,-11590730.544896405,40567442.08667898,789183.8016554234,3366409.1620288985,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,518400,1420329600,IGS20_ECEF,-14786155.479999999,39516984.782,677676.4809999999,-10700560.521671921,40811277.815911345,789183.5323814886,4287156.918478147,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
C03,518700,1420329900,IGS20_ECEF,-14784731.846,39518089.09,651066.456,-9805269.687081857,41035583.08694176,789183.2306484291,5207389.717151127,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519000,1420330200,IGS20_ECEF,-14783278.138,39519175.85,624145.241,-8905286.487395128,41240250.55726975,789182.8965918004,6126999.381454798,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519300,1420330500,IGS20_ECEF,-14781794.300999999,39520243.970000006,596925.791,-8001041.614437347,41425182.282170534,789182.530362611,7045875.362460797,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519600,1420330800,IGS20_ECEF,-14780281.211,39521292.269999996,569421.1,-7092967.799481789,41590289.7615668,789182.1321272522,7963908.149787962,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,519900,1420331100,IGS20_ECEF,-14778739.784,39522319.588,541644.3010000001,-6181499.606161776,41735493.98238132,789181.7020674157,8880988.365058709,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,520200,1420331400,IGS20_ECEF,-14777170.980999999,39523324.783999994,513608.652,-5267073.222508733,41860725.456348784,789181.2403800087,9797006.76383474,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,520500,1420331700,IGS20_ECEF,-14775575.802,39524306.741,485327.537,-4350126.252212964,41965924.2532698,789180.7472770594,10711854.23560146,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,520800,1420332000,IGS20_ECEF,-14773955.291000001,39525264.363000005,456814.458,-3431097.505204271,42051040.02969097,789180.2229856143,11625421.818969386,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,521100,1420332300,IGS20_ECEF,-14772310.530000001,39526196.583,428083.026,-2510426.787657953,42116032.05299695,789179.6677476305,12537600.705758976,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,521400,1420332600,IGS20_ECEF,-14770642.639,39527102.36,399146.956,-1588554.6915240912,42160869.220903136,789179.0818198597,13448282.25431608,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,521700,1420332900,IGS20_ECEF,-14768952.775,39527980.682000004,370020.06,-665922.3836781126,42185530.076340064,789178.465473725,14357358.001066398,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522000,1420333200,IGS20_ECEF,-14767242.132,39528830.569,340716.243,257028.60520113463,42190002.81772161,789177.8189951911,15264719.673391597,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522300,1420333500,IGS20_ECEF,-14765511.939,39529651.071,311249.494,1179856.591927362,42174285.30459281,789177.1426846279,16170259.201817295,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522600,1420333800,IGS20_ECEF,-14763763.456999999,39530441.275,281633.87899999996,2102119.952178512,42138385.05865414,789176.4368566656,17073868.729691546,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,522900,1420334100,IGS20_ECEF,-14761997.979,39531200.298999995,251883.536,3023377.3318375675,42082319.260161966,789175.7018400452,17975440.628057595,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523200,1420334400,IGS20_ECEF,-14760216.828,39531927.30199999,222012.666,3943187.8582040546,42006114.73970693,789174.9379774602,18874867.506172888,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523500,1420334700,IGS20_ECEF,-14758421.355,39532621.478,192035.53,4861111.35097785,41909807.965373844,789174.1456253933,19772042.224387404,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,523800,1420335000,IGS20_ECEF,-14756612.941,39533282.061,161966.437,5776708.532908969,41793445.02528985,789173.3251539456,20666857.90962396,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524100,1420335300,IGS20_ECEF,-14754792.987000002,39533908.324999996,131819.74500000002,6689541.240015122,41657081.60556869,789172.4769466588,21559207.95932566,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524400,1420335600,IGS20_ECEF,-14752962.922999999,39534499.587,101609.843,7599172.631269305,41500782.96366171,789171.6014003325,22448986.064528186,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,524700,1420335900,IGS20_ECEF,-14751124.196,39535055.203999996,71351.157,8505167.397651486,41324623.897128545,789170.6989248341,23336086.211940937,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525000,1420336200,IGS20_ECEF,-14749278.275,39535574.579,41058.131,9407091.97046726,41128688.70784263,789169.7699429016,24220402.70284406,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525300,1420336500,IGS20_ECEF,-14747426.648,39536057.158,10745.231,10304514.72883621,40913071.16164766,789168.8148899424,25101830.164166037,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525600,1420336800,IGS20_ECEF,-14745570.816,39536502.434,-19573.07,11197006.206245564,40677874.443485655,789167.8342138247,25980263.556579433,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,525900,1420337100,IGS20_ECEF,-14743712.297,39536909.942999996,-49882.295999999995,12084139.296072813,40423211.10801745,789166.8283746629,26855598.19270769,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526200,1420337400,IGS20_ECEF,-14741852.62,39537279.271,-80167.973,12965489.455981681,40149203.025758594,789165.7978445967,27727729.744828254,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526500,1420337700,IGS20_ECEF,-14739993.324,39537610.050000004,-110415.639,13840634.91108824,39855981.32475782,789164.7431075665,28596554.258245636,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,526800,1420338000,IGS20_ECEF,-14738135.956,39537901.96,-140610.849,14709156.855802733,39543686.32784525,789163.664659081,29461968.163196605,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527100,1420338300,IGS20_ECEF,-14736282.069999998,39538154.730000004,-170739.182,15570639.65425296,39212467.48547964,789162.5630059798,30323868.28789006,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527400,1420338600,IGS20_ECEF,-14734433.222,39538368.136,-200786.247,16424671.039188191,38862483.304228224,789161.4386661908,31182151.867466923,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,527700,1420338900,IGS20_ECEF,-14732590.974000001,39538542.005,-230737.69400000002,17270842.309271097,38493901.27091303,789160.2921684834,32036716.56213053,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528000,1420339200,IGS20_ECEF,-14730756.883,39538676.212,-260579.21499999997,18108748.52466562,38106897.77245832,789159.1240522137,32887460.45988519,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528300,1420339500,IGS20_ECEF,-14728932.507,39538770.684,-290296.555,18937988.70082229,37701658.01148017,789157.9348670677,33734282.0967179,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528600,1420339800,IGS20_ECEF,-14727119.398999998,39538825.395,-319875.516,19758166.00037077,37278375.91765701,789156.7251727977,34577080.46419818,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,528900,1420340100,IGS20_ECEF,-14725319.106,39538840.368,-349301.967,20568887.923030082,36837254.054922864,789155.4955389539,35415755.022433914,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529200,1420340400,IGS20_ECEF,-14723533.165000001,39538815.677,-378561.848,21369766.493441004,36378503.52452957,789154.2465446128,36250205.70993396,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529500,1420340700,IGS20_ECEF,-14721763.106,39538751.445,-407641.176,22160418.446832925,35902343.86402364,789152.9787780991,37080332.96020982,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,529800,1420341000,IGS20_ECEF,-14720010.442,39538647.844,-436526.055,22940465.412438907,35409002.94218449,789151.6928367049,37906037.70561372,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530100,1420341300,IGS20_ECEF,-14718276.674999999,39538505.093,-465202.68,23709534.094566207,34898716.84997705,789150.3893264032,38727221.39663794,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530400,1420341600,IGS20_ECEF,-14716563.290000001,39538323.461,-493657.34500000003,24467256.451238245,34371729.78756959,789149.0688615578,39543786.00988565,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,530700,1420341900,IGS20_ECEF,-14714871.751,39538103.264,-521876.447,25213269.87032457,33828293.947469525,789147.7320646299,40355634.05723892,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531000,1420342200,IGS20_ECEF,-14713203.504999999,39537844.865,-549846.496,25947217.343070123,33268669.393835735,789146.3795658798,41162668.60337458,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531300,1420342500,IGS20_ECEF,-14711559.974,39537548.672,-577554.1190000001,26668747.634942934,32693123.93802403,789145.012003065,41964793.27084177,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531600,1420342800,IGS20_ECEF,-14709942.557,39537215.142000005,-604986.0680000001,27377515.45372081,32101933.0104235,789143.6300211353,42761912.25606302,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,531900,1420343100,IGS20_ECEF,-14708352.627,39536844.772999994,-632129.224,28073181.61473204,31495379.528648358,789142.234271924,43553930.338268034,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532200,1420343400,IGS20_ECEF,-14706791.527999999,39536438.11,-658970.606,28755413.20317338,30873753.76214675,789140.8254138359,44340752.89079746,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532500,1420343700,IGS20_ECEF,-14705260.574,39535995.738,-685497.375,29423883.733429573,30237353.193289585,789139.4041115317,45122285.89190214,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,532800,1420344000,IGS20_ECEF,-14703761.049,39535518.287,-711696.84,30078273.30531418,29586482.375009324,789137.9710356111,45898435.938701354,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533100,1420344300,IGS20_ECEF,-14702294.204,39535006.425,-737556.467,30718268.757158834,28921452.785055146,789136.5268622909,46669110.25586505,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533400,1420344600,IGS20_ECEF,-14700861.252,39534460.863,-763063.883,31343563.8156798,28242582.676932365,789135.072273081,47434216.704599656,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,533700,1420344900,IGS20_ECEF,-14699463.374000002,39533882.346999995,-788206.88,31953859.242545977,27550196.92760106,789133.6079544591,48193663.79939976,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
