object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,546000,1420357200,IGS20_ECEF,-16746047.223000001,37170053.028000005,10217025.951,31537259.671737615,-16715073.479118597,22768911.483263776,73433196.94657618,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,546300,1420357500,IGS20_ECEF,-16507473.425,37463423.85,9497602.158,31164078.698710304,-17400938.589935467,22768910.694135714,73883711.18240839,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,546600,1420357800,IGS20_ECEF,-16256222.351,37745899.600999996,8773587.882,30775983.993557155,-18078476.40393182,22768909.92754015,74325355.22374173,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,546900,1420358100,IGS20_ECEF,-15992782.519000001,38016931.518,8045332.289,30373161.281090368,-18747362.681696076,22768909.18382927,74758073.52414012,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,547200,1420358400,IGS20_ECEF,-15717666.121,38275992.829,7313186.7469999995,29955803.33428988,-19407277.324056543,22768908.46334428,75181811.63956398,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,547500,1420358700,IGS20_ECEF,-15431408.040000001,38522579.778,6577504.648,29524109.88205117,-20057904.525265988,22768907.766415253,75596516.2410814,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,547800,1420359000,IGS20_ECEF,-15134564.817,38756212.603,5838641.235,29078287.51360439,-20698932.924131576,22768907.093360968,76002135.12063333,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,548100,1420359300,IGS20_ECEF,-14827713.581,38976436.469,5096953.424000001,28618549.579649072,-21330055.753019694,22768906.44448876,76398617.20153877,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,548400,1420359600,IGS20_ECEF,-14511450.936999999,39182822.356,4352799.630000001,28145116.090254467,-21950970.984660666,22768905.82009436,76785912.5489441,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,548700,1420359900,IGS20_ECEF,-14186391.815000001,39374967.894,3606539.585,27658213.609572984,-22561381.47668495,22768905.220461775,77163972.3786488,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549000,1420360200,IGS20_ECEF,-13853168.281,39552498.143,2858534.161,27158075.147415783,-23160995.113823425,22768904.64586312,77532749.06039977,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549300,1420360500,IGS20_ECEF,-13512428.324000001,39715066.332,2109145.191,26644940.047745097,-23749524.947700147,22768904.096558537,77892196.13593669,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549600,1420360800,IGS20_ECEF,-13164834.595,39862354.528000005,1358735.285,26119053.87413544,-24326689.33415251,22768903.57279602,78242268.31645769,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,549900,1420361100,IGS20_ECEF,-12811063.136,39994074.263000004,607667.65,25580668.292256802,-24892212.068014704,22768903.07481133,78582921.49980007,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,550200,1420361400,IGS20_ECEF,-12451802.066,40109967.096,-143694.08899999998,25030040.949439187,-25445822.515296664,22768902.602827854,78914112.77177854,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,550500,1420361700,IGS20_ECEF,-12087750.256,40209805.12,-894986.0750000001,24467435.351374622,-25987255.742696874,22768902.157056533,79235800.41817251,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,550800,1420362000,IGS20_ECEF,-11719615.974,40293391.407000005,-1645844.4,23893120.736014053,-26516252.644388765,22768901.737695727,79547943.92828879,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,551100,1420362300,IGS20_ECEF,-11348115.517,40360560.397,-2395905.2879999997,23307371.94472253,-27032560.066016614,22768901.34493114,79850504.00482824,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,551400,1420362600,IGS20_ECEF,-10973971.821999999,40411178.225,-3144805.276,22710469.290753033,-27535930.92584351,22768900.978935733,80143442.56957187,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,551700,1420362900,IGS20_ECEF,-10597913.071999999,40445142.984,-3892181.4,22102698.42509987,-28026124.332994655,22768900.639869623,80426722.77182664,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552000,1420363200,IGS20_ECEF,-10220671.277999999,40462384.928,-4637671.375,21484350.199799407,-28502905.70273646,22768900.32788002,80700308.99070197,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552300,1420363500,IGS20_ECEF,-9842980.869,40462866.614,-5380913.779,20855720.5287419,-28966046.86873796,22768900.043101165,80964166.84632894,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552600,1420363800,IGS20_ECEF,-9465577.265,40446582.977,-6121548.235,20217110.24605906,-29415326.192261927,22768899.785654243,81218263.20161933,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,552900,1420364100,IGS20_ECEF,-9089195.454,40413561.35,-6859215.591,19568824.962158874,-29850528.66823086,22768899.555647336,81462566.17248207,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,553200,1420364400,IGS20_ECEF,-8714568.568,40363861.408999994,-7593558.103,18911174.917474717,-30271446.028118428,22768899.353175383,81697045.12795764,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,553500,1420364700,IGS20_ECEF,-8342426.458,40297575.069,-8324219.614,18244474.833996844,-30677876.839618348,22768899.17832012,81921670.6993718,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,553800,1420365000,IGS20_ECEF,-7973494.285,40214826.305,-9050845.736,17569043.76466111,-31069626.603040468,22768899.03115003,82136414.78335658,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,554100,1420365300,IGS20_ECEF,-7608491.113,40115770.921000004,-9773084.026,16885204.940665144,-31446507.844389327,22768898.911720354,82341250.54906262,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,554400,1420365600,IGS20_ECEF,-7248128.51,40000596.25,-10490584.166000001,16193285.616782965,-31808340.205081597,22768898.820073,82536152.43985005,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,554700,1420365900,IGS20_ECEF,-6893109.174000001,39869520.793000005,-11202998.138999999,15493616.914756102,-32154950.528257295,22768898.756236598,82721096.17709495,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555000,1420366200,IGS20_ECEF,-6544125.567,39722793.805,-11909980.405,14786533.664834177,-32486172.941644587,22768898.720226403,82896058.76798196,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555300,1420366500,IGS20_ECEF,-6201858.575,39560694.811000004,-12611188.072999999,14072374.24553872,-32801848.936939605,22768898.712044362,83061018.50477849,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555600,1420366800,IGS20_ECEF,-5866976.183,39383533.070999995,-13306281.08,13351480.421730971,-33101827.445661064,22768898.73167908,83215954.97224815,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,555900,1420367100,IGS20_ECEF,-5540132.184,39191646.982999995,-13994922.355999999,12624197.181059139,-33385964.911444675,22768898.779105805,83360849.04820152,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,556200,1420367400,IGS20_ECEF,-5221964.907,38985403.429,-14676777.997,11890872.56886132,-33654125.358743384,22768898.854286492,83495682.90535516,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,556500,1420367700,IGS20_ECEF,-4913095.983,38765197.071,-15351517.433,11151857.521607198,-33906180.45789895,22768898.95716977,83620440.01805346,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,556800,1420368000,IGS20_ECEF,-4614129.137,38531449.587000005,-16018813.594999999,10407505.698956216,-34142009.58655451,22768899.087691005,83735105.16235168,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,557100,1420368300,IGS20_ECEF,-4325649.015,38284608.853999995,-16678343.078000002,9658173.314510396,-34361499.88737965,22768899.2457723,83839664.41463183,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,557400,1420368600,IGS20_ECEF,-4048220.0549999997,38025148.089,-17329786.307,8904218.965347106,-34564546.32207858,22768899.43132255,83934105.16119377,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,557700,1420368900,IGS20_ECEF,-3782385.39,37753564.931,-17972827.691999998,8146003.4604112115,-34751051.72165661,22768899.64423748,84018416.09347099,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558000,1420369200,IGS20_ECEF,-3528665.794,37470380.478,-18607155.793,7383889.64784655,-34920926.8329214,22768899.88439971,84092587.21120976,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558300,1420369500,IGS20_ECEF,-3287558.6720000003,37176138.283,-19232463.472,6618242.241353697,-35074090.36119521,22768900.15167878,84156609.82431486,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558600,1420369800,IGS20_ECEF,-3059537.101,36871403.301,-19848448.047000002,5849427.645654999,-35210469.00921886,22768900.445931245,84210476.55233751,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,558900,1420370100,IGS20_ECEF,-2845048.904,36556760.798,-20454811.446,5077813.781148124,-35329997.51222889,22768900.767000712,84254181.32623023,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,559200,1420370400,IGS20_ECEF,-2644515.7920000004,36232815.22,-21051260.353,4303769.907836492,-35432618.6691901,22768901.11471796,84287719.38870634,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,559500,1420370700,IGS20_ECEF,-2458332.539,35900189.019999996,-21637506.358,3527666.4486186593,-35518283.37016946,22768901.488900956,84311087.29159218,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,559800,1420371000,IGS20_ECEF,-2286866.222,35559521.460999995,-22213266.097,2749874.8120189197,-35586950.61983806,22768901.889355008,84324282.89968376,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,560100,1420371300,IGS20_ECEF,-2130455.509,35211467.374,-22778261.396,1970767.2144484918,-35638587.55708956,22768902.315872822,84327305.38658212,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,560400,1420371600,IGS20_ECEF,-1989410.004,34856695.896,-23332219.405,1190716.5020801,-35673169.47076606,22768902.768234596,84320155.23515314,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,560700,1420371900,IGS20_ECEF,-1864009.647,34495889.175,-23874872.74,410095.9724188903,-35690679.811483845,22768903.246208154,84302834.23891689,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561000,1420372200,IGS20_ECEF,-1754504.171,34129741.048999995,-24405959.609,-370720.80434034596,-35691110.19955311,22768903.749549028,84275345.49544246,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561300,1420372500,IGS20_ECEF,-1661112.624,33758955.708000004,-24925223.943,-1151360.164086484,-35674460.42898819,22768904.27800059,84237693.4084962,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561600,1420372800,IGS20_ECEF,-1584022.943,33384246.332000002,-25432415.525,-1931448.5276125376,-35640738.46760606,22768904.831294186,84189883.6868943,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,561900,1420373100,IGS20_ECEF,-1523391.592,33006333.712,-25927290.110000003,-2710612.579393284,-35589960.453213386,22768905.40914923,84131923.34014839,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,562200,1420373400,IGS20_ECEF,-1479343.26,32625944.858,-26409609.544999998,-3488479.446236675,-35522150.68588368,22768906.011273365,84063820.67686293,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,562500,1420373700,IGS20_ECEF,-1451970.621,32243811.594,-26879141.884,-4264676.875725838,-35437341.61632834,22768906.63736261,83985585.30090082,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,562800,1420374000,IGS20_ECEF,-1441334.157,31860669.146,-27335661.508,-5038833.414361735,-35335573.8303672,22768907.287101477,83897228.11385818,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,563100,1420374300,IGS20_ECEF,-1447462.045,31477254.719,-27778949.224,-5810578.5853234995,-35216896.029506095,22768907.96016314,83798761.30301362,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,563400,1420374600,IGS20_ECEF,-1470350.101,31094306.077,-28208792.378999997,-6579543.065763633,-35081365.00763031,22768908.656209596,83690198.34537122,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,563700,1420374900,IGS20_ECEF,-1509961.7920000001,30712560.118,-28624984.961999997,-7345358.863548739,-34929045.62382563,22768909.37489181,83571554.00289932,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564000,1420375200,IGS20_ECEF,-1566228.307,30332751.453,-29027327.697,-8107659.493363351,-34760010.77133989,22768910.115849897,83442844.31588894,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564300,1420375500,IGS20_ECEF,-1639048.697,29955610.985,-29415628.147,-8866080.152095035,-34574341.342699215,22768910.8787133,83304086.60080405,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564600,1420375800,IGS20_ECEF,-1728290.068,29581864.505000003,-29789700.798,-9620257.893412108,-34372126.19099656,22768911.663100924,83155299.4458991,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,564900,1420376100,IGS20_ECEF,-1833787.842,29212231.288,-30149367.152,-10369831.801452853,-34153462.08737084,22768912.468621373,82996502.70599057,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,565200,1420376400,IGS20_ECEF,-1955346.079,28847422.712,-30494455.81,-11114443.16354525,-33918453.67469624,22768913.294873126,82827717.50082281,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,565500,1420376700,IGS20_ECEF,-2092737.857,28488140.882,-30824802.549,-11853735.641870132,-33667213.41750488,22768914.141444687,82648966.20375156,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,565800,1420377000,IGS20_ECEF,-2245705.713,28135077.283,-31140250.406,-12587355.44398786,-33399861.54816667,22768915.00791484,82460272.44521266,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,566100,1420377300,IGS20_ECEF,-2413962.145,27788911.444000002,-31440649.742000002,-13314951.492149074,-33116526.009350937,22768915.8938528,82261661.09773456,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,566400,1420377600,IGS20_ECEF,-2597190.17,27450309.636,-31725858.318,-14036175.591304136,-32817342.39279901,22768916.798818465,82053158.27904388,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,566700,1420377900,IGS20_ECEF,-2795043.934,27119923.587,-31995741.356,-14750682.595733047,-32502453.874436375,22768917.72236258,81834791.34166107,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567000,1420378200,IGS20_ECEF,-3007149.392,26798389.229000002,-32250171.601999998,-15458130.574218241,-32172011.145854473,22768918.66402701,81606588.86678097,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567300,1420378500,IGS20_ECEF,-3233105.0220000003,26486325.479,-32489029.38,-16158180.97367691,-31826172.342196736,22768919.62334488,81368580.65961304,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567600,1420378800,IGS20_ECEF,-3472482.613,26184333.05,-32712202.65,-16850498.781176746,-31465102.966482494,22768920.59984088,81120797.74434261,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,567900,1420379100,IGS20_ECEF,-3724828.087,25892993.294,-32919587.052,-17534752.684259567,-31088975.810403943,22768921.593031436,80863272.35219325,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,568200,1420379400,IGS20_ECEF,-3989662.378,25612867.095000003,-33111085.956000004,-18210615.229492035,-30697970.87163607,22768922.602424975,80596037.92370163,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,568500,1420379700,IGS20_ECEF,-4266482.363,25344493.785,-33286610.496,-18877762.979169566,-30292275.267698232,22768923.62752213,80319129.08978213,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,568800,1420380000,IGS20_ECEF,-4554761.831,25088390.119,-33446079.615000002,-19535876.66610061,-29872083.146407243,22768924.66781602,80032581.6763213,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,569100,1420380300,IGS20_ECEF,-4853952.5,24845049.282,-33589420.093,-20184641.346392952,-29437595.592967298,22768925.72279244,79736432.69057865,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,569400,1420380600,IGS20_ECEF,-5163485.079,24614939.944999997,-33716566.577,-20823746.55017128,-28989020.533739965,22768926.791930147,79430720.31325927,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,569700,1420380900,IGS20_ECEF,-5482770.36,24398505.375,-33827461.607,-21452886.43015544,-28526572.636739142,22768927.874701113,79115483.8966894,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,570000,1420381200,IGS20_ECEF,-5811200.366,24196162.582000002,-33922055.633999996,-22071759.908024706,-28050473.208900794,22768928.970570732,78790763.9480824,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,570300,1420381500,IGS20_ECEF,-6148149.511,24008301.529,-34000307.041,-22680070.818499845,-27560950.090175934,22768930.07899813,78456602.1305143,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,570600,1420381800,IGS20_ECEF,-6492975.816000001,23835284.389,-34062182.151,-23277528.05107587,-27058237.5444956,22768931.199436385,78113041.24905992,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,570900,1420382100,IGS20_ECEF,-6845022.143,23677444.855,-34107655.24,-23863845.689333886,-26542576.147663034,22768932.331332818,77760125.24532516,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,571200,1420382400,IGS20_ECEF,-7203617.458,23535087.506,-34136708.539,-24438743.147767443,-26014212.67222536,22768933.47412923,77397899.18738353,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,571500,1420382700,IGS20_ECEF,-7568078.1280000005,23408487.234,-34149332.237,-25001945.30605937,-25473399.96937824,22768934.627262186,77026409.26446837,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,571800,1420383000,IGS20_ECEF,-7937709.23,23297888.719,-34145524.473,-25553182.640741564,-24920396.847963087,22768935.790163282,76645702.77288176,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,572100,1420383300,IGS20_ECEF,-8311805.896,23203505.970999997,-34125291.335,-26092191.35417631,-24355467.95061319,22768936.962259423,76255828.11207734,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,572400,1420383600,IGS20_ECEF,-8689654.661,23125521.927,-34088646.847,-26618713.500799272,-23778883.627106536,22768938.142973073,75856834.7754973,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,572700,1420383900,IGS20_ECEF,-9070534.838,23064088.111,-34035612.948,-27132497.110560086,-23190919.80498895,22768939.331722558,75448773.33756539,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,573000,1420384200,IGS20_ECEF,-9453719.901,23019324.347999997,-33966219.483,-27633296.309503607,-22591857.857528083,22768940.52792234,75031695.44961292,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,573300,1420384500,IGS20_ECEF,-9838478.881,22991318.547,-33880504.172,-28120871.437435158,-21981984.469059538,22768941.730983276,74605653.82648245,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,573600,1420384800,IGS20_ECEF,-10224077.768,22980126.542000003,-33778512.587,-28594989.162610788,-21361591.49779315,22768942.940312937,74170702.24018775,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,573900,1420385100,IGS20_ECEF,-10609780.917,22985771.994,-33660298.121,-29055422.593398944,-20730975.836143214,22768944.15531585,73726895.51023826,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,574200,1420385400,IGS20_ECEF,-10994852.462000001,23008246.353,-33525921.952999998,-29501951.38686165,-20090439.268647846,22768945.375393815,73274289.49126503,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,574500,1420385700,IGS20_ECEF,-11378557.724,23047508.889000002,-33375453.008999996,-29934361.854200378,-19440288.327548947,22768946.59994618,72812941.0660082,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,574800,1420386000,IGS20_ECEF,-11760164.617,23103486.776,-33208967.923999995,-30352447.06301752,-18780834.14610017,22768947.828370117,72342908.13644013,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,575100,1420386300,IGS20_ECEF,-12138945.053,23176075.243,-33026550.991999995,-30756006.93634591,-18112392.30967117,22768949.06006093,71864249.61046934,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,575400,1420386600,IGS20_ECEF,-12514176.331,23265137.787,-32828294.119,-31144848.34839634,-17435282.704723123,22768950.29441234,71377025.3960445,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,575700,1420386900,IGS20_ECEF,-12885142.521,23370506.438,-32614296.771,-31518785.216978505,-16749829.365726007,22768951.53081676,70881296.38759312,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,576000,1420387200,IGS20_ECEF,-13251135.831,23491982.098,-32384665.915000003,-31877638.59255254,-16056360.320088837,22768952.768665604,70377124.45850368,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C06,576300,1420387500,IGS20_ECEF,-13611457.962000001,23629334.928,-32139515.963000003,-32221236.743865788,-15355207.431181023,22768954.007349566,69864572.4509178,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
