object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,572348.81586694717,1420383548.8158669,ICRF_geocentric,-25747399.6051902,-74368231.5354312,75304396.64153664,-25748392.534974538,-74363998.91242853,75302893.45020594,4600.064262173146,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,572648.81586670876,1420383848.8158667,ICRF_geocentric,-25633323.39236788,-74758720.06748056,75523629.59529194,-25634312.681364123,-74754507.70288074,75522136.98251891,4577.182662965371,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,572948.81586670876,1420384148.8158667,ICRF_geocentric,-25518543.66017329,-75147155.67270683,75740787.27702665,-25519529.21001343,-75142963.4751637,75739305.07454893,4554.42124896138,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,573248.81586647034,1420384448.8158665,ICRF_geocentric,-25403070.99184271,-75533549.56308419,75955885.77024774,-25404052.706368625,-75529377.44135377,75954413.81181322,4531.779427197733,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,573548.81586647034,1420384748.8158665,ICRF_geocentric,-25286915.77297519,-75917912.7866126,76168940.8929303,-25287893.557702344,-75913760.65118012,76167479.01516056,4509.254731768713,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,573848.81586623192,1420385048.8158662,ICRF_geocentric,-25170088.196477752,-76300256.23110834,76379968.20392212,-25171061.95900279,-76296123.9926618,76378516.24542189,4486.8465006712395,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,574148.81586623192,1420385348.8158662,ICRF_geocentric,-25052598.26763146,-76680590.62695351,76588983.00863454,-25053567.917223334,-76676478.19756877,76587540.81060603,4464.552713195757,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,574448.81586623192,1420385648.8158662,ICRF_geocentric,-24934455.80894782,-77058926.54993954,76796000.36465698,-24935421.256758947,-77054833.84223288,76794567.77039248,4442.372358871211,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,574748.8158659935,1420385948.815866,ICRF_geocentric,-24815670.46481109,-77435274.42423707,77001035.08731766,-24816631.623843785,-77431201.35133702,76999611.94214785,4420.3044815556095,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,575048.8158659935,1420386248.815866,ICRF_geocentric,-24696251.70601758,-77809644.5251478,77204101.75500406,-24697208.49079114,-77805591.00160484,77202687.90675522,4398.347085775972,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,575348.81586575508,1420386548.8158658,ICRF_geocentric,-24576208.83409028,-78182046.9820436,77405214.71446784,-24577161.161038622,-78178012.92244253,77403810.01267166,4376.49981351353,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,575648.81586575508,1420386848.8158658,ICRF_geocentric,-24455550.98571021,-78552491.78045475,77604388.08555983,-24456498.772634696,-78548477.10098462,77602992.38226646,4354.760496890896,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,575948.81586575508,1420387148.8158658,ICRF_geocentric,-24334287.13661171,-78920988.76534292,77801635.7664951,-24335230.30301918,-78916993.38261898,77800248.91560209,4333.128359786656,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,576248.81586551666,1420387448.8158655,ICRF_geocentric,-24212426.10565076,-79287547.64338142,77996971.43847881,-24213364.57272606,-79283571.47442056,77995593.29568715,4311.602673123285,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,576548.81586551666,1420387748.8158655,ICRF_geocentric,-24089976.5586984,-79652177.98534131,78190408.57028913,-24090910.248955186,-79648220.94849595,78189038.99356848,4290.181637749516,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,576848.81586527824,1420388048.8158653,ICRF_geocentric,-23966947.01236537,-80014889.22857769,78381960.42281799,-23967875.8499981,-80010951.24236698,78380599.27175279,4268.864833414956,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,577148.81586527824,1420388348.8158653,ICRF_geocentric,-23843345.83757241,-80375690.6795683,78571640.05354317,-23844269.74809261,-80371771.6636506,78570287.18981728,4247.6507240316505,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,577448.81586503983,1420388648.815865,ICRF_geocentric,-23719181.26326432,-80734591.51566415,78759460.32049686,-23720100.17372881,-80730691.39005877,78758115.60745223,4226.538696361119,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,577748.81586503983,1420388948.815865,ICRF_geocentric,-23594461.37960413,-81091600.78799208,78945433.88675115,-23595375.21828158,-81087719.47394398,78944097.18981154,4205.527146112936,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,578048.81586503983,1420389248.815865,ICRF_geocentric,-23469194.14137426,-81446727.42340378,79129573.2243179,-23470102.838016983,-81442864.8424984,79128244.41049643,4184.615515337274,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,578348.81586480141,1420389548.8158648,ICRF_geocentric,-23343387.37122494,-81799980.22653535,79311890.61802523,-23344290.857016973,-81796136.3007642,79310569.55593367,4163.803184619684,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,578648.81586480141,1420389848.8158648,ICRF_geocentric,-23217048.762775928,-82151367.88197045,79492398.1693705,-23217946.97000173,-82147542.53456753,79491084.72962262,4143.088575543658,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,578948.81586456299,1420390148.8158646,ICRF_geocentric,-23090185.88358495,-82500898.95646228,79671107.8003233,-23091078.746063743,-82497092.11060698,79669801.85484195,4122.471633894294,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,579248.81586456299,1420390448.8158646,ICRF_geocentric,-22962806.178288292,-82848581.90039851,79848031.25667024,-22963693.63080972,-82844793.48069088,79846732.6794164,4101.950602224889,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,579548.81586456299,1420390748.8158646,ICRF_geocentric,-22834916.97123151,-83194425.05038925,80023180.11185995,-22835798.949925628,-83190654.98174633,80021888.77824327,4081.52502120432,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,579848.81586432457,1420391048.8158643,ICRF_geocentric,-22706525.46933444,-83538436.63093768,80196565.77031107,-22707401.911654413,-83534684.83857207,80195281.55715661,4061.1944697338445,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,580148.81586432457,1420391348.8158643,ICRF_geocentric,-22577638.76482097,-83880624.7562234,80368199.47070989,-22578509.60918721,-83876891.16652153,80366922.25667736,4040.957517340568,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,580448.81586408615,1420391648.8158641,ICRF_geocentric,-22448263.837819032,-84220997.43199313,80538092.28929959,-22449129.024001583,-84217281.97142042,80536821.95430869,4020.814020433505,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,580748.81586408615,1420391948.8158641,ICRF_geocentric,-22318407.55884424,-84559562.55751385,80706255.1431346,-22319267.027591046,-84555865.15352847,80704991.56880042,4000.762784249427,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,581048.81586408615,1420392248.8158641,ICRF_geocentric,-22188076.69147773,-84896327.92679796,80872698.7929136,-22188930.384661708,-84892648.50738932,80871441.86229232,3980.8031631466515,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,581348.81586384773,1420392548.8158638,ICRF_geocentric,-22057277.894539982,-85231301.23092191,81037433.84629576,-22058125.755234353,-85227639.7243559,81036183.44373891,3960.934819474206,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,581648.81586384773,1420392848.8158638,ICRF_geocentric,-21926017.724522002,-85564490.05946185,81200470.76072134,-21926859.69667328,-85560846.39505297,81199226.7722335,3941.156528980853,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,581948.81586360931,1420393148.8158636,ICRF_geocentric,-21794302.63789604,-85895901.90203992,81361819.84623125,-21795138.666692853,-85892276.0091502,81360582.1589591,3921.4682429382274,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,582248.81586360931,1420393448.8158636,ICRF_geocentric,-21662138.99329664,-86225544.15000941,81521491.2683024,-21662969.02473873,-86221935.95907824,81520259.77101694,3901.868725972644,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,582548.8158633709,1420393748.8158634,ICRF_geocentric,-21529533.05369278,-86553424.09797555,81679495.0505501,-21530357.03498099,-86549833.53948379,81678269.63312401,3882.357958031629,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,582848.8158633709,1420394048.8158634,ICRF_geocentric,-21396490.98841038,-86879548.94550578,81835841.07747062,-21397308.867571168,-86875975.9508543,81834621.63128394,3862.934907989877,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,583148.8158633709,1420394348.8158634,ICRF_geocentric,-21263018.875379506,-87203925.79811987,81990539.09678912,-21263830.60142032,-87200370.29918566,81989325.51449506,3843.599071308003,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,583448.81586313248,1420394648.8158631,ICRF_geocentric,-21129122.702880237,-87526561.66934158,82143598.72226866,-21129928.225871038,-87523023.59823363,82142390.89766084,3824.350237216685,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,583748.81586313248,1420394948.8158631,ICRF_geocentric,-20994808.37156804,-87847463.48190469,82295029.43606754,-20995607.642310634,-87843942.77170832,82293827.2644145,3805.1873396829,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,584048.81586289406,1420395248.8158629,ICRF_geocentric,-20860081.69638897,-88166638.06907398,82444840.59110679,-20860874.666799795,-88163134.6528841,82443643.96867731,3786.110446179924,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,584348.81586289406,1420395548.8158629,ICRF_geocentric,-20724948.40838939,-88484092.17607512,82593041.41344665,-20725735.03105224,-88480605.98801132,82591850.23797023,3767.1184538729144,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,584648.81586289406,1420395848.8158629,ICRF_geocentric,-20589414.15643377,-88799832.46159248,82739641.00465094,-20590194.384969037,-88796363.43587917,82738455.1748696,3748.211338379967,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,584948.81586265564,1420396148.8158627,ICRF_geocentric,-20453484.50915292,-89113865.49859692,82884648.34379895,-20454258.298058387,-89110413.56989716,82883467.75960805,3729.388696593339,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,585248.81586265564,1420396448.8158627,ICRF_geocentric,-20317164.956393268,-89426197.7762017,83028072.28993464,-20317932.260804508,-89422762.88012354,83026896.85259962,3710.649546342884,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,585548.81586241722,1420396748.8158624,ICRF_geocentric,-20180460.910960827,-89736835.7007027,83169921.58409771,-20181221.68707584,-89733417.77278115,83168751.1957701,3691.994096892151,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,585848.81586241722,1420397048.8158624,ICRF_geocentric,-20043377.71026366,-90045785.59673396,83310204.85137154,-20044131.91486722,-90042384.5734763,83309039.4155525,3673.4213522918617,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,586148.8158621788,1420397348.8158622,ICRF_geocentric,-19905920.61785569,-90353053.70853241,83448930.60294503,-19906668.20873736,-90349669.52643108,83447770.02402033,3654.931471551212,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,586448.8158621788,1420397648.8158622,ICRF_geocentric,-19768094.82489626,-90658646.20126994,83586107.2381669,-19768835.760465845,-90655278.7976301,83584951.42176798,3636.5236613941374,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,586748.8158621788,1420397948.8158622,ICRF_geocentric,-19629905.451853022,-90962569.16174163,83721743.04627733,-19630639.69130739,-90959218.47426586,83720591.89907795,3618.197619156429,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,587048.81586194038,1420398248.8158619,ICRF_geocentric,-19491357.54970584,-91264828.60005084,83855846.20855273,-19492085.053118564,-91261494.56661136,83854699.63815492,3599.9533147217676,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,587348.81586194038,1420398548.8158619,ICRF_geocentric,-19352456.10145857,-91565430.45050922,83988424.80006476,-19353176.829443257,-91562113.00984596,83987282.7152946,3581.78991628594,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,587648.81586170197,1420398848.8158617,ICRF_geocentric,-19213206.02355636,-91864380.57264616,84119486.79145731,-19213919.937666245,-91861079.66346551,84118349.10195282,3563.7076456634577,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,587948.81586170197,1420399148.8158617,ICRF_geocentric,-19073612.1671976,-92161684.75235489,84249040.0507533,-19074319.229478292,-92158400.31425998,84247906.66736035,3545.705653816036,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,588248.81586170197,1420399448.8158617,ICRF_geocentric,-18933679.31966655,-92457348.70289938,84377092.34506947,-18934379.492965456,-92454080.67569126,84375963.179522,3527.783909923744,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,588548.81586146355,1420399748.8158615,ICRF_geocentric,-18793412.20553792,-92751378.0661013,84503651.34237927,-18794105.4535617,-92748126.38963619,84502526.30722766,3509.9425563094755,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,588848.81586146355,1420400048.8158615,ICRF_geocentric,-18652815.48814644,-93043778.41288826,84628724.61297204,-18653501.774965614,-93040543.02808407,84627603.6220038,3492.180576693076,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,589148.81586122513,1420400348.8158612,ICRF_geocentric,-18511893.770556033,-93334555.24480721,84752319.63129987,-18512573.061143775,-93331336.09248772,84751202.59903091,3474.4983017074683,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,589448.81586122513,1420400648.8158612,ICRF_geocentric,-18370651.596849382,-93623713.99478391,84874443.77747215,-18371323.85662998,-93620511.01658556,84873330.61952186,3456.895019236152,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,589748.81586098671,1420400948.815861,ICRF_geocentric,-18229093.45332706,-93911260.02799521,84995104.33877267,-18229758.648586016,-93908073.16549742,84993994.97148392,3439.371031704045,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,590048.81586098671,1420401248.815861,ICRF_geocentric,-18087223.769619673,-94197198.64284748,85114308.51119672,-18087881.867040996,-94194027.83848837,85113202.85200983,3421.9255890847458,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,590348.81586098671,1420401548.815861,ICRF_geocentric,-17945046.91972756,-94481535.07202388,85232063.40098995,-17945697.886788778,-94478380.26827325,85230961.36808509,3404.5589058213955,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,590648.81586074829,1420401848.8158607,ICRF_geocentric,-17802567.2233246,-94764274.48293646,85348376.02591686,-17803211.028136138,-94761135.62259744,85347277.53833011,3387.2708544566876,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,590948.81586074829,1420402148.8158607,ICRF_geocentric,-17659788.94656075,-95045421.97911063,85463253.31689103,-17660425.557621412,-95042299.00577717,85462158.2946909,3370.060786222942,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,591248.81586050987,1420402448.8158605,ICRF_geocentric,-17516716.30319467,-95324982.60084349,85576702.11928079,-17517345.689842593,-95321875.45798497,85575610.4831824,3352.929117523315,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,591548.81586050987,1420402748.8158605,ICRF_geocentric,-17373353.45563982,-95602961.32597224,85688729.19423865,-17373975.58756063,-95599869.95787528,85687640.86597723,3335.8751838783587,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,591848.81586050987,1420403048.8158605,ICRF_geocentric,-17229704.51592687,-95879363.07074755,85799341.22005193,-17230319.363482825,-95876287.42184839,85798256.12210119,3318.89909920719,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,592148.81586027145,1420403348.8158603,ICRF_geocentric,-17085773.5465973,-96154192.6907752,85908544.79349719,-17086381.080888107,-96151132.70552865,85907462.84901005,3302.0011352040756,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,592448.81586027145,1420403648.8158603,ICRF_geocentric,-16941564.561868932,-96427454.98138322,86016346.43094593,-16942164.754226495,-96424410.60520484,86015267.56411882,3285.1804839669635,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,592748.81586003304,1420403948.81586,ICRF_geocentric,-16797081.52829837,-96699154.67889372,86122752.56980923,-16797674.35084273,-96696125.85707986,86121676.70544426,3268.4375901902213,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,593048.81586003304,1420404248.81586,ICRF_geocentric,-16652328.36578189,-96969296.46119282,86227769.5696824,-16652913.790961098,-96966283.13976853,86226696.63351163,3251.7719282091416,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,593348.81586003304,1420404548.81586,ICRF_geocentric,-16507308.94847215,-97237884.9484092,86331403.71351431,-16507886.949370276,-97234887.07352927,86330333.63195574,3235.183669580633,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,593648.81585979462,1420404848.8158598,ICRF_geocentric,-16362027.105614651,-97504924.70369586,86433661.20879813,-16362597.655941864,-97501942.22164927,86432593.90895088,3218.6729871237785,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,593948.81585979462,1420405148.8158598,ICRF_geocentric,-16216486.62231823,-97770420.23407833,86534548.18876782,-16217049.696126074,-97767453.0917937,86533483.59859681,3202.239479261047,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,594248.8158595562,1420405448.8158596,ICRF_geocentric,-16070691.24060414,-98034375.9907509,86634070.71336626,-16071246.812585078,-98031424.1352273,86633008.7614759,3185.8834058444645,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,594548.8158595562,1420405748.8158596,ICRF_geocentric,-15924644.65994961,-98296796.37024637,86732234.77052805,-15925192.705074197,-98293859.74919383,86731175.38639563,3169.6042978230466,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,594848.81585931778,1420406048.8158593,ICRF_geocentric,-15778350.53817715,-98557685.71493055,86829046.27718735,-15778891.032157945,-98554764.27591571,86827989.39083397,3153.4026740388877,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,595148.81585931778,1420406348.8158593,ICRF_geocentric,-15631812.49226379,-98817048.31359957,86924511.08030865,-15632345.411053477,-98814142.004928,86923456.62262,3137.2780476133375,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,595448.81585931778,1420406648.8158593,ICRF_geocentric,-15485034.0990585,-99074888.4022019,87018634.95794795,-15485559.419199422,-99071997.1722769,87017582.86042792,3121.2306741706448,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,595748.81585907936,1420406948.8158591,ICRF_geocentric,-15338018.89603964,-99331210.16444615,87111423.62025478,-15338536.594647242,-99328333.96178795,87110373.81502706,3105.2607934699117,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
