object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,546600,1420357800,IGS20_ECEF,-14681724.555000002,39492313.061000004,-1386568.591,-14682134.805313764,39492130.119020596,-1386570.5778971594,449.1959878854966,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,546900,1420358100,IGS20_ECEF,-14682320.346,39491322.723,-1387017.257,-14682731.566107238,39491139.34384746,-1387018.86981082,450.2582496075064,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,547200,1420358400,IGS20_ECEF,-14682954.65,39490346.328,-1386801.5499999998,-14683366.845563008,39490162.5155905,-1386802.785090957,451.3243949761367,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,547500,1420358700,IGS20_ECEF,-14683626.506000001,39489384.603,-1385921.5280000002,-14684039.682485715,39489200.36267623,-1385922.384384339,452.3936766164466,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,547800,1420359000,IGS20_ECEF,-14684334.925999999,39488438.242,-1384377.571,-14684749.086759476,39488253.5783107,-1384378.0467390344,453.4644850086827,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,548100,1420359300,IGS20_ECEF,-14685078.89,39487507.901999995,-1382170.3769999999,-14685494.04104385,39487322.81972694,-1382170.4694935582,454.5391573501265,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,548400,1420359600,IGS20_ECEF,-14685857.358,39486594.203,-1379300.96,-14686273.502503347,39486408.70750257,-1379300.668012817,455.6148729921978,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,548700,1420359900,IGS20_ECEF,-14686669.262,39485697.728,-1375770.653,-14687086.404564906,39485511.82494951,-1375769.9752708452,456.69281027227436,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,549000,1420360200,IGS20_ECEF,-14687513.515,39484819.022999994,-1371581.105,-14687931.658697573,39484632.71757739,-1371580.0412804042,457.771770439133,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,549300,1420360500,IGS20_ECEF,-14688389.007,39483958.59599999,-1366734.284,-14688808.156216307,39483771.892629705,-1366732.8323695797,458.8532676562596,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,549600,1420360800,IGS20_ECEF,-14689294.613,39483116.914,-1361232.4710000001,-14689714.770104105,39482929.81869416,-1361230.6303055966,459.93481467712576,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,549900,1420361100,IGS20_ECEF,-14690229.188,39482294.407,-1355078.2610000002,-14690650.35684674,39482106.9253885,-1355076.0312661445,461.0179213742718,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,550200,1420361400,IGS20_ECEF,-14691191.576,39481491.464999996,-1348274.565,-14691613.758281844,39481303.60312047,-1348271.9446585784,462.10045560686416,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,550500,1420361700,IGS20_ECEF,-14692180.605,39480708.440000005,-1340824.602,-14692603.803456523,39480520.20292275,-1340821.5917874393,463.18375644787204,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,550800,1420362000,IGS20_ECEF,-14693195.093,39479945.643,-1332731.905,-14693619.310487824,39479757.036364086,-1332728.5043708107,464.2677076476888,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,551100,1420362300,IGS20_ECEF,-14694233.851000002,39479203.345,-1324000.3139999998,-14694659.088427626,39479014.37553439,-1323996.5229061027,465.35008453480384,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,551400,1420362600,IGS20_ECEF,-14695295.679000001,39478481.78,-1314633.976,-14695721.939126339,39478292.453104846,-1314629.794885936,466.43311444304396,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,551700,1420362900,IGS20_ECEF,-14696379.376,39477781.14,-1304637.343,-14696806.659089496,39477591.462463126,-1304632.7728648677,467.51394920313635,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,552000,1420363200,IGS20_ECEF,-14697483.733,39477101.581,-1294015.1719999998,-14697912.041329058,39476911.55792172,-1294010.2123777731,468.5951268119607,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,552300,1420363500,IGS20_ECEF,-14698607.543,39476443.216,-1282772.517,-14699036.877203783,39476252.8549996,-1282767.1697107884,469.67410244992465,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,552600,1420363800,IGS20_ECEF,-14699749.598000001,39475806.124000005,-1270914.734,-14700179.958242714,39475615.43077714,-1270908.9995257694,470.7512378631829,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,552900,1420364100,IGS20_ECEF,-14700908.691,39475190.344000004,-1258447.473,-14701340.07795393,39474999.32432182,-1258441.352339323,471.8269640034817,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,553200,1420364400,IGS20_ECEF,-14702083.62,39474595.876,-1245376.677,-14702516.03361267,39474404.53718443,-1245370.1718575207,472.8999805939031,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,553500,1420364700,IGS20_ECEF,-14703273.188,39474022.685,-1231708.581,-14703706.628023334,39473831.03396556,-1231701.6921674907,473.97028266063,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,553800,1420365000,IGS20_ECEF,-14704476.204,39473470.699999996,-1217449.705,-14704910.671257347,39473278.74294922,-1217442.4347871514,475.03911738385244,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,554100,1420365300,IGS20_ECEF,-14705691.489999998,39472939.81299999,-1202606.855,-14706126.982361399,39472747.55680333,-1202599.2055744303,476.1035136446423,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,554400,1420365600,IGS20_ECEF,-14706917.874,39472429.882,-1187187.118,-14707354.39103047,39472237.333346,-1187179.0914973752,477.1650938522633,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,554700,1420365900,IGS20_ECEF,-14708154.199000001,39471940.731,-1171197.858,-14708591.739248034,39471747.89637464,-1171189.457266651,478.222995793208,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,555000,1420366200,IGS20_ECEF,-14709399.321,39471472.149000004,-1154646.715,-14709837.882887874,39471279.03655656,-1154637.9418319669,479.27644818672104,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,555300,1420366500,IGS20_ECEF,-14710652.111,39471023.897,-1137541.5969999998,-14711091.693272477,39470830.51238047,-1137532.4547440743,480.3267285809529,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,555600,1420366800,IGS20_ECEF,-14711911.458,39470595.699999996,-1119890.681,-14712352.058690213,39470402.051165015,-1119881.1723840293,481.37226060770115,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,555900,1420367100,IGS20_ECEF,-14713176.269,39470187.256,-1101702.4060000002,-14713617.885866338,39469993.35012274,-1101692.534061489,482.41310205988424,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,556200,1420367400,IGS20_ECEF,-14714445.472,39469798.233,-1082985.47,-14714888.10138273,39469604.077478975,-1082975.237983882,483.4478575364337,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,556500,1420367700,IGS20_ECEF,-14715718.013,39469428.272,-1063748.825,-14716161.653049052,39469233.87364064,-1063738.237098358,484.4783988010114,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,556800,1420368000,IGS20_ECEF,-14716992.864,39469076.985,-1044001.6760000001,-14717437.511220474,39468882.35241432,-1043990.7348084993,485.50252703330705,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,557100,1420368300,IGS20_ECEF,-14718269.019,39468743.963,-1023753.47,-14718714.67005725,39468549.10227135,-1023742.180567826,486.52134555235466,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,557400,1420368600,IGS20_ECEF,-14719545.497,39468428.769,-1003013.8990000001,-14719992.148729153,39468233.687656015,-1003002.265352212,487.53444974489946,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,557700,1420368900,IGS20_ECEF,-14720821.344,39468130.944,-981792.8910000001,-14721268.992560105,39467935.65033479,-981780.9170133831,488.5409147551815,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,558000,1420369200,IGS20_ECEF,-14722095.633000001,39467850.009,-960100.605,-14722544.274108768,39467654.51078514,-960088.2955157359,489.5405191529359,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,558300,1420369500,IGS20_ECEF,-14723367.466,39467585.466,-937947.429,-14723817.094188219,39467389.769618794,-937934.7880587728,490.5327457493682,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,558600,1420369800,IGS20_ECEF,-14724635.970999999,39467336.795,-915343.971,-14725086.582820676,39467140.909037985,-915331.0040875293,491.5185285097704,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,558900,1420370100,IGS20_ECEF,-14725900.31,39467103.462,-892301.058,-14726351.900123067,39466907.39432248,-892287.770193402,492.49643574723984,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,559200,1420370400,IGS20_ECEF,-14727159.674,39466884.918000005,-868829.728,-14727612.237127267,39466688.67534229,-868816.1249078754,493.466927952467,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,559500,1420370700,IGS20_ECEF,-14728413.286,39466680.596999995,-844941.2270000001,-14728866.816531016,39466484.18809451,-844927.3133916759,494.4289526442669,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,559800,1420371000,IGS20_ECEF,-14729660.400999999,39466489.924,-820647.0,-14730114.893375948,39466293.35626156,-820632.782021966,495.3830300811101,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,560100,1420371300,IGS20_ECEF,-14730900.308,39466312.312,-795958.6900000001,-14731355.755656805,39466115.59278608,-795944.1728802214,496.32828247039635,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,560400,1420371600,IGS20_ECEF,-14732132.327,39466147.164000005,-770888.128,-14732588.724858273,39465950.30146033,-770873.318143509,497.26572012510815,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,560700,1420371900,IGS20_ECEF,-14733355.816,39465993.877000004,-745447.331,-14733813.15641636,39465796.8785276,-745432.2343819237,498.193298274018,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,561000,1420372200,IGS20_ECEF,-14734570.163,39465851.84,-719648.4940000001,-14735028.440108646,39465654.71429056,-719633.116764998,499.1121246656957,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,561300,1420372500,IGS20_ECEF,-14735774.794000002,39465720.44,-693503.9839999999,-14736234.00037039,39465523.194724485,-693488.3331799501,500.0211370393162,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,561600,1420372800,IGS20_ECEF,-14736969.168,39465599.061000004,-667026.336,-14737429.296533816,39465401.703092575,-667010.4182646805,500.92093742847015,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,561900,1420373100,IGS20_ECEF,-14738152.780000001,39465487.084,-640228.246,-14738613.822995277,39465289.62155873,-640212.0673584741,501.81052962765597,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,562200,1420373400,IGS20_ECEF,-14739325.159,39465383.890999995,-613122.562,-14739787.109307785,39465186.3327949,-613106.1303734168,502.690093015536,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,562500,1420373700,IGS20_ECEF,-14740485.871000001,39465288.869,-585722.284,-14740948.720196625,39465091.22158113,-585705.6055895673,503.5593811822266,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,562800,1420374000,IGS20_ECEF,-14741634.515,39465201.405,-558040.5510000001,-14742098.255503176,39465003.67639294,-558023.6333769766,504.41853881795714,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,563100,1420374300,IGS20_ECEF,-14742770.727,39465120.892,-530090.639,-14743235.350054955,39464923.090973616,-530073.489847683,505.26618990255696,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,563400,1420374600,IGS20_ECEF,-14743894.175999999,39465046.733,-501885.953,-14744359.673459923,39464848.865889415,-501868.5804408471,506.103827746228,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,563700,1420374900,IGS20_ECEF,-14745004.568,39464978.334,-473440.023,-14745470.929830635,39464780.41006237,-473422.4334442324,506.92862873463713,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,564000,1420375200,IGS20_ECEF,-14746101.639,39464915.117,-444766.491,-14746568.85743689,39464717.14227862,-444748.6934552656,507.7438435601378,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,564300,1420375500,IGS20_ECEF,-14747185.163,39464856.51,-415879.113,-14747653.228284957,39464658.49266992,-415861.1147849485,508.54686090696765,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,564600,1420375800,IGS20_ECEF,-14748254.945,39464801.956,-386791.746,-14748723.84762989,39464603.90416353,-386773.5548079194,509.337928800815,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,564900,1420376100,IGS20_ECEF,-14749310.822999999,39464750.913,-357518.342,-14749780.553419521,39464552.833898425,-357499.96726199443,510.1172693635652,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,565200,1420376400,IGS20_ECEF,-14750352.668,39464702.853,-328072.946,-14750823.215669041,39464504.7546056,-328054.39550054236,510.88374776978,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,565500,1420376700,IGS20_ECEF,-14751380.38,39464657.267000005,-298469.68399999995,-14751851.73577284,39464459.155948006,-298450.96570107364,511.6391582241521,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,565800,1420377000,IGS20_ECEF,-14752393.893000001,39464613.662,-268722.757,-14752866.045752728,39464415.545817986,-268703.88003344607,512.3812870803907,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,566100,1420377300,IGS20_ECEF,-14753393.167,39464571.565,-238846.437,-14753866.107441833,39464373.45159056,-238827.40979111005,513.1117024576106,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,566400,1420377600,IGS20_ECEF,-14754378.194999998,39464530.526,-208855.05599999998,-14754851.911611179,39464332.421328016,-208835.88848883557,513.82903990995,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,566700,1420377900,IGS20_ECEF,-14755348.995000001,39464490.113,-178763.005,-14755823.477038639,39464292.024934195,-178743.70493037824,514.5333609113346,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,567000,1420378200,IGS20_ECEF,-14756305.613,39464449.919,-148584.72,-14756780.849519571,39464251.85525687,-148565.2962495591,515.2244927776053,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,567300,1420378500,IGS20_ECEF,-14757248.120000001,39464409.562,-118334.67899999999,-14757724.100827018,39464211.52913416,-118315.14092824166,515.9035761528405,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,567600,1420378800,IGS20_ECEF,-14758176.615,39464368.684,-88027.395,-14758653.327620918,39464170.68838354,-88007.75179470389,516.568526522145,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,567900,1420379100,IGS20_ECEF,-14759091.216999998,39464326.952,-57677.407,-14759568.650306612,39464129.00073228,-57657.66900590803,517.2203157908223,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,568200,1420379400,IGS20_ECEF,-14759992.07,39464284.059999995,-27299.278000000002,-14760470.211850248,39464086.16068547,-27279.453017179825,517.8578932399823,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,568500,1420379700,IGS20_ECEF,-14760879.337000001,39464239.732,3092.421,-14761358.176551295,39464041.89033073,3112.322457188113,518.4830855302513,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,568800,1420380000,IGS20_ECEF,-14761753.204,39464193.718,33483.108,-14762232.728772461,39463995.940078616,33503.07748889105,519.0943017204278,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,569100,1420380300,IGS20_ECEF,-14762613.874,39464145.796,63858.206000000006,-14763094.071635008,39463948.08933534,63878.232982607784,519.6910370116931,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,569400,1420380600,IGS20_ECEF,-14763461.567,39464095.777,94203.14199999999,-14763942.42567997,39463898.14710736,94223.21772152097,520.2746189875133,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,569700,1420380900,IGS20_ECEF,-14764296.52,39464043.499,124503.361,-14764778.02749567,39463845.95253722,124523.47540784988,520.844182787747,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,570000,1420381200,IGS20_ECEF,-14765118.984000001,39463988.833000004,154744.328,-14765601.128319925,39463791.375367604,154764.4716948892,521.4004509697178,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,570300,1420381500,IGS20_ECEF,-14765929.225,39463931.679,184911.538,-14766411.992617456,39463734.31633364,184931.70120705475,521.9417107844572,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,570600,1420381800,IGS20_ECEF,-14766727.518,39463871.97,214990.522,-14767210.896633282,39463674.70748337,215010.69454444785,522.4694585613928,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,570900,1420382100,IGS20_ECEF,-14767514.15,39463809.668000005,244966.85299999997,-14767998.126930408,39463612.51242366,244987.02526845923,522.9827060878666,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,571200,1420382400,IGS20_ECEF,-14768289.416,39463744.771,274826.155,-14768773.978912687,39463547.72649196,274846.31686494994,523.4828128022095,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,571500,1420382700,IGS20_ECEF,-14769053.620000001,39463677.304,304554.10699999996,-14769538.755333632,39463480.37685462,304574.2496815598,523.9678617473793,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,571800,1420383000,IGS20_ECEF,-14769807.069,39463607.327,334136.455,-14770292.764799627,39463410.52252914,334156.56783571176,524.4396396968677,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,572100,1420383300,IGS20_ECEF,-14770550.078,39463534.932000004,363559.013,-14771036.320268452,39463338.254331484,363579.086089901,524.8967306643516,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,572400,1420383600,IGS20_ECEF,-14771282.962,39463460.241000004,392807.673,-14771769.737543937,39463263.69474936,392827.69669087627,525.3397062978282,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,572700,1420383900,IGS20_ECEF,-14772006.037999999,39463383.407,421868.41199999995,-14772493.333775355,39463186.99773969,421888.37616934563,525.7683313712018,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,573000,1420384200,IGS20_ECEF,-14772719.623000002,39463304.617,450727.297,-14773207.425962232,39463108.34845148,450747.19209686306,526.1833216452089,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,573300,1420384500,IGS20_ECEF,-14773424.032000002,39463224.086,479370.493,-14773912.3294657,39463027.96287584,479390.3097965769,526.5846563133636,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,573600,1420384800,IGS20_ECEF,-14774119.579,39463142.061,507784.271,-14774608.35653458,39462946.08742143,507803.99900455173,526.9708872120547,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,573900,1420385100,IGS20_ECEF,-14774806.57,39463058.817999996,535955.011,-14775295.814847205,39462862.998417445,535974.6404784037,527.3434799533568,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,574200,1420385400,IGS20_ECEF,-14775485.307,39462974.664000005,563869.2109999999,-14775975.006069697,39462779.00154597,563888.7325500195,527.7026299870695,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,574500,1420385700,IGS20_ECEF,-14776156.084,39462889.933,591513.4940000001,-14776646.224438988,39462694.431202695,591532.8976191657,528.0483908847362,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,574800,1420386000,IGS20_ECEF,-14776819.188,39462804.987,618874.612,-14777309.755371405,39462609.64978856,618893.8885848246,528.3791808781461,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,575100,1420386300,IGS20_ECEF,-14777474.892,39462720.216,645939.456,-14777965.874097358,39462525.04693429,645958.5952111341,528.6971661898107,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,575400,1420386600,IGS20_ECEF,-14778123.461,39462636.03699999,672695.057,-14778614.844330272,39462441.03865769,672714.0504248441,529.0015888056242,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,575700,1420386900,IGS20_ECEF,-14778765.146,39462552.892,699128.599,-14779256.916970437,39462358.06645631,699147.4365412409,529.2924832245881,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,576000,1420387200,IGS20_ECEF,-14779400.184,39462471.245,725227.4190000001,-14779892.328844022,39462276.59633826,725246.0914155319,529.5689833403262,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,576300,1420387500,IGS20_ECEF,-14780028.795,39462391.588,750979.016,-14780521.301485278,39462197.117791,750997.5145167282,529.8334600148423,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,576600,1420387800,IGS20_ECEF,-14780651.185,39462314.432,776371.058,-14781144.039962227,39462120.14269154,776389.3729211006,530.0846965410578,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,576900,1420388100,IGS20_ECEF,-14781267.542,39462240.31,801391.385,-14781760.731745906,39462046.204160735,801409.5072223344,530.3221824962475,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
C03,577200,1420388400,IGS20_ECEF,-14781878.034,39462169.776,826028.016,-14782371.545631193,39461975.85536251,826045.9373555507,530.5469995684552,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
