object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,515700,1420326900,IGS20_ECEF,-15879790.295,-3754659.7029999997,-21145231.863,-15879786.314190168,-3754666.942798209,-21145232.12410809,8.266178225889321,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516000,1420327200,IGS20_ECEF,-15369290.326,-4366523.565,-21403607.694,-15369286.198002359,-4366530.808240528,-21403607.747221958,8.337129628404329,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516300,1420327500,IGS20_ECEF,-14864341.75,-4994475.3149999995,-21621693.555999998,-14864337.476724543,-4994482.556157971,-21621693.397362296,8.409543258729748,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516600,1420327800,IGS20_ECEF,-14366332.03,-5637360.093,-21799078.740000002,-14366327.613138715,-5637367.327956076,-21799078.365028407,8.484919370096561,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516900,1420328100,IGS20_ECEF,-13876585.714000002,-6293942.386,-21935427.814999998,-13876581.157334495,-6293949.608554902,-21935427.219082043,8.560585146559758,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517200,1420328400,IGS20_ECEF,-13396359.242,-6962910.5030000005,-22030481.236,-13396354.546513475,-6962917.707264121,-22030480.4156949,8.638397749606073,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517500,1420328700,IGS20_ECEF,-12926836.032,-7642881.382999999,-22084055.831,-12926831.201463988,-7642888.563145311,-22084054.782173987,8.717144076701757,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517800,1420329000,IGS20_ECEF,-12469121.902999999,-8332405.705999999,-22096045.154,-12469116.939393403,-8332412.855949553,-22096043.874866806,8.797462746849627,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518100,1420329300,IGS20_ECEF,-12024240.816,-9029973.29,-22066419.722999997,-12024235.721598709,-9029980.402528545,-22066418.210438948,8.87856000444538,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518400,1420329600,IGS20_ECEF,-11593130.975,-9734018.748,-21995227.117,-11593125.753179783,-9734025.817499196,-21995225.369908214,8.96089030003891,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518700,1420329900,IGS20_ECEF,-11176641.286,-10442927.41,-21882591.905,-11176635.951273918,-10442934.415307617,-21882589.97487789,9.014377878653107,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519000,1420330200,IGS20_ECEF,-10775528.25,-11155041.388,-21728715.702,-10775522.79336901,-11155048.333343158,-21728713.535710707,9.094252175423444,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519300,1420330500,IGS20_ECEF,-10390453.141,-11868665.967,-21533876.573000003,-10390447.564271947,-11868672.846186008,-21533874.170988806,9.175660941135057,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519600,1420330800,IGS20_ECEF,-10021979.702000001,-12582076.047,-21298428.837,-10021974.008041074,-12582082.851707993,-21298426.19835192,9.256764166148962,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519900,1420331100,IGS20_ECEF,-9670572.206,-13293522.776,-21022802.47,-9670566.397192089,-13293529.500638483,-21022799.596454877,9.339179494836687,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520200,1420331400,IGS20_ECEF,-9336593.949000001,-14001240.307,-20707502.446,-9336588.02720319,-14001246.943702247,-20707499.338070065,9.42192775752158,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520500,1420331700,IGS20_ECEF,-9020306.174999999,-14703452.628999999,-20353107.934,-9020300.143025367,-14703459.169481885,-20353104.59446281,9.503427272411168,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520800,1420332000,IGS20_ECEF,-8721867.442,-15398380.467,-19960271.38,-8721861.302664116,-15398386.905667366,-19960267.811296236,9.585589658277852,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521100,1420332300,IGS20_ECEF,-8441333.425999999,-16084248.228,-19529717.452,-8441327.181207335,-16084254.555988394,-19529713.656461313,9.666798148807933,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521400,1420332600,IGS20_ECEF,-8178657.165,-16759290.934,-19062241.859,-8178650.816950575,-16759297.144862592,-19062237.84037567,9.747917067362236,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521700,1420332900,IGS20_ECEF,-7933689.749,-17421761.156,-18558710.046,-7933683.29952629,-17421767.241631523,-18558705.809452575,9.827459298217475,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522000,1420333200,IGS20_ECEF,-7706181.447,-18069935.882000003,-18020055.764000002,-7706174.898194621,-18069941.836192496,-18020051.31360876,9.90682806728926,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522300,1420333500,IGS20_ECEF,-7495783.273,-18702123.323,-17447279.507,-7495776.6266828235,-18702129.137882035,-17447274.84885768,9.984221301028956,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522600,1420333800,IGS20_ECEF,-7302048.981,-19316669.601,-16841446.836,-7302042.239201498,-19316675.269614097,-16841441.976223275,10.059943470155718,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522900,1420334100,IGS20_ECEF,-7124437.487,-19911965.314,-16203686.573,-7124430.65049989,-19911970.829536118,-16203681.518407937,10.134484365651666,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,523200,1420334400,IGS20_ECEF,-6962315.7,-20486451.936,-15535188.878999999,-6962308.771070355,-20486457.292832073,-15535183.635858618,10.207656313974157,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,523500,1420334700,IGS20_ECEF,-6814961.766000001,-21038628.036,-14837203.207,-6814954.746881943,-21038633.226776384,-14837197.78409488,10.277162922726074,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,523800,1420335000,IGS20_ECEF,-6681568.7,-21567055.275,-14111036.149,-6681561.591304457,-21567060.292730086,-14111030.554393772,10.344601800120651,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524100,1420335300,IGS20_ECEF,-6561248.392,-22070364.169,-13358049.158,-6561241.195206351,-22070369.009464633,-13358043.400167027,10.410407159735096,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524400,1420335600,IGS20_ECEF,-6453035.983,-22547259.597,-12579656.161999999,-6453028.699568334,-22547264.25300243,-12579650.251616461,10.471836946781776,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524700,1420335900,IGS20_ECEF,-6355894.583000001,-22996526.002,-11777321.076,-6355887.213343502,-22996530.469079357,-11777315.021513058,10.53202008199185,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525000,1420336200,IGS20_ECEF,-6268720.311,-23417032.302,-10952555.193,-6268712.857759208,-23417036.575350583,-10952549.005212558,10.587777713378093,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525300,1420336500,IGS20_ECEF,-6190347.653,-23807736.457,-10106914.488,-6190340.116753698,-23807740.531589724,-10106908.178295732,10.640002711670562,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525600,1420336800,IGS20_ECEF,-6119555.09,-24167689.685000002,-9241996.816000002,-6119547.471822345,-24167693.557358135,-9241990.395502819,10.688993047191845,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525900,1420337100,IGS20_ECEF,-6055070.9969999995,-24496040.312000003,-8359439.015,-6055063.298197328,-24496043.977949377,-8359432.494918506,10.734160893030593,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526200,1420337400,IGS20_ECEF,-5995579.776,-24792037.225,-7460913.919,-5995571.998006118,-24792040.68084127,-7460907.311654589,10.774833691026782,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526500,1420337700,IGS20_ECEF,-5939728.201,-25055032.923,-6548127.289,-5939720.344883984,-25055036.166401997,-6548120.605571166,10.812327980484566,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526800,1420338000,IGS20_ECEF,-5886131.946,-25284486.150000002,-5622814.654,-5886124.013411184,-25284489.178207174,-5622807.907871951,10.844641425997382,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527100,1420338300,IGS20_ECEF,-5833382.273999999,-25479964.089,-4686738.086999999,-5833374.265770106,-25479966.900009982,-4686731.2917039255,10.872422539292518,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527400,1420338600,IGS20_ECEF,-5780052.848,-25641144.116,-3741682.9050000003,-5780044.767134195,-25641146.708173785,-3741676.072184174,10.895280134447301,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527700,1420338900,IGS20_ECEF,-5724706.653,-25767815.097,-2789454.298,-5724698.50053011,-25767817.47021418,-2789447.441565706,10.913551305146807,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528000,1420339200,IGS20_ECEF,-5665902.973999999,-25859878.229999997,-1831873.913,-5665894.751276793,-25859880.381996002,-1831867.045537695,10.927319078656764,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528300,1420339500,IGS20_ECEF,-5602204.421,-25917347.406,-870776.3720000001,-5602196.130578874,-25917349.338088952,-870769.5069317918,10.935868126417523,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528600,1420339800,IGS20_ECEF,-5532183.964,-25940349.119999997,91994.24799999999,-5532175.607461241,-25940350.831790496,92001.09662657246,10.939179707066423,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528900,1420340100,IGS20_ECEF,-5454431.937,-25929121.891,1054587.9749999999,-5454423.51798225,-25929123.383367658,1054594.7943268723,10.936646656751615,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529200,1420340400,IGS20_ECEF,-5367563.0,-25884015.222999997,2015152.5389999999,-5367554.520535919,-25884016.497146837,2015159.3160038218,10.929434664017823,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529500,1420340700,IGS20_ECEF,-5270223.004000001,-25805488.093,2971836.989,-5270214.46608877,-25805489.15017425,2971843.7109225304,10.917773952728915,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529800,1420341000,IGS20_ECEF,-5161095.744999999,-25694106.974999998,3922795.331,-5161087.152355598,-25694107.817279357,3922801.984039779,10.899812412220697,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530100,1420341300,IGS20_ECEF,-5038909.574999999,-25550543.41,4866190.17,-5038900.931237835,-25550544.039480302,4866196.742069212,10.876716578140353,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530400,1420341600,IGS20_ECEF,-4902443.830999999,-25375571.123999998,5800196.363,-4902435.139313102,-25375571.54476841,5800202.841504949,10.848663215357629,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530700,1420341900,IGS20_ECEF,-4750535.058,-25170062.718000002,6723004.658,-4750526.321759718,-25170062.932389382,6723011.030606545,10.815635499443612,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531000,1420342200,IGS20_ECEF,-4582082.998,-24934985.922,7632825.323,-4582074.220870734,-24934985.933782432,7632831.577220063,10.777448935785028,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531300,1420342500,IGS20_ECEF,-4396056.314,-24671399.453,8527891.749,-4396047.50119727,-24671399.26534567,8527897.874206623,10.73400495087629,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531600,1420342800,IGS20_ECEF,-4191498.029,-24380448.473,9406464.03,-4191489.1844098973,-24380448.090145815,9406470.014172453,10.685675990527136,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531900,1420343100,IGS20_ECEF,-3967530.64,-24063359.68,10266832.491999999,-3967521.7681458243,-24063359.107577812,10266838.325144498,10.633110477374078,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532200,1420343400,IGS20_ECEF,-3723360.898,-23721436.051,11107321.188,-3723352.004421965,-23721435.29179192,11107326.85881381,10.574982573886262,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532500,1420343700,IGS20_ECEF,-3458284.225,-23356051.241,11926291.324,-3458275.3146423968,-23356050.301432144,11926296.82297646,10.512659154629736,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532800,1420344000,IGS20_ECEF,-3171688.7419999996,-22968643.701,12722144.631,-3171679.819793543,-22968642.58486102,12722149.949838841,10.447084804333183,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533100,1420344300,IGS20_ECEF,-2863058.894,-22560710.494,13493326.663,-2863049.9661082802,-22560709.206570383,13493331.791921848,10.376442786128347,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533400,1420344600,IGS20_ECEF,-2531978.656,-22133800.875,14238330.006000001,-2531969.728275747,-22133799.42188831,14238334.937396664,10.302158364545212,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533700,1420344900,IGS20_ECEF,-2178134.296,-21689509.642,14955697.41,-2178125.3741636123,-21689508.028379254,14955702.136813793,10.224759414354027,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534000,1420345200,IGS20_ECEF,-1801316.687,-21229470.292999998,15644024.819,-1801307.7770145696,-21229468.52348853,15644029.333346762,10.143881795958741,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534300,1420345500,IGS20_ECEF,-1401423.154,-20755348.018,16301964.293000001,-1401414.2631425313,-20755346.09899788,16301968.588862013,10.059043000615175,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534600,1420345800,IGS20_ECEF,-978458.851,-20268832.568,16928226.827,-978449.9852950418,-20268830.503728524,16928230.898346636,9.97185060912203,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534900,1420346100,IGS20_ECEF,-532537.647,-19771631.01,17521585.044,-532528.8140547579,-19771628.80664444,17521588.885475114,9.880922448575541,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535200,1420346400,IGS20_ECEF,-63882.536,-19265460.430999998,18080875.765,-63873.74189613923,-19265458.09307009,18080879.372374233,9.78853042193531,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535500,1420346700,IGS20_ECEF,427174.454,-18752040.595,18605002.447,427183.2031936083,-18752038.127135053,18605005.816950876,9.695118105987133,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535800,1420347000,IGS20_ECEF,940192.839,-18233086.606000002,19092937.483000003,940201.5353088173,-18233084.013793524,19092940.61147914,9.59857818570888,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536100,1420347300,IGS20_ECEF,1474624.742,-17710301.606000002,19543724.351,1474633.3778910018,-17710298.89383515,19543727.236500327,9.50055596883848,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536400,1420347600,IGS20_ECEF,2029816.447,-17185369.533,19956479.625,2029825.0167940464,-17185366.70520434,19956482.264469273,9.402371845910757,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536700,1420347900,IGS20_ECEF,2605010.437,-16659947.983,20330394.816,2605018.932967291,-16659945.043678949,20330397.207983293,9.302830350285024,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537000,1420348200,IGS20_ECEF,3199347.891,-16135661.202,20664738.063,3199356.306285767,-16135658.15552498,20664740.207851585,9.203175153272094,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537300,1420348500,IGS20_ECEF,3811871.652,-15614093.243999999,20958855.66,3811879.9798069415,-15614090.094146367,20958857.556704167,9.103374816952085,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537600,1420348800,IGS20_ECEF,4441529.639,-15096781.322,21212173.406000003,4441537.871538317,-15096778.07198745,21212175.054295637,9.003007675482715,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537900,1420349100,IGS20_ECEF,5087178.687,-14585209.384,21424197.789,5087186.818657901,-14585206.038028235,21424199.19113038,8.904232526046979,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538200,1420349400,IGS20_ECEF,5747588.813,-14080801.95,21594517.001000002,5747596.837070806,-14080798.510140346,21594518.15751861,8.806581744390114,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538500,1420349700,IGS20_ECEF,6421447.868,-13584918.221,21722801.763,6421455.777207596,-13584914.690352341,21722802.675665483,8.709419956779737,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538800,1420350000,IGS20_ECEF,7107366.566,-13098846.509000001,21808805.981000002,7107374.355084934,-13098842.889714777,21808806.652896278,8.615132863520726,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539100,1420350300,IGS20_ECEF,7803883.874,-12623798.993,21852367.221,7803891.535879405,-12623795.28796084,21852367.65462593,8.521721812431837,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539400,1420350600,IGS20_ECEF,8509472.716,-12160906.84,21853406.996999998,8509480.24559947,-12160903.051543467,21853407.196190704,8.43130760952788,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539700,1420350900,IGS20_ECEF,9222545.994,-11711215.703,21811930.886,9222553.384911079,-11711211.831894364,21811930.853169058,8.343386798918852,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540000,1420351200,IGS20_ECEF,9941462.87,-11275681.616,21728028.450000003,9941470.117764264,-11275677.663914077,21728028.19032752,8.259328046944617,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540300,1420351500,IGS20_ECEF,10664535.307,-10855167.314000001,21601872.991,10664542.406207716,-10855163.282766283,21601872.50983154,8.178087709050834,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540600,1420351800,IGS20_ECEF,11390034.816,-10450438.985000001,21433721.119000003,11390041.76166028,-10450434.87503014,21433720.419860784,8.100792840101327,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540900,1420352100,IGS20_ECEF,12116199.395,-10062163.466,21223912.137,12116206.181938985,-10062159.278174214,21223911.22525888,8.026935746498959,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541200,1420352400,IGS20_ECEF,12841240.618,-9690905.905,20972867.261,12841247.242535947,-9690901.640157873,20972866.142328717,7.9576868690586195,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541500,1420352700,IGS20_ECEF,13563350.853,-9337127.891,20681088.66,13563357.309981462,-9337123.548764018,20681087.340353716,7.892343709946469,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541800,1420353000,IGS20_ECEF,14280710.558,-9001186.057,20349158.327,14280716.844640916,-9001181.638024444,20349156.812880535,7.832097849738574,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,542100,1420353300,IGS20_ECEF,14991495.647,-8683331.172,19977736.785,14991501.759966476,-8683326.676829936,19977735.082238577,7.776522970237814,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,542400,1420353600,IGS20_ECEF,15693884.868999999,-8383707.714,19567561.626,15693890.805059657,-8383703.142537727,19567559.74119431,7.72577271504361,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,542700,1420353900,IGS20_ECEF,16386067.181999998,-8102353.928,19119445.896,16386072.937401487,-8102349.280104185,19119443.836042095,7.6792583219534265,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543000,1420354200,IGS20_ECEF,17066249.080000002,-7839202.37,18634276.325,17066254.65276775,-7839197.645000278,18634274.095817067,7.638757707213915,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543300,1420354500,IGS20_ECEF,17732661.853,-7594080.928,18113011.403,17732667.239667762,-7594076.125918979,18113009.012677755,7.601961072815049,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543600,1420354800,IGS20_ECEF,18383568.727,-7366714.321,17556679.323,18383573.926125184,-7366709.441063606,17556676.77884603,7.570825667709482,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543900,1420355100,IGS20_ECEF,19017271.877,-7156726.058,16966375.777000003,19017276.887245644,-7156721.099645153,16966373.085807927,7.545220937148438,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,544200,1420355400,IGS20_ECEF,19632119.264000002,-6963640.8549999995,16343261.623,19632124.082799237,-6963635.818092089,16343258.791770928,7.5237706917856455,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,544500,1420355700,IGS20_ECEF,20226511.268999998,-6786887.494,15688560.427000001,20226515.894962132,-6786882.378436913,15688557.463639721,7.506664739818055,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,544800,1420356000,IGS20_ECEF,20798907.104999997,-6625802.109999999,15003555.887,20798911.53741935,-6625796.9143701885,15003552.800013708,7.49469110864883,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,545100,1420356300,IGS20_ECEF,21347830.971,-6479631.885,14289589.146,21347835.208216988,-6479626.608562454,14289585.941924296,7.487382859436819,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,545400,1420356600,IGS20_ECEF,21871877.917999998,-6347539.14,13548055.990999999,21871881.96005605,-6347533.783069745,13548052.678218905,7.483945314709739,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,545700,1420356900,IGS20_ECEF,22369719.418,-6228605.802,12780403.967,22369723.263142657,-6228600.3629386565,12780400.552660692,7.485066682812765,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,546000,1420357200,IGS20_ECEF,22840108.588999998,-6121838.213,11988129.388,22840112.237231065,-6121832.691552927,11988125.879949098,7.490152791068038,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,546300,1420357500,IGS20_ECEF,23281885.08,-6026172.279,11172774.272,23281888.531117428,-6026166.674791254,11172770.67797593,7.498958340758111,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
