object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,572700,1423062300,IGb20_ECEF,-14769389.499000002,39459558.06299999,1063162.6940000001,-14701793.162528433,39489359.193253264,1061628.0999733747,73889.96581117409,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,573000,1423062600,IGb20_ECEF,-14770205.497000001,39459379.011,1084413.3939999999,-14702499.345781114,39489308.93038758,1082920.3609918938,74041.55681092288,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,573300,1423062900,IGb20_ECEF,-14771020.232,39459212.541,1105145.0380000002,-14703200.816972345,39489272.16883069,1103694.4419418238,74196.75538011816,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,573600,1423063200,IGb20_ECEF,-14771833.45,39459059.49,1125347.711,-14703897.323408585,39489249.70415642,1123940.414350237,74355.54324268995,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,573900,1423063500,IGb20_ECEF,-14772644.866,39458920.694,1145011.7540000002,-14704588.581699621,39489242.32977938,1143648.6037826394,74517.90125618536,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,574200,1423063800,IGb20_ECEF,-14773454.164,39458796.984,1164127.767,-14705274.277742825,39489250.835109554,1162809.5944433657,74683.81026925106,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,574500,1423064100,IGb20_ECEF,-14774260.994,39458689.18700001,1182686.611,-14705954.066782057,39489276.0037038,1181414.2336492408,74853.24713164958,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,574800,1423064400,IGb20_ECEF,-14775064.975,39458598.122,1200679.4179999998,-14706627.573545324,39489318.61141677,1199453.6361744318,75026.1882875459,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,575100,1423064700,IGb20_ECEF,-14775865.692,39458524.599,1218097.591,-14707294.392459761,39489379.42455506,1216919.1884644756,75202.60642561702,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,575400,1423065000,IGb20_ECEF,-14776662.702,39458469.417,1234932.8069999998,-14707954.087944154,39489459.198038496,1233802.552717527,75382.47574225701,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,575700,1423065300,IGb20_ECEF,-14777455.527,39458433.36,1251177.026,-14708606.194776991,39489558.673572496,1250095.6708309685,75565.76620098624,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,576000,1423065600,IGb20_ECEF,-14778243.66,39458417.2,1266822.491,-14709250.218544127,39489678.577833585,1265790.7682115582,75752.44656043214,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,576300,1423065900,IGb20_ECEF,-14779026.563,39458421.691,1281861.732,-14709885.636158114,39489819.620674334,1280880.3574473937,75942.48381770149,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,576600,1423066200,IGb20_ECEF,-14779803.67,39458447.569000006,1296287.57,-14710511.896456515,39489982.49334821,1295357.2418400275,76135.84467866506,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,576900,1423066500,IGb20_ECEF,-14780574.384,39458495.549,1310093.122,-14711128.42087297,39490167.866760075,1309214.5187951413,76332.49275719626,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,577200,1423066800,IGb20_ECEF,-14781338.081,39458566.326,1323271.8010000002,-14711734.604178581,39490376.38974602,1322445.5830702654,76532.39037964954,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,577500,1423067100,IGb20_ECEF,-14782094.109,39458660.569,1335817.3220000002,-14712329.815300465,39490608.6873832,1335044.1298781019,76735.49875826172,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,577800,1423067400,IGb20_ECEF,-14782841.789,39458778.922,1347723.703,-14712913.398206845,39490865.35933648,1347004.1578440818,76941.77698168744,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,578100,1423067700,IGb20_ECEF,-14783580.417,39458922.005,1358985.2699999998,-14713484.672861492,39491146.9782435,1358319.9718168587,77151.18189987546,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,578400,1423068000,IGb20_ECEF,-14784309.266,39459090.406,1369596.655,-14714042.936247712,39491454.088140875,1368986.1855305287,77363.67165243598,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,578700,1423068300,IGb20_ECEF,-14785027.582999999,39459284.684,1379552.8059999999,-14714587.463456873,39491787.20293583,1378997.7241174218,77579.2001397293,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,579000,1423068600,IGb20_ECEF,-14785734.592999998,39459505.367,1388848.983,-14715117.508837627,39492146.80492717,1388349.8264704067,77797.7197788589,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,579300,1423068900,IGb20_ECEF,-14786429.502999999,39459752.949,1397480.761,-14715632.307212314,39492533.34337537,1397038.0474537075,78019.18470535688,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,579600,1423069200,IGb20_ECEF,-14787111.497,39460027.890999995,1405444.037,-14716131.075148743,39492947.23312834,1405058.2599613196,78243.5441187892,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,579900,1423069500,IGb20_ECEF,-14787779.741,39460330.616,1412735.026,-14716613.012289528,39493388.85330413,1412406.6568221876,78470.74713116678,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,580200,1423069800,IGb20_ECEF,-14788433.386,39460661.512,1419350.264,-14717077.302738879,39493858.54603223,1419079.7525513715,78700.74245741667,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,580500,1423070100,IGb20_ECEF,-14789071.566,39461020.927999996,1425286.613,-14717523.116497377,39494356.61525901,1425074.3849465186,78933.47649765987,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,580800,1423070400,IGb20_ECEF,-14789693.401,39461409.173,1430541.259,-14717949.610951709,39494883.32561588,1430387.7165290283,79168.89464388885,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,581100,1423070700,IGb20_ECEF,-14790297.999,39461826.517000005,1435111.714,-14718355.93240593,39495438.90135695,1435017.235829369,79406.9408434134,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,581400,1423071000,IGb20_ECEF,-14790884.457,39462273.187,1438995.819,-14718741.21765943,39496023.52536505,1438960.7585160902,79647.55835267968,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,581700,1423071300,IGb20_ECEF,-14791451.862,39462749.367,1442191.742,-14719104.595627218,39496637.33822925,1442216.428368143,79890.68878827656,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,582000,1423071600,IGb20_ECEF,-14791999.294,39463255.201,1444697.98,-14719445.188996045,39497280.43739692,1444782.7180902008,80136.271720959,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,582300,1423071900,IGb20_ECEF,-14792525.829,39463790.783999994,1446513.361,-14719762.115915295,39497952.87640151,1446658.4299707415,80384.24935352079,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,582600,1423072200,IGb20_ECEF,-14793030.536,39464356.171,1447637.044,-14720054.49172352,39498654.664166376,1447842.6963827424,80634.55812881616,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,582900,1423072500,IGb20_ECEF,-14793512.482,39464951.367,1448068.517,-14720321.430698384,39499385.76438954,1448334.9801268931,80887.1356694908,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,583200,1423072800,IGb20_ECEF,-14793970.736,39465576.335,1447807.6,-14720562.047834484,39500146.09500797,1448135.0746173225,81141.91915906077,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,583500,1423073100,IGb20_ECEF,-14794404.366,39466230.989,1446854.443,-14720775.460644482,39500935.52774313,1447243.1039099032,81398.84379110238,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,583800,1423073400,IGb20_ECEF,-14794812.444,39466915.197000004,1445209.5280000002,-14720960.790974852,39501753.887731,1445659.5225732748,81657.84421298979,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,584100,1423073700,IGb20_ECEF,-14795194.047,39467628.78,1442873.668,-14721117.166840605,39502600.953234605,1443385.1154027942,81918.85407735108,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,584400,1423074000,IGb20_ECEF,-14795548.258000001,39468371.51,1439848.004,-14721243.724268408,39503476.45544245,1440420.9969777018,82181.80606764197,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,584700,1423074300,IGb20_ECEF,-14795874.17,39469143.113,1436134.008,-14721339.609148989,39504380.07835213,1436768.6110618552,82446.63249355099,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,585000,1423074600,IGb20_ECEF,-14796170.887,39469943.267000005,1431733.4800000002,-14721403.979093445,39505311.458740175,1432429.7298484708,82713.26537338589,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,585300,1423074900,IGb20_ECEF,-14796437.523,39470771.604,1426648.549,-14721436.005290506,39506270.1862182,1427406.4530493626,82981.63300862325,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,585600,1423075200,IGb20_ECEF,-14796673.21,39471627.705,1420881.669,-14721434.874359393,39507255.803376496,1421701.2068292582,83251.6677679653,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,585900,1423075500,IGb20_ECEF,-14796877.092999998,39472511.106,1414435.6199999999,-14721399.790198894,39508267.80601328,1415316.742585832,83523.29741443723,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,586200,1423075800,IGb20_ECEF,-14797048.337,39473421.296000004,1407313.506,-14721329.975823257,39509305.64345168,1408256.1355761674,83796.4507711532,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,586500,1423076100,IGb20_ECEF,-14797186.126,39474357.719,1399518.7550000001,-14721224.675185727,39510368.718942784,1400522.7833904321,84071.05446999845,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,586800,1423076400,IGb20_ECEF,-14797289.668,39475319.769,1391055.115,-14721083.154984497,39511456.39015455,1392120.4042736117,84347.03821525534,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,587100,1423076700,IGb20_ECEF,-14797358.192,39476306.797,1381926.651,-14720904.706446076,39512567.96974682,1383053.0352962227,84624.3277308702,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,587400,1423077000,IGb20_ECEF,-14797390.954,39477318.11,1372137.749,-14720688.647086881,39513702.72602994,1373325.0303749917,84902.84922488693,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,587700,1423077300,IGb20_ECEF,-14797387.236,39478352.969,1361693.105,-14720434.322444012,39514859.883708075,1362941.058144546,85182.5282162316,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,588000,1423077600,IGb20_ECEF,-14797346.35,39479410.593,1350597.733,-14720141.107774232,39516038.62470526,1351906.099681243,85463.29011402297,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,588300,1423077900,IGb20_ECEF,-14797267.639,39480490.157,1338856.953,-14719808.409720115,39517238.0890722,1340225.4460803026,85745.0609978654,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,588600,1423078200,IGb20_ECEF,-14797150.477,39481590.796,1326476.394,-14719435.667936409,39518457.37597348,1327904.6958875116,86027.7647798279,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,588900,1423078500,IGb20_ECEF,-14796994.272,39482711.603,1313461.9889999998,-14719022.35667166,39519695.54475448,1314949.752386793,86311.3258359757,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,589200,1423078800,IGb20_ECEF,-14796798.468,39483851.635,1299819.976,-14718567.98630999,39520951.61608329,1301366.8207450174,86595.66727323356,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,589500,1423079100,IGb20_ECEF,-14796562.547,39485009.907,1285556.888,-14718072.104860527,39522224.57316899,1287162.4050154916,86880.71460460439,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,589800,1423079400,IGb20_ECEF,-14796286.029000001,39486185.4,1270679.556,-14717534.299395593,39523513.3630531,1272343.305001621,87166.39147125337,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,590100,1423079700,IGb20_ECEF,-14795968.471,39487377.058,1255195.1030000001,-14716954.197436865,39524816.89797105,1256916.612982296,87452.61940266297,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,590400,1423080000,IGb20_ECEF,-14795609.475,39488583.79099999,1239110.9409999999,-14716331.468281226,39526134.05678334,1240889.7103006216,87739.3231677036,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,590700,1423080300,IGb20_ECEF,-14795208.683,39489804.477,1222434.7689999999,-14715665.824267652,39527463.686472714,1224270.2638176621,88026.4248657747,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,591000,1423080600,IGb20_ECEF,-14794765.784,39491037.964,1205174.564,-14714957.021981074,39528804.60370504,1207066.2222329301,88313.84908650578,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,591300,1423080900,IGb20_ECEF,-14794280.508,39492283.067999996,1187338.5860000001,-14714204.863389028,39530155.59645202,1189285.812273409,88601.51782769736,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,591600,1423081200,IGb20_ECEF,-14793752.633,39493538.58,1168935.365,-14713409.196912955,39531515.42567127,1170937.5347529508,88889.35376709797,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,591900,1423081500,IGb20_ECEF,-14793181.984000001,39494803.263000004,1149973.702,-14712569.918426294,39532882.82704302,1152030.1605039474,89177.28037647386,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,592200,1423081800,IGb20_ECEF,-14792568.434999999,39496075.857999995,1130462.666,-14711686.972179383,39534256.512759365,1132572.726183229,89465.22106290053,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,592500,1423082100,IGb20_ECEF,-14791911.906,39497355.08,1110411.584,-14710760.351653242,39535635.17336179,1112574.52995419,89753.09830798679,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,592800,1423082400,IGb20_ECEF,-14791212.37,39498639.627,1089830.0429999998,-14709790.10033094,39537017.479626946,1092045.127047205,90040.83611147286,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,593100,1423082700,IGb20_ECEF,-14790469.848000001,39499928.178,1068727.879,-14708776.31239285,39538402.08449433,1070994.325200443,90328.35667336515,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,593400,1423083000,IGb20_ECEF,-14789684.413999999,39501219.393,1047115.1789999999,-14707719.133332556,39539787.6250335,1049432.1799832296,90615.58503170827,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,593700,1423083300,IGb20_ECEF,-14788856.192,39502511.919,1025002.2710000001,-14706618.760486644,39541172.72444865,1027368.9900041763,90902.44429440345,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,594000,1423083600,IGb20_ECEF,-14787985.360000001,39503804.390999995,1002399.722,-14705475.443484623,39542555.99411477,1004815.2920063254,91188.85921972757,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,594300,1423083900,IGb20_ECEF,-14787072.146,39505095.432000004,979318.3289999999,-14704289.484612513,39543936.03564346,981781.855851615,91474.75325100253,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,594600,1423084200,IGb20_ECEF,-14786116.833,39506383.657,955769.121,-14703061.239087386,39545311.442975216,958279.6793970162,91760.05179038602,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,594900,1423084500,IGb20_ECEF,-14785119.756000001,39507667.676,931763.347,-14701791.115250226,39546680.80449181,934319.9832647329,92044.6791124494,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,595200,1423084800,IGb20_ECEF,-14784081.303000001,39508946.092,907312.473,-14700479.574666843,39548042.70514803,909914.2055089048,92328.56086816001,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,595500,1423085100,IGb20_ECEF,-14783001.917,39510217.509,882428.177,-14699127.132140454,39549395.72861782,885073.9961812978,92611.62338927454,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,595800,1423085400,IGb20_ECEF,-14781882.092,39511480.528,857122.345,-14697734.355637735,39550738.45944993,859811.2117985034,92893.79269510532,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,596100,1423085700,IGb20_ECEF,-14780722.377,39512733.755,831407.06,-14696301.866122609,39552069.485231265,834137.9097132117,93174.99594731719,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,596400,1423086000,IGb20_ECEF,-14779523.371,39513975.798,805294.6020000001,-14694830.337301789,39553387.39875264,808066.3423921674,93455.15917108607,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,596700,1423086300,IGb20_ECEF,-14778285.728999998,39515205.273,778797.439,-14693320.495280737,39554690.80017334,781608.9516034506,93734.21147182424,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,597000,1423086600,IGb20_ECEF,-14777010.155,39516420.805,751928.224,-14691773.1181288,39555978.299181506,754778.3625157642,94012.07949014325,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,597300,1423086900,IGb20_ECEF,-14775697.408,39517621.028000005,724699.784,-14690189.03535795,39557248.51714441,727587.3777124512,94288.6943659202,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,597600,1423087200,IGb20_ECEF,-14774348.295,39518804.589999996,697125.1190000001,-14688569.127310444,39558500.08924729,700048.9711229933,94563.98458843492,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,597900,1423087500,IGb20_ECEF,-14772963.674,39519970.154,669217.392,-14686914.324458135,39559731.66661557,672176.281874785,94837.87993912172,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,598200,1423087800,IGb20_ECEF,-14771544.454,39521116.401,640989.926,-14685225.606618656,39560941.918415464,643982.6080680038,95110.31172598133,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,598500,1423088100,IGb20_ECEF,-14770091.592,39522242.029,612456.196,-14683504.00207999,39562129.53393244,615481.4004764354,95381.21219619525,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,598800,1423088400,IGb20_ECEF,-14768606.092,39523345.76,583629.821,-14681750.586642891,39563293.22462067,586686.2561771419,95650.5124735394,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,599100,1423088700,IGb20_ECEF,-14767089.006000001,39524426.338,554524.5619999999,-14679966.482580716,39564431.7261207,557610.9121118902,95918.14595083236,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,599400,1423089000,IGb20_ECEF,-14765541.432,39525482.531,525154.311,-14678152.857514681,39565543.80024263,528269.23858329,96184.0476261822,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,599700,1423089300,IGb20_ECEF,-14763964.511,39526513.136,495533.086,-14676310.92320849,39566628.23691059,498675.2326886188,96448.15114663153,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,600000,1423089600,IGb20_ECEF,-14762359.429,39527516.978,465675.025,-14674441.93428667,39567683.85606386,468843.01169433247,96710.39297697255,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,600300,1423089900,IGb20_ECEF,-14760727.413,39528492.915,435594.38,-14672547.186873078,39568709.50951344,438786.80635429436,96970.70867061395,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,600600,1423090200,IGb20_ECEF,-14759069.730999999,39529439.834,405305.507,-14670628.017155917,39569704.082748845,408520.9541747777,97229.03668925831,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,600900,1423090500,IGb20_ECEF,-14757387.689,39530356.661,374822.86199999996,-14668685.799880097,39570666.49669258,378059.892629314,97485.31353130982,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,601200,1423090800,IGb20_ECEF,-14755682.633,39531242.355000004,344160.994,-14666721.946767827,39571595.70939948,347418.15232649056,97739.48018355838,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,601500,1423091100,IGb20_ECEF,-14753955.944,39532095.912999995,313334.538,-14664737.904874096,39572490.71769638,316610.35013381834,97991.47767569822,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,601800,1423091400,IGb20_ECEF,-14752209.034,39532916.373,282358.206,-14662735.154874219,39573350.558761105,285651.18226080964,98241.24447823559,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,602100,1423091700,IGb20_ECEF,-14750443.353,39533702.81200001,251246.782,-14660715.209290173,39574174.31163652,254555.41730442643,98488.72587264806,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,602400,1423092000,IGb20_ECEF,-14748660.378,39534454.352,220015.116,-14658679.610656852,39574961.09867717,223337.88926007555,98733.8636951302,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,602700,1423092300,IGb20_ECEF,-14746861.615,39535170.157,188678.114,-14656629.929632211,39575710.08692605,192013.49050134807,98976.60177600913,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,603000,1423092600,IGb20_ECEF,-14745048.599,39535849.436,157250.734,-14654567.76305207,39576420.48941938,160597.16473170745,99216.8869096206,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,603300,1423092900,IGb20_ECEF,-14743222.888,39536491.444,125747.976,-14652494.7319378,39577091.566415384,129103.89991135344,99454.66539026801,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,603600,1423093200,IGb20_ECEF,-14741386.064000001,39537095.485,94184.876,-14650412.47945247,39577722.62654756,97548.72116249567,99689.88499356151,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
C03,603900,1423093500,IGb20_ECEF,-14739539.729,39537660.91,62576.502,-14648322.668817243,39578313.02789728,65946.68365628475,99922.49437597182,GBM0MGXRAP_20250390000_01D_05M_ORB.SP3.gz
