object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,477300,1422966900,IGb20_ECEF,-6263454.425,23845134.627,-34092499.37,-6263459.469077849,23845134.117999557,-34092498.555917166,5.134640557408927,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,477600,1422967200,IGb20_ECEF,-6619824.539,23694948.583,-34134196.396,-6619829.607802487,23694948.13602629,-34134195.54191337,5.1596519382084,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,477900,1422967500,IGb20_ECEF,-6982404.4569999995,23560422.583,-34159455.463,-6982409.547043003,23560422.19913442,-34159454.56755595,5.182442533222306,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,478200,1422967800,IGb20_ECEF,-7350502.996,23441816.53,-34168268.584,-7350508.103572217,23441816.20891717,-34168267.64709247,5.202709279849053,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,478500,1422968100,IGb20_ECEF,-7723418.35,23339359.801,-34160635.741,-7723423.472116315,23339359.543424524,-34160634.76181268,5.221228636396383,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,478800,1422968400,IGb20_ECEF,-8100439.442,23253250.819000002,-34136564.873,-8100444.575350109,23253250.625294324,-34136563.85190045,5.237504131247054,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,479100,1422968700,IGb20_ECEF,-8480847.288999999,23183656.679,-34096071.868,-8480852.43109714,23183656.549664404,-34096070.80431777,5.252552769191033,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,479400,1422969000,IGb20_ECEF,-8863916.387,23130712.838,-34039180.543000005,-8863921.534087317,23130712.772534437,-34039179.43674291,5.265035455771163,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,479700,1422969300,IGb20_ECEF,-9248916.101,23094522.861,-33965922.626,-9248921.249590354,23094522.86013121,-33965921.47758709,5.2751147484769065,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,480000,1422969600,IGb20_ECEF,-9635112.069,23075158.237,-33876337.733,-9635117.216234107,23075158.29970852,-33876336.542115994,5.2835741716917015,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,480300,1422969900,IGb20_ECEF,-10021767.613,23072658.244999997,-33770473.33800001,-10021772.755291972,23072658.372097544,-33770472.10470434,5.28964447872729,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,480600,1422970200,IGb20_ECEF,-10408145.15,23087029.895,-33648384.743,-10408150.283723881,23087030.086200196,-33648383.46725401,5.293317129002309,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,480900,1422970500,IGb20_ECEF,-10793507.605999999,23118247.921,-33510135.041,-10793512.728244381,23118248.175500788,-33510133.723807834,5.2950121215756845,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,481200,1422970800,IGb20_ECEF,-11177119.83,23166254.839,-33355795.080000002,-11177124.937698487,23166255.15654892,-33355793.721393213,5.294830833878332,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,481500,1422971100,IGb20_ECEF,-11558250.0,23230961.068,-33185443.416,-11558255.091025064,23230961.449251093,-33185442.017131507,5.293460272694481,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,481800,1422971400,IGb20_ECEF,-11936171.028,23312245.115000002,-32999166.271,-11936176.098110737,23312245.558683574,-32999164.831650853,5.289102377789303,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,482100,1422971700,IGb20_ECEF,-12310161.945,23409953.813,-32797057.477,-12310166.990843149,23409954.318026915,-32797055.99884197,5.28209583668844,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,482400,1422972000,IGb20_ECEF,-12679509.283,23523902.625,-32579218.429,-12679514.301702652,23523903.192100998,-32579216.911997877,5.2735448513742345,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,482700,1422972300,IGb20_ECEF,-13043508.439,23653876.013,-32345758.02,-13043513.427253254,23653876.640866864,-32345756.466380402,5.262187870282338,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,483000,1422972600,IGb20_ECEF,-13401465.019,23799627.855,-32096792.589,-13401469.973932073,23799628.542143825,-32096790.998257674,5.249188474169128,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,483300,1422972900,IGb20_ECEF,-13752696.164,23960881.926,-31832445.845999997,-13752701.08356913,23960882.672679953,-31832444.220458537,5.234699266214891,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,483600,1422973200,IGb20_ECEF,-14096531.855999999,24137332.441999998,-31552848.814,-14096536.736112881,24137333.24660273,-31552847.154491004,5.216977804202461,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,483900,1422973500,IGb20_ECEF,-14432316.189,24328644.648000002,-31258139.752,-14432321.027084922,24328645.510167155,-31258138.059273522,5.197664942356785,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,484200,1422973800,IGb20_ECEF,-14759408.624,24534455.473,-30948464.080000002,-14759413.417339474,24534456.391611792,-30948462.35652916,5.175934956620575,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,484500,1422974100,IGb20_ECEF,-15077185.207,24754374.231000002,-30623974.307,-15077189.95275682,24754375.204830736,-30623972.552893966,5.152420990912465,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,484800,1422974400,IGb20_ECEF,-15385039.756000001,24987983.377,-30284829.941,-15385044.451563984,24987984.405466236,-30284828.158792067,5.126629402675347,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,485100,1422974700,IGb20_ECEF,-15682385.013999999,25234839.316,-29931197.413000003,-15682389.657037651,25234840.397930067,-29931195.604131583,5.099056410041129,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,485400,1422975000,IGb20_ECEF,-15968653.765999999,25494473.258,-29563249.985,-15968658.353415795,25494474.39176513,-29563248.15087594,5.068906993581661,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,485700,1422975300,IGb20_ECEF,-16243299.913,25766392.122,-29181167.66,-16243304.442918964,25766393.305665452,-29181165.802547023,5.0369992331430264,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,486000,1422975600,IGb20_ECEF,-16505799.512000002,26050079.484,-28785137.089,-16505803.981853133,26050080.71738808,-28785135.210716978,5.00287720025912,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,486300,1422975900,IGb20_ECEF,-16755651.766999999,26344996.576,-28375351.477,-16755656.173855375,26344997.857699443,-28375349.578547027,4.966613681834975,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,486600,1422976200,IGb20_ECEF,-16992379.976,26650583.318,-27952010.476999998,-16992384.31842049,26650584.646422096,-27952008.561432116,4.928561785739568,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,486900,1422976500,IGb20_ECEF,-17215532.437000003,26966259.395,-27515320.096,-17215536.712939527,26966260.76856666,-27515318.164811578,4.888745535670075,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,487200,1422976800,IGb20_ECEF,-17424683.3,27291425.371,-27065492.584,-17424687.50656806,27291426.788462676,-27065490.63920646,4.846301391169277,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,487500,1422977100,IGb20_ECEF,-17619433.369,27625463.84,-26602746.329,-17619437.504338823,27625465.299730655,-26602744.37254529,4.802036630987261,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,487800,1422977400,IGb20_ECEF,-17799410.858,27967740.608,-26127305.745,-17799414.920029882,27967742.10887219,-26127303.77984039,4.755476463911991,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,488100,1422977700,IGb20_ECEF,-17964272.088999998,28317605.909,-25639401.163,-17964276.076397564,28317607.450195048,-25639399.190278128,4.708105043795013,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,488400,1422978000,IGb20_ECEF,-18113702.14,28674395.65,-25139268.709,-18113706.051483802,28674397.229734212,-25139266.731786598,4.658823730597823,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,488700,1422978300,IGb20_ECEF,-18247415.437,29037432.680000003,-24627150.193,-18247419.269816995,29037434.295774505,-24627148.213145178,4.60662983944393,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,489000,1422978600,IGb20_ECEF,-18365156.284,29406028.082000002,-24103292.984,-18365160.037426226,29406029.73353636,-24103291.003700897,4.5538297396418255,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,489300,1422978900,IGb20_ECEF,-18466699.347000003,29779482.496,-23567949.889,-18466703.01969798,29779484.18154268,-23567947.91075698,4.499245491828283,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,489600,1422979200,IGb20_ECEF,-18551850.072,30157087.448999997,-23021379.029,-18551853.661215205,30157089.167146146,-23021377.05469964,4.442111420979742,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,489900,1422979500,IGb20_ECEF,-18620445.040999997,30538126.709,-22463843.71,-18620448.546830233,30538128.45866263,-22463841.74192933,4.384685522102433,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,490200,1422979800,IGb20_ECEF,-18672352.283,30921877.652,-21895612.294999998,-18672355.70333172,30921879.431530528,-21895610.33566338,4.324858144474053,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,490500,1422980100,IGb20_ECEF,-18707471.507,31307612.637,-21316958.073000003,-18707474.8411836,31307614.445889253,-21316956.124677017,4.264366666798051,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,490800,1422980400,IGb20_ECEF,-18725734.288,31694600.397,-20728159.125,-18725737.535922002,31694602.232955948,-20728157.19005039,4.202827807049034,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,491100,1422980700,IGb20_ECEF,-18727104.189999998,32082107.424999997,-20129498.189000003,-18727107.34891974,32082109.287559908,-20129496.269989166,4.138901540616746,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,491400,1422981000,IGb20_ECEF,-18711576.817,32469399.377,-19521262.524,-18711579.887330726,32469401.264193494,-19521260.622786865,4.074682984530195,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,491700,1422981300,IGb20_ECEF,-18679179.823,32855742.463000003,-18903743.769,-18679182.80315515,32855744.37392656,-18903741.887997027,4.008882291078315,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,492000,1422981600,IGb20_ECEF,-18629972.842,33240404.845,-18277237.804,-18629975.73146759,33240406.77954104,-18277235.945883583,3.9425966850595273,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,492300,1422981900,IGb20_ECEF,-18564047.37,33622658.03,-17642044.609,-18564050.167977348,33622659.98624152,-17642042.775218144,3.8753469536157197,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,492600,1422982200,IGb20_ECEF,-18481526.580000002,34001778.248,-16998468.116,-18481529.286194585,34001780.22531454,-16998466.30949254,3.8074573032141426,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,492900,1422982500,IGb20_ECEF,-18382565.081,34377047.831,-16346816.069,-18382567.694597725,34377049.82812113,-16346814.291615617,3.7387807013197176,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,493200,1422982800,IGb20_ECEF,-18267348.614,34747756.572,-15687399.873,-18267351.134298023,34747758.587834604,-15687398.127162892,3.669255849945809,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,493500,1422983100,IGb20_ECEF,-18136093.691,35113203.072,-15020534.449000001,-18136096.11782628,35113205.10635212,-15020532.736247923,3.6002213868768638,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,493800,1422983400,IGb20_ECEF,-17989047.177,35472696.072,-14346538.081999999,-17989049.509758726,35472698.123848714,-14346536.40408414,3.530899043032534,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,494100,1422983700,IGb20_ECEF,-17826485.812,35825555.760000005,-13665732.271000002,-17826488.050020643,35825557.8284714,-13665730.630305877,3.4610962889666337,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,494400,1422984000,IGb20_ECEF,-17648715.678,36171115.058000006,-12978441.579,-17648717.820803154,36171117.14371532,-12978439.97711735,3.3923209995537453,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,494700,1422984300,IGb20_ECEF,-17456071.61,36508720.89,-12284993.477,-17456073.65814351,36508722.99106403,-12284991.916338066,3.3234060168304373,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,495000,1422984600,IGb20_ECEF,-17248916.557,36837735.409,-11585718.193,-17248918.5093143,36837737.525528274,-11585716.675413253,3.2548874918473834,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,495300,1422984900,IGb20_ECEF,-17027640.881,37157537.21,-10880948.556,-17027642.73726901,37157539.341770396,-10880947.082457582,3.187711861166562,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,495600,1422985200,IGb20_ECEF,-16792661.613,37467522.502,-10171019.838,-16792663.373491608,37467524.64855759,-10171018.410400396,3.1217112000929306,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,495900,1422985500,IGb20_ECEF,-16544421.657,37767106.247999996,-9456269.6,-16544423.320693146,37767108.409349,-9456268.220300494,3.0566117088786227,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,496200,1422985800,IGb20_ECEF,-16283388.940000001,38055723.272,-8737037.535,-16283390.506887056,38055725.44688901,-8737036.203898212,2.9928430015676017,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,496500,1422986100,IGb20_ECEF,-16010055.523,38332829.32,-8013665.306,-16010056.992469812,38332831.50974586,-8013664.02547249,2.9315659902025724,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,496800,1422986400,IGb20_ECEF,-15724936.659,38597902.095,-7286496.392,-15724938.032014618,38597904.29881017,-7286495.163070199,2.872667203611752,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,497100,1422986700,IGb20_ECEF,-15428569.818,38850442.234000005,-6555875.925000001,-15428571.092572695,38850444.451843604,-6555874.74917492,2.815302897929842,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,497400,1422987000,IGb20_ECEF,-15121513.653,39089974.253,-5822150.533,-15121514.83035843,39089976.4842461,-5822149.410881995,2.761119490786078,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,497700,1422987300,IGb20_ECEF,-14804346.949000001,39316047.438,-5085668.176999999,-14804348.027761348,39316049.6842986,-5085667.109646392,2.7108720274629516,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,498000,1422987600,IGb20_ECEF,-14477667.513,39528236.701000005,-4346777.992000001,-14477668.492713531,39528238.96121854,-4346776.980669701,2.6629336116454807,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,498300,1422987900,IGb20_ECEF,-14142091.041,39726143.37,-3605830.1259999997,-14142091.922498649,39726145.64445969,-3605829.17199218,2.6192246315262984,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,498600,1422988200,IGb20_ECEF,-13798249.952,39909395.944000006,-2863175.58,-13798250.734160556,39909398.23277715,-2863174.6833555214,2.5795827696795586,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,498900,1422988500,IGb20_ECEF,-13446792.182,40077650.788,-2119166.043,-13446792.863725055,40077653.09167557,-2119165.204901622,2.5444211663173335,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,499200,1422988800,IGb20_ECEF,-13088379.955,40230592.779,-1374153.735,-13088380.536508234,40230595.09795385,-1374152.9557723436,2.5145366417361044,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,499500,1422989100,IGb20_ECEF,-12723688.53,40367935.896000005,-628491.243,-12723689.010837648,40367938.230160125,-628490.5226748425,2.489653919622754,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,499800,1422989400,IGb20_ECEF,-12353404.918,40489423.754,117468.641,-12353405.297557816,40489426.10387249,117469.3015232489,2.470274443883634,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,500100,1422989700,IGb20_ECEF,-11978226.58,40594830.085,863373.078,-11978226.857733617,40594832.45082558,863373.6791049432,2.4567445497459417,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,500400,1422990000,IGb20_ECEF,-11598860.105,40683959.16,1608869.348,-11598860.28101177,40683961.54100536,1608869.8886578074,2.4479537454510503,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,500700,1422990300,IGb20_ECEF,-11216019.874,40756646.149,2353605.005,-11216019.94712723,40756648.546944186,2353605.4860075554,2.446804486832268,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,501000,1422990600,IGb20_ECEF,-10830426.704,40812757.435,3097228.043,-10830426.673073217,40812759.84955548,3097228.464868598,2.4513277468239854,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,501300,1422990900,IGb20_ECEF,-10442806.483000001,40852190.854,3839387.055,-10442806.34848073,40852193.28495576,3839387.417149236,2.4614616412532278,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,501600,1422991200,IGb20_ECEF,-10053888.802,40874875.884,4579731.39,-10053888.561774341,40874878.33183232,4579731.6928495625,2.47816651426517,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,501900,1422991500,IGb20_ECEF,-9664405.565,40880773.774000004,5317911.316,-9664405.219682362,40880776.23902619,5317911.559490578,2.500977014087863,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,502200,1422991800,IGb20_ECEF,-9275089.615,40869877.611,6053578.175,-9275089.162696792,40869880.09311058,6053578.361013389,2.529832428461056,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,502500,1422992100,IGb20_ECEF,-8886673.338000001,40842212.326,6786384.548,-8886672.779076438,40842214.82585797,6786384.676087838,2.564779115518156,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,502800,1422992400,IGb20_ECEF,-8499887.287,40797834.644,7515984.405,-8499886.620000795,40797837.16159797,7515984.475770257,2.605416643824093,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,503100,1422992700,IGb20_ECEF,-8115458.794,40736832.969000004,8242033.265,-8115458.018462209,40736835.50458439,8242033.280450521,2.6515817440386833,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,503400,1422993000,IGb20_ECEF,-7734110.6,40659327.213999994,8964188.356,-7734109.714494585,40659329.766596094,8964188.316028921,2.70212219829417,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,503700,1422993300,IGb20_ECEF,-7356559.484999999,40565468.565000005,9682108.763,-7356558.489305313,40565471.135111846,9682108.669263957,2.7578377816498185,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,504000,1422993600,IGb20_ECEF,-6983514.918,40455439.195,10395455.589,-6983513.810876648,40455441.78250626,10395455.442232314,2.8182355294047787,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,504300,1422993900,IGb20_ECEF,-6615677.713,40329451.912,11103892.104,-6615676.493567714,40329454.51682553,11103891.905843029,2.8829494118188794,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,504600,1422994200,IGb20_ECEF,-6253738.707,40187749.753,11807083.901,-6253737.374231926,40187752.37480812,11807083.652347974,2.951605729639623,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,504900,1422994500,IGb20_ECEF,-5898377.454000001,40030605.519999996,12504699.044000002,-5898376.007319286,40030608.15792534,12504698.746791497,3.0232214760353826,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,505200,1422994800,IGb20_ECEF,-5550260.942,39858321.258,13196408.222,-5550259.3814175185,39858323.91231852,13196407.877342217,3.098324300004969,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,505500,1422995100,IGb20_ECEF,-5210042.336,39671227.683,13881884.895,-5210040.659625297,39671230.353617094,13881884.504450629,3.1772561478774373,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,505800,1422995400,IGb20_ECEF,-4878359.739,39469683.552,14560805.443,-4878357.946120239,39469686.23772178,14560805.00877646,3.2582310210296437,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,506100,1422995700,IGb20_ECEF,-4555834.990999999,39254074.978999995,15232849.314,-4555833.081225331,39254077.67873857,15232848.83783023,3.341042549464275,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,506400,1422996000,IGb20_ECEF,-4243072.495,39024814.701000005,15897699.167000001,-4243070.467234491,39024817.41534561,15897698.651273822,3.427167709489181,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,506700,1422996300,IGb20_ECEF,-3940658.073,38782341.3,16555041.018,-3940655.9271924454,38782344.026972085,16555040.464825371,3.513811178732089,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,507000,1422996600,IGb20_ECEF,-3649157.8639999996,38527118.362,17204564.382,-3649155.598764795,38527121.10126079,17204563.792714216,3.6030678479682896,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,507300,1422996900,IGb20_ECEF,-3369117.25,38259633.604,17845962.412,-3369114.8652709,38259636.35437601,17845961.788631964,3.693249081256728,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,507600,1422997200,IGb20_ECEF,-3101059.8310000002,37980397.945,18478932.04,-3101057.3258834444,37980400.70580622,18478931.385126386,3.7850388874994936,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,507900,1422997500,IGb20_ECEF,-2845486.433,37689944.539,19103174.115000002,-2845483.8069217787,37689947.30939546,19103173.431384996,3.8779772222169084,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
C06,508200,1422997800,IGb20_ECEF,-2602874.163,37388827.765,19718393.539,-2602871.416095417,37388830.5424187,19718392.829355907,3.9702813729384143,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
