object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,471300,1422960900,IGb20_ECEF,7925975.618000001,17754924.433,-18238133.862999998,7925951.339608162,17754955.252458453,-18238111.76890606,45.02697321222212,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,471600,1422961200,IGb20_ECEF,7713841.342,18395382.764000002,-17678564.257999998,7713817.078282726,18395412.785953324,-17678540.853404805,45.14222782888743,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,471900,1422961500,IGb20_ECEF,7518437.468,19018713.213,-17085504.687,7518413.215275365,19018742.388025098,-17085480.009437732,45.25879827318693,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,472200,1422961800,IGb20_ECEF,7339247.203,19623291.26,-16460059.588,7339222.955671506,19623319.539743733,-16460033.679401608,45.37545939359194,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,472500,1422962100,IGb20_ECEF,7175660.9120000005,20207541.506,-15803395.534,7175636.661710726,20207568.843315545,-15803368.438551387,45.492512423679706,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,472800,1422962400,IGb20_ECEF,7026979.248,20769943.944,-15116739.234000001,7026954.984538687,20769970.293869372,-15116710.997212715,45.610824670296076,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,473100,1422962700,IGb20_ECEF,6892416.679,21309040.027,-14401375.415000001,6892392.391931296,21309065.3452101,-14401346.085404053,45.728532312403594,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,473400,1422963000,IGb20_ECEF,6771105.404,21823438.499,-13658644.593999999,6771081.078419033,21823462.74372014,-13658614.222121468,45.84747920503886,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,473700,1422963300,IGb20_ECEF,6662099.621,22311820.974,-12889940.731999999,6662075.242581084,22311844.105366416,-12889909.3717855,45.965535726443164,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,474000,1422963600,IGb20_ECEF,6564380.163,22772947.231,-12096708.785,6564355.714664261,22772969.211656146,-12096676.490605528,46.0846859532019,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,474300,1422963900,IGb20_ECEF,6476859.452,23205660.208,-11280442.136,6476834.916122838,23205681.00137504,-11280408.965880789,46.2020618806549,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,474600,1422964200,IGb20_ECEF,6398386.773999999,23608890.663,-10442679.939,6398362.131160486,23608910.23604226,-10442645.95152918,46.319776503706734,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,474900,1422964500,IGb20_ECEF,6327753.84,23981661.497,-9585004.347,6327729.068918858,23981679.818215925,-9584969.603413388,46.436948914365395,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,475200,1422964800,IGb20_ECEF,6263700.614,24323091.702000003,-8709037.654,6263675.693580855,24323108.743086517,-8709002.218317876,46.55226619084304,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,475500,1422965100,IGb20_ECEF,6204921.392999999,24632399.931,-7816439.3440000005,6204896.298366632,24632415.66519424,-7816403.280719141,46.667608879341216,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,475800,1422965400,IGb20_ECEF,6150071.090000001,24908907.659,-6908903.047,6150045.798190191,24908922.063600365,-6908866.421783221,46.78220451399691,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,476100,1422965700,IGb20_ECEF,6097771.728,25152041.936,-5988153.414000001,6097746.2146293335,25152054.990424976,-5988116.295318398,46.895059634857525,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,476400,1422966000,IGb20_ECEF,6046619.086,25361337.702,-5055942.919,6046593.325847407,25361349.38932977,-5055905.375704888,47.00721377182444,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,476700,1422966300,IGb20_ECEF,5995189.484,25536439.665999997,-4114048.5810000002,5995163.453196981,25536449.97226917,-4114010.683116197,47.117634563246966,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,477000,1422966600,IGb20_ECEF,5942046.682999999,25677103.73,-3164268.623,5942020.355433292,25677112.644651942,-3164230.4416367253,47.22741036198559,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,477300,1422966900,IGb20_ECEF,5885748.85,25783197.955,-2208419.069,5885722.200791259,25783205.47093709,-2208380.676165369,47.33581506538886,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,477600,1422967200,IGb20_ECEF,5824855.582,25854703.063,-1248330.285,5824828.586623678,25854709.174629305,-1248291.7542738055,47.44174550540221,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,477900,1422967500,IGb20_ECEF,5757934.942,25891712.462,-285843.476,5757907.57587009,25891717.168631367,-285804.8794585667,47.54734961762976,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,478200,1422967800,IGb20_ECEF,5683570.48,25894431.810999997,677192.87,5683542.719333301,25894435.11394414,677231.4575134934,47.6503961493519,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,478500,1422968100,IGb20_ECEF,5600368.211,25863178.102,1638926.5580000002,5600340.032587011,25863180.00677104,1638965.0622184183,47.751711459003864,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,478800,1422968400,IGb20_ECEF,5506963.515000001,25798378.281,2597505.302,5506934.896319953,25798378.796174876,2597543.6479646224,47.85088563068285,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,479100,1422968700,IGb20_ECEF,5402027.928,25700567.4,3551080.3540000003,5401998.849055177,25700566.53653803,3551118.467557482,47.94761581703767,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,479400,1422969000,IGb20_ECEF,5284275.801,25570386.309,4497810.15,5284246.241449395,25570384.081186865,4497847.957836764,48.0433419327275,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,479700,1422969300,IGb20_ECEF,5152470.779999999,25408578.900000002,5435863.962,5152440.721808326,25408575.325640228,5435901.389202845,48.13591639558892,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,480000,1422969600,IGb20_ECEF,5005432.096,25215988.912,6363425.539,5005401.523009792,25215984.01102878,6363462.51218696,48.22596606761972,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,480300,1422969900,IGb20_ECEF,4842040.624,24993556.304,7278696.7469999995,4842009.52175208,24993550.100285288,7278733.192982667,48.312995710516006,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,480600,1422970200,IGb20_ECEF,4661244.686,24742313.223,8179901.183,4661213.041893912,24742305.74172537,8179937.029741912,48.397394825822346,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,480900,1422970500,IGb20_ECEF,4462065.571,24463379.566,9065287.764999999,4462033.374662937,24463370.836603414,9065322.941350745,48.47867713642115,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,481200,1422970800,IGb20_ECEF,4243602.7469999995,24157958.176,9933134.284,4243569.989645707,24157948.229135502,9933168.720338449,48.557654178350994,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,481500,1422971100,IGb20_ECEF,4005038.736,23827329.669999998,10781750.915000001,4005005.411759357,23827318.539313633,10781784.541540278,48.63271948395908,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,481800,1422971400,IGb20_ECEF,3745643.635,23472846.939999998,11609483.668000001,3745609.740802837,23472834.660589788,11609516.418129638,48.70494335893697,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,482100,1422971700,IGb20_ECEF,3464779.2559999996,23095929.336000003,12414717.789,3464744.7917334195,23095915.9461644,12414749.596660554,48.77294986244653,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,482400,1422972000,IGb20_ECEF,3161902.8680000002,22698056.569000002,13195881.081,3161867.8354605404,22698042.109171852,13195911.882816955,48.83766352789483,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,482700,1422972300,IGb20_ECEF,2836570.518,22280762.353,13951447.157,2836534.921720858,22280746.86349846,13951476.88965146,48.89836714650471,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,483000,1422972600,IGb20_ECEF,2488439.92,21845627.810000002,14679938.596,2488403.7674625036,21845611.333291452,14679967.200213462,48.95598962130491,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,483300,1422972900,IGb20_ECEF,2117272.8940000003,21394274.678999998,15379930.019,2117236.1961353547,21394257.26041018,15379957.436614674,49.00883731799513,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,483600,1422973200,IGb20_ECEF,1722937.346,20928358.356000002,16050051.053,1722900.1153320873,20928340.040126093,16050077.227758957,49.058249834172,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,483900,1422973500,IGb20_ECEF,1305408.768,20449560.783,16688989.189,1305371.0223473483,20449541.61628971,16689014.068172932,49.10265087832063,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,484200,1422973800,IGb20_ECEF,864771.272,19959583.239,17295492.527,864733.0294097941,19959563.26794308,17295516.060612813,49.14437660818322,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,484500,1422974100,IGb20_ECEF,401218.12,19460139.047000002,17868372.395999998,401179.4025837812,19460118.319961354,17868394.53539145,49.18130847833058,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,484800,1422974400,IGb20_ECEF,-84948.223,18952946.247,18406505.84,-84987.38938514487,18952924.810751602,18406526.53966569,49.2137646446773,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,485100,1422974700,IGb20_ECEF,-593316.5299999999,18439720.247,18908837.971,-593356.1176950412,18439698.150318287,18908857.19024791,49.242546964827156,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,485400,1422975000,IGb20_ECEF,-1123367.748,17922166.512,19374384.185,-1123407.7266740275,17922143.802119315,19374401.883854322,49.26745885501939,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,485700,1422975300,IGb20_ECEF,-1674476.418,17401973.297000002,19802232.217,-1674516.7542923477,17401950.022084553,19802248.359076217,49.287978190537714,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,486000,1422975600,IGb20_ECEF,-2245912.577,16880804.481,20191544.052,-2245953.2344405265,16880780.687947374,20191558.604756005,49.304356102513104,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,486300,1422975900,IGb20_ECEF,-2836844.132,16360292.516999999,20541557.675,-2836885.0731236106,16360268.251652388,20541570.60986683,49.3182874509798,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,486600,1422976200,IGb20_ECEF,-3446339.7060000002,15842031.537999999,20851588.661000002,-3446380.888453718,15842006.847048365,20851599.950430077,49.326350140739265,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,486900,1422976500,IGb20_ECEF,-4073371.921,15327570.657,21121031.587,-4073413.302111429,15327545.584358636,21121041.209457994,49.33178920183913,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,487200,1422976800,IGb20_ECEF,-4716821.133,14818407.474,21349361.291,-4716862.667787958,14818382.062045181,21349369.226376183,49.33433138818419,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,487500,1422977100,IGb20_ECEF,-5375479.58,14315981.834,21536133.939,-5375521.2200369565,14315956.125651604,21536140.172861155,49.332270168226465,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,487800,1422977400,IGb20_ECEF,-6048055.927999999,13821669.866,21680987.934,-6048097.624961933,13821643.90202966,21680992.45251915,49.327288650954706,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,488100,1422977700,IGb20_ECEF,-6733180.210000001,13336778.318,21783644.627,-6733221.912255495,13336752.136031764,21783647.42233172,49.3192401952702,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,488400,1422978000,IGb20_ECEF,-7429409.112000001,12862539.218,21843908.867,-7429450.766300365,12862512.855294125,21843909.934298992,49.30732326006883,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,488700,1422978300,IGb20_ECEF,-8135231.6,12400104.896000002,21861669.359,-8135273.15235289,12400078.387148904,21861668.696220346,49.292560231012324,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,489000,1422978600,IGb20_ECEF,-8849074.856999999,11950543.372,21836898.841,-8849116.252256762,11950516.75000163,21836896.451063134,49.27484021195009,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,489300,1422978900,IGb20_ECEF,-9569310.5,11514834.145000001,21769654.086999997,-9569351.68269625,11514807.439697921,21769649.974879403,49.25542777545432,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,489600,1422979200,IGb20_ECEF,-10294261.056,11093864.389,21660075.719,-10294301.967697032,11093837.629493216,21660069.893737327,49.23181738050563,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,489900,1422979500,IGb20_ECEF,-11022206.652999999,10688425.589,21508387.846,-11022247.235925352,10688398.800240692,21508380.32063549,49.20612326226269,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,490200,1422979800,IGb20_ECEF,-11751391.916000001,10299210.61,21314897.523,-11751432.112327592,10299183.815339435,21314888.3138617,49.17831651002913,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,490500,1422980100,IGb20_ECEF,-12480033.022,9926811.232,21079994.033,-12480072.772800907,9926784.452844,21079983.158742934,49.14772462343682,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,490800,1422980400,IGb20_ECEF,-13206324.883,9571716.152,20804147.991,-13206364.129888976,9571689.404946305,20804135.47520546,49.115865957500816,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,491100,1422980700,IGb20_ECEF,-13928448.432,9234309.451,20487910.285,-13928487.116966106,9234282.752803719,20487896.1540242,49.081613302414134,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,491400,1422981000,IGb20_ECEF,-14644577.974,8914869.559,20131910.842,-14644616.037998123,8914842.922429932,20131895.125084493,49.044839190249036,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,491700,1422981300,IGb20_ECEF,-15352888.564000001,8613568.691,19736857.231000002,-15352925.949765366,8613542.125080608,19736839.961407237,49.00696235543935,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,492000,1422981600,IGb20_ECEF,-16051563.392,8330472.7700000005,19303533.11,-16051600.043384958,8330446.283288415,19303514.32309753,48.96751590878437,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,492300,1422981900,IGb20_ECEF,-16738801.131000001,8065541.845,18832796.512000002,-16738836.99209176,8065515.441420905,18832776.245766412,48.927365707263846,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,492600,1422982200,IGb20_ECEF,-17412823.217,7818630.975,18325577.981,-17412858.23251298,7818604.657382936,18325556.27834343,48.88464400253602,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,492900,1422982500,IGb20_ECEF,-18071881.03,7589491.602,17782878.571000002,-18071915.147109963,7589465.369856498,17782855.475544065,48.841607567569845,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,493200,1422982800,IGb20_ECEF,-18714262.949,7377773.384,17205767.692,-18714296.116047032,7377747.233293966,17205743.250578526,48.798519634706075,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,493500,1422983100,IGb20_ECEF,-19338301.241,7183026.484,16595380.831999999,-19338333.407490317,7183000.410742955,16595355.093987197,48.75390379438168,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,493800,1422983400,IGb20_ECEF,-19942378.757,7004704.317,15952917.146,-19942409.876216765,7004678.312523716,15952890.164761651,48.70960543613823,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,494100,1422983700,IGb20_ECEF,-20524935.417,6842166.712,15279636.931,-20524965.441436682,6842140.766782026,15279608.76015839,48.66433448493606,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,494400,1422984000,IGb20_ECEF,-21084474.429,6694683.504,14576858.975,-21084503.315880507,6694657.606035489,14576829.670834988,48.61985724148541,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,494700,1422984300,IGb20_ECEF,-21619568.252,6561438.517,13845957.806,-21619595.95947632,6561412.652008442,13845927.428134395,48.574857188767325,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,495000,1422984600,IGb20_ECEF,-22128864.243,6441533.927999999,13088360.842,-22128890.73233124,6441508.079335901,13088329.450513275,48.5310575189086,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,495300,1422984900,IGb20_ECEF,-22611089.989,6333994.986,12305545.439,-22611115.223225955,6333969.137104693,12305513.09625399,48.4869546124342,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,495600,1422985200,IGb20_ECEF,-23065058.286,6237775.074999999,11499035.859,-23065082.231424928,6237749.2057000715,11499002.62971743,48.443671143435374,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,495900,1422985500,IGb20_ECEF,-23489671.755,6151761.075999999,10670400.158,-23489694.381286964,6151735.165046557,10670366.108485907,48.40140266619219,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,496200,1422985800,IGb20_ECEF,-23883927.071,6074779.023,9821247.002,-23883948.35092118,6074753.049079009,9821212.198811786,48.36053687654041,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,496500,1422986100,IGb20_ECEF,-24246918.79,6005600.021000001,8953222.415000001,-24246938.69796485,6005573.9601499615,8953186.926829416,48.32085699513967,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,496800,1422986400,IGb20_ECEF,-24577842.753000002,5942946.387,8068006.476,-24577861.267448425,5942920.216087412,8067970.373005496,48.2817530565282,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,497100,1422986700,IGb20_ECEF,-24875999.067,5885498.007999999,7167309.965000001,-24876016.168653443,5885471.701755047,7167273.317297594,48.24457654149486,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,497400,1422987000,IGb20_ECEF,-25140794.636,5831898.864,6252870.962,-25140810.30984774,5831872.396241707,6252833.842462346,48.208627938124806,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,497700,1422987300,IGb20_ECEF,-25371745.248999998,5780763.700999999,5326451.422,-25371759.48178948,5780737.0462270435,5326413.902905623,48.173972855205896,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,498000,1422987600,IGb20_ECEF,-25568477.200000003,5730684.824,4389833.7129999995,-25568489.98292121,5730657.955614255,4389795.866397171,48.142274279019006,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,498300,1422987900,IGb20_ECEF,-25730728.454,5680238.969,3444817.135,-25730739.781211097,5680211.861218113,3444779.0358833633,48.111123854011566,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,498600,1422988200,IGb20_ECEF,-25858349.341000002,5627994.238,2493214.437,-25858359.20963727,5627966.864118896,2493176.158524978,48.082855761591404,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,498900,1422988500,IGb20_ECEF,-25951302.785,5572517.051,1536848.3129999998,-25951311.19433927,5572489.386258981,1536809.9289633827,48.05610418712669,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,499200,1422988800,IGb20_ECEF,-26009664.062,5512379.103999999,577547.908,-26009671.0164716,5512351.121951934,577509.4936798293,48.03144473511024,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,499500,1422989100,IGb20_ECEF,-26033620.106,5446164.278,-382854.666,-26033625.610778306,5446135.954199806,-382893.036840171,48.00897433883213,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,499800,1422989400,IGb20_ECEF,-26023468.341,5372475.496,-1342527.808,-26023472.405856036,5372446.806068726,-1342566.0615906368,47.98929472027488,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,500100,1422989700,IGb20_ECEF,-25979615.075999998,5289941.477,-2299643.88,-25979617.712978426,5289912.397849612,-2299681.941806738,47.971364111071765,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,500400,1422990000,IGb20_ECEF,-25902573.448,5197223.372,-3252382.629,-25902574.672211397,5197193.881320634,-3252420.4268199974,47.95700219557419,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,500700,1422990300,IGb20_ECEF,-25792960.937,5093021.246,-4198934.586999999,-25792960.76634558,5092991.323141506,-4198972.047017279,47.94433728815101,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,501000,1422990600,IGb20_ECEF,-25651496.459999997,4976080.384,-5137504.417,-25651494.91490665,4976050.01022547,-5137541.468115126,47.934732967347855,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,501300,1422990900,IGb20_ECEF,-25478997.059,4845197.393999999,-6066314.231000001,-25478994.162168447,4845166.550854618,-6066350.801167901,47.927741761133696,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,501600,1422991200,IGb20_ECEF,-25276374.197,4699226.074999999,-6983606.844,-25276369.974682383,4699194.74632187,-6983642.86293937,47.923668815609844,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,501900,1422991500,IGb20_ECEF,-25044629.686,4537083.038,-7887648.982,-25044624.165343933,4537051.208995856,-7887684.381481379,47.923756427376674,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,502200,1422991800,IGb20_ECEF,-24784851.252,4357753.045,-8776734.431,-24784844.462440327,4357720.703896438,-8776769.141979044,47.92595503901405,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
G05,502500,1422992100,IGb20_ECEF,-24498207.769,4160294.057,-9649187.112,-24498199.74345641,4160261.1921481937,-9649221.068138165,47.932527091087884,GBM0MGXRAP_20250380000_01D_05M_ORB.SP3.gz
