trajectory_id,epoch_id,time,valid,target_e,target_n,target_u,observed_x,observed_y,observed_z,clock_bias_m,force_e,force_n,force_u
1236,23602,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1236,23603,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1236,23604,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1236,23605,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1236,23606,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1236,23607,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1236,23608,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1236,23609,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1236,23610,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1236,23611,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1236,23612,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1236,23613,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1236,23614,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1236,23615,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
1236,23616,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
1236,23617,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
1236,23618,4.75,1,11.778739778352573,1.158187580163386,-0.08382464945967776,3920066,342963.6,5002882,25.18,0.03,-0.01,0.005
1236,23619,5,1,11.69407105452864,1.089914889478401,0.015038102964651816,3920067,342963.8,5002882,25.19,0.03,-0.01,0.005
1236,23620,5.25,1,11.621598752346037,1.04018379877801,0.11224536917136599,3920068,342964,5002882,25.2,0.03,-0.01,0.005
1237,23700,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1237,23701,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1237,23702,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1237,23703,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1237,23704,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1237,23705,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1237,23706,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1237,23707,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1237,23708,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1237,23709,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1237,23710,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1237,23711,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1237,23712,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1237,23713,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1237,23714,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1237,23715,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
1237,23716,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
1237,23717,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
1237,23718,4.75,1,11.778739778352573,1.158187580163386,-0.08382464945967776,3920066,342963.6,5002882,25.18,0.03,-0.01,0.005
1237,23719,5,1,11.69407105452864,1.089914889478401,0.015038102964651816,3920067,342963.8,5002882,25.19,0.03,-0.01,0.005
1237,23720,5.25,1,11.621598752346037,1.04018379877801,0.11224536917136599,3920068,342964,5002882,25.2,0.03,-0.01,0.005
1237,23721,5.5,1,11.564212113793205,1.0100075033995546,0.1970959796156367,3920069,342964.2,5002882,25.21,0.03,-0.01,0.005
1238,23800,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1238,23801,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1238,23802,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1238,23803,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1238,23804,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1238,23805,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1238,23806,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1238,23807,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1238,23808,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1238,23809,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1238,23810,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1238,23811,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1238,23812,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1238,23813,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1238,23814,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1238,23815,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
1238,23816,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
1238,23817,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
1238,23818,4.75,1,11.778739778352573,1.158187580163386,-0.08382464945967776,3920066,342963.6,5002882,25.18,0.03,-0.01,0.005
1238,23819,5,1,11.69407105452864,1.089914889478401,0.015038102964651816,3920067,342963.8,5002882,25.19,0.03,-0.01,0.005
1238,23820,5.25,1,11.621598752346037,1.04018379877801,0.11224536917136599,3920068,342964,5002882,25.2,0.03,-0.01,0.005
1238,23821,5.5,1,11.564212113793205,1.0100075033995546,0.1970959796156367,3920069,342964.2,5002882,25.21,0.03,-0.01,0.005
1238,23822,5.75,1,11.524198963055243,1.000000799466447,0.26024906088564176,3920070,342964.4,5002882,25.22,0.03,-0.01,0.005
1239,23900,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1239,23901,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1239,23902,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1239,23903,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1239,23904,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1239,23905,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1239,23906,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1239,23907,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1239,23908,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1239,23909,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1239,23910,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1239,23911,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1239,23912,3.25,1,12.337731590275576,1.8570024945825294,-0.22704074859237844,3920060,342962.4,5002882,25.12,0.03,-0.01,0.005
1239,23913,3.5,1,12.257750685910732,1.7175505904455548,-0.27870435038122854,3920061,342962.6,5002882,25.13,0.03,-0.01,0.005
1239,23914,3.75,1,12.167494075077952,1.5838531634528576,-0.29968647512937846,3920062,342962.8,5002882,25.14,0.03,-0.01,0.005
1239,23915,4,1,12.070560004029934,1.4586340953399017,-0.2876772823989415,3920063,342963,5002882,25.15,0.03,-0.01,0.005
1239,23916,4.25,1,11.97081292828621,1.3444445341746563,-0.243998817470274,3920064,342963.2,5002882,25.16,0.03,-0.01,0.005
1239,23917,4.5,1,11.872229448986584,1.2436109185957318,-0.17345947252329266,3920065,342963.4,5002882,25.17,0.03,-0.01,0.005
1239,23918,4.75,1,11.778739778352573,1.158187580163386,-0.08382464945967776,3920066,342963.6,5002882,25.18,0.03,-0.01,0.005
1239,23919,5,1,11.69407105452864,1.089914889478401,0.015038102964651816,3920067,342963.8,5002882,25.19,0.03,-0.01,0.005
1239,23920,5.25,1,11.621598752346037,1.04018379877801,0.11224536917136599,3920068,342964,5002882,25.2,0.03,-0.01,0.005
1239,23921,5.5,1,11.564212113793205,1.0100075033995546,0.1970959796156367,3920069,342964.2,5002882,25.21,0.03,-0.01,0.005
1239,23922,5.75,1,11.524198963055243,1.000000799466447,0.26024906088564176,3920070,342964.4,5002882,25.22,0.03,-0.01,0.005
1239,23923,6,1,11.503154498183267,1.0103675583521965,0.29475233609591195,3920071,342964.6,5002882,25.23,0.03,-0.01,0.005
1240,24000,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1241,24100,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1241,24101,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1242,24200,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1242,24201,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1242,24202,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1243,24300,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1243,24301,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1243,24302,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1243,24303,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1244,24400,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1244,24401,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1244,24402,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1244,24403,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1244,24404,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1245,24500,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1245,24501,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1245,24502,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1245,24503,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1245,24504,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1245,24505,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1246,24600,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1246,24601,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1246,24602,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1246,24603,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1246,24604,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1246,24605,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1246,24606,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1247,24700,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1247,24701,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1247,24702,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1247,24703,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1247,24704,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1247,24705,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1247,24706,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1247,24707,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1248,24800,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1248,24801,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1248,24802,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1248,24803,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1248,24804,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1248,24805,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1248,24806,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1248,24807,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1248,24808,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1249,24900,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1249,24901,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1249,24902,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1249,24903,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1249,24904,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1249,24905,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1249,24906,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1249,24907,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1249,24908,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1249,24909,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1250,25000,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1250,25001,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1250,25002,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1250,25003,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1250,25004,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1250,25005,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1250,25006,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1250,25007,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1250,25008,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1250,25009,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1250,25010,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1251,25100,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1251,25101,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1251,25102,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1251,25103,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1251,25104,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1251,25105,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
1251,25106,1.75,1,12.466019542983613,2.6546000666752674,0.2727892280477045,3920054,342961.2,5002882,25.06,0.03,-0.01,0.005
1251,25107,2,1,12.49272486499423,2.5403023058681398,0.21692576452149737,3920055,342961.4,5002882,25.07,0.03,-0.01,0.005
1251,25108,2.25,0,12.499786801520752,2.414996707321068,0.1371817879907436,3920056,342961.6,5002882,25.08,0.03,-0.01,0.005
1251,25109,2.5,1,12.486923815439098,2.2812361820280116,0.042336002417960164,3920057,342961.8,5002882,25.09,0.03,-0.01,0.005
1251,25110,2.75,1,12.45464871341284,2.1417458972563406,-0.05717038886264561,3920058,342962,5002882,25.1,0.03,-0.01,0.005
1251,25111,3,1,12.404248201909795,1.9993677554084468,-0.1503831145765034,3920059,342962.2,5002882,25.11,0.03,-0.01,0.005
1252,25200,0.25,1,12,3,0,3920048,342960,5002882,25,0.03,-0.01,0.005
1252,25201,0.5,1,12.09933466539753,2.989813260446615,0.09815840903884566,3920049,342960.2,5002882,25.01,0.03,-0.01,0.005
1252,25202,0.75,1,12.194709171154326,2.9594605811119172,0.1855109409209211,3920050,342960.4,5002882,25.02,0.03,-0.01,0.005
1252,25203,1,1,12.282321236697518,2.9095603516741666,0.25244129544236893,3920051,342960.6,5002882,25.03,0.03,-0.01,0.005
1252,25204,1.25,1,12.35867804544976,2.841129213415236,0.2915813704089938,3920052,342960.8,5002882,25.04,0.03,-0.01,0.005
1252,25205,1.5,1,12.420735492403947,2.7555613467006967,0.2986223873255295,3920053,342961,5002882,25.05,0.03,-0.01,0.005
