object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,515400,1420326600,IGS20_ECEF,-16394396.757,-3159953.7909999997,-20847051.319,-16397219.563706256,-3155472.9326254847,-20845639.097945042,5480.939498061834,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,515700,1420326900,IGS20_ECEF,-15879790.295,-3754659.7029999997,-21145231.863,-15882661.34578649,-3750145.270858574,-21144009.38415827,5487.939931943871,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516000,1420327200,IGS20_ECEF,-15369290.326,-4366523.565,-21403607.694,-15372204.564018816,-4361979.977607685,-21402577.721282497,5495.253717592818,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516300,1420327500,IGS20_ECEF,-14864341.75,-4994475.3149999995,-21621693.555999998,-14867294.259979436,-4989907.2653843565,-21620858.516734216,5502.879523035497,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516600,1420327800,IGS20_ECEF,-14366332.03,-5637360.093,-21799078.740000002,-14369318.056318088,-5632772.540057143,-21798440.718145914,5510.813647922238,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,516900,1420328100,IGS20_ECEF,-13876585.714000002,-6293942.386,-21935427.814999998,-13879600.679978171,-6289340.538467361,-21934988.546998072,5519.055801556553,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517200,1420328400,IGS20_ECEF,-13396359.242,-6962910.5030000005,-22030481.236,-13399398.761201425,-6958299.808223115,-22030242.10802314,5527.600337464636,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517500,1420328700,IGS20_ECEF,-12926836.032,-7642881.382999999,-22084055.831,-12929895.929142775,-7638267.5120214615,-22084017.87349409,5536.444409836925,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,517800,1420329000,IGS20_ECEF,-12469121.902999999,-8332405.705999999,-22096045.154,-12472198.223785222,-8327794.5375905875,-22096209.041600678,5545.582279545229,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518100,1420329300,IGS20_ECEF,-12024240.816,-9029973.29,-22066419.722999997,-12027329.842637591,-9025370.893153887,-22066785.768206783,5555.009576072774,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518400,1420329600,IGS20_ECEF,-11593130.975,-9734018.748,-21995227.117,-11596229.239423336,-9729431.367198251,-21995795.271373402,5564.719619997307,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,518700,1420329900,IGS20_ECEF,-11176641.286,-10442927.41,-21882591.905,-11179745.59063297,-10438361.430276308,-21883361.80812533,5574.731286244062,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519000,1420330200,IGS20_ECEF,-10775528.25,-11155041.388,-21728715.702,-10778635.644417213,-11150503.355597507,-21729686.523035415,5584.991641265839,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519300,1420330500,IGS20_ECEF,-10390453.141,-11868665.967,-21533876.573000003,-10393560.964844303,-11864162.534268836,-21535047.168299776,5595.513271111963,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519600,1420330800,IGS20_ECEF,-10021979.702000001,-12582076.047,-21298428.837,-10025085.58304306,-12577613.960228788,-21299797.69508193,5606.29002602608,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,519900,1420331100,IGS20_ECEF,-9670572.206,-13293522.776,-21022802.47,-9673674.065202655,-13289108.859188382,-21024367.71601305,5617.3113866302365,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520200,1420331400,IGS20_ECEF,-9336593.949000001,-14001240.307,-20707502.446,-9339690.005803194,-13996881.435252888,-20709261.838851515,5628.569431244088,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520500,1420331700,IGS20_ECEF,-9020306.174999999,-14703452.628999999,-20353107.934,-9023394.95281972,-14699155.708343932,-20355058.871427875,5640.056062807599,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,520800,1420332000,IGS20_ECEF,-8721867.442,-15398380.467,-19960271.38,-8724947.76997492,-15394152.415083747,-19962410.898131568,5651.759131007199,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521100,1420332300,IGS20_ECEF,-8441333.425999999,-16084248.228,-19529717.452,-8444404.439415615,-16080095.945442654,-19532042.228335127,5663.670086022161,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521400,1420332600,IGS20_ECEF,-8178657.165,-16759290.934,-19062241.859,-8181718.306468792,-16755221.287184859,-19064748.217299044,5675.776970171922,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,521700,1420332900,IGS20_ECEF,-7933689.749,-17421761.156,-18558710.046,-7936740.766392142,-17417780.949984666,-18561393.96025833,5688.070217369105,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522000,1420333200,IGS20_ECEF,-7706181.447,-18069935.882000003,-18020055.764000002,-7709222.391276068,-18066051.841026064,-18022912.860558864,5700.536564574232,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522300,1420333500,IGS20_ECEF,-7495783.273,-18702123.323,-17447279.507,-7498814.493493743,-18698342.06394083,-17450305.072889544,5713.1660842486235,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522600,1420333800,IGS20_ECEF,-7302048.981,-19316669.601,-16841446.836,-7305071.120330857,-19312997.613090657,-16844635.822844245,5725.94607329192,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,522900,1420334100,IGS20_ECEF,-7124437.487,-19911965.314,-16203686.573,-7127451.472661531,-19908408.93545787,-16207033.604246758,5738.863656648196,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,523200,1420334400,IGS20_ECEF,-6962315.7,-20486451.936,-15535188.878999999,-6965322.73878855,-20483017.33277394,-15538688.255881136,5751.905784394968,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,523500,1420334700,IGS20_ECEF,-6814961.766000001,-21038628.036,-14837203.207,-6817963.332831534,-21035321.176990684,-14840848.919490362,5765.061969659748,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,523800,1420335000,IGS20_ECEF,-6681568.7,-21567055.275,-14111036.149,-6684566.525330909,-21563881.912785772,-14114821.88113673,5778.317425374475,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524100,1420335300,IGS20_ECEF,-6561248.392,-22070364.169,-13358049.158,-6564244.4520575795,-22067329.821487233,-13361968.298257947,5791.657885124009,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524400,1420335600,IGS20_ECEF,-6453035.983,-22547259.597,-12579656.161999999,-6456032.485373951,-22544369.52160654,-12583701.815003373,5805.072823030584,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,524700,1420335900,IGS20_ECEF,-6355894.583000001,-22996526.002,-11777321.076,-6358893.950886955,-22993785.182083175,-11781486.068693902,5818.544979462154,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525000,1420336200,IGS20_ECEF,-6268720.311,-23417032.302,-10952555.193,-6271725.170589073,-23414445.425362337,-10956832.09051658,5832.063464663613,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525300,1420336500,IGS20_ECEF,-6190347.653,-23807736.457,-10106914.488,-6193360.812192443,-23805307.898552325,-10111295.60383998,5845.613779245074,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525600,1420336800,IGS20_ECEF,-6119555.09,-24167689.685000002,-9241996.816000002,-6122579.52293264,-24165423.492137462,-9246474.223817652,5859.181292623397,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,525900,1420337100,IGS20_ECEF,-6055070.9969999995,-24496040.312000003,-8359439.015,-6058109.824771038,-24493940.18704915,-8364004.562233667,5872.752384876696,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526200,1420337400,IGS20_ECEF,-5995579.776,-24792037.225,-7460913.919,-5998636.246654061,-24790106.512322262,-7465559.241834903,5886.313663371623,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526500,1420337700,IGS20_ECEF,-5939728.201,-25055032.923,-6548127.289,-5942805.6682992615,-25053274.59708311,-6552843.824688277,5899.849481709054,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,526800,1420338000,IGS20_ECEF,-5886131.946,-25284486.150000002,-5622814.654,-5889233.848893701,-25282902.80221876,-5627593.65939577,5913.347979876414,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527100,1420338300,IGS20_ECEF,-5833382.273999999,-25479964.089,-4686738.086999999,-5836512.113102341,-25478557.918766502,-4691570.6522945715,5926.7946529663295,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527400,1420338600,IGS20_ECEF,-5780052.848,-25641144.116,-3741682.9050000003,-5783214.165899363,-25639916.921828356,-3746559.968062224,5940.175124409915,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,527700,1420338900,IGS20_ECEF,-5724706.653,-25767815.097,-2789454.298,-5727903.006974014,-25766768.270650785,-2794366.665435528,5953.476123597216,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528000,1420339200,IGS20_ECEF,-5665902.973999999,-25859878.229999997,-1831873.913,-5669137.914816369,-25859012.74740968,-1836812.2740354992,5966.683493909823,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528300,1420339500,IGS20_ECEF,-5602204.421,-25917347.406,-870776.3720000001,-5605481.470062656,-25916663.829198036,-875731.3185669305,5979.784551668527,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528600,1420339800,IGS20_ECEF,-5532183.964,-25940349.119999997,91994.24799999999,-5535506.587293675,-25939847.589717045,87032.20307168526,5992.766310061378,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,528900,1420340100,IGS20_ECEF,-5454431.937,-25929121.891,1054587.9749999999,-5457803.524223823,-25928802.12921551,1049628.3809759358,6005.615779435078,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529200,1420340400,IGS20_ECEF,-5367563.0,-25884015.222999997,2015152.5389999999,-5370986.837095479,-25883876.533298235,2010204.9866856774,6018.319465823261,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529500,1420340700,IGS20_ECEF,-5270223.004000001,-25805488.093,2971836.989,-5273702.251122117,-25805529.363318667,2966911.091633739,6030.8646675991895,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,529800,1420341000,IGS20_ECEF,-5161095.744999999,-25694106.974999998,3922795.331,-5164633.414991427,-25694326.683178134,3917900.703117231,6043.241080957213,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530100,1420341300,IGS20_ECEF,-5038909.574999999,-25550543.41,4866190.17,-5042508.508748344,-25550939.62946282,4861336.410121883,6055.435487403673,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530400,1420341600,IGS20_ECEF,-4902443.830999999,-25375571.123999998,5800196.363,-4906106.674843287,-25376141.533946928,5795393.031156332,6067.4368005162905,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,530700,1420341900,IGS20_ECEF,-4750535.058,-25170062.718000002,6723004.658,-4754264.242738194,-25170804.609568615,6718261.256101473,6079.233790709156,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531000,1420342200,IGS20_ECEF,-4582082.998,-24934985.922,7632825.323,-4585880.7182115335,-24935896.213032704,7628151.273951572,6090.816289827043,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531300,1420342500,IGS20_ECEF,-4396056.314,-24671399.453,8527891.749,-4399924.509406798,-24672474.69919796,8523296.378220087,6102.173604238713,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531600,1420342800,IGS20_ECEF,-4191498.029,-24380448.473,9406464.03,-4195438.362709494,-24381684.88435783,9401956.541705621,6113.29645215208,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,531900,1420343100,IGS20_ECEF,-3967530.64,-24063359.68,10266832.491999999,-3971544.482712217,-24064753.137411825,10262421.952262983,6124.1748545241835,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532200,1420343400,IGS20_ECEF,-3723360.898,-23721436.051,11107321.188,-3727449.3118468793,-23722982.119735673,11103016.501202306,6134.801116989727,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532500,1420343700,IGS20_ECEF,-3458284.225,-23356051.241,11926291.324,-3462447.9467067616,-23357745.19628567,11922101.215946214,6145.166268181294,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,532800,1420344000,IGS20_ECEF,-3171688.7419999996,-22968643.701,12722144.631,-3175928.169644494,-22970480.542104237,12718077.628611967,6155.261198306059,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533100,1420344300,IGS20_ECEF,-2863058.894,-22560710.494,13493326.663,-2867374.075921248,-22562684.96991853,13489391.072252622,6165.081077908239,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533400,1420344600,IGS20_ECEF,-2531978.656,-22133800.875,14238330.006000001,-2536369.278476535,-22135907.505935013,14234533.896589272,6174.61790607612,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,533700,1420344900,IGS20_ECEF,-2178134.296,-21689509.642,14955697.41,-2182599.674278459,-21691742.742220473,14952048.595195007,6183.865235072942,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534000,1420345200,IGS20_ECEF,-1801316.687,-21229470.292999998,15644024.819,-1805855.7582057382,-21231823.99521462,15640530.83625059,6192.818177457518,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534300,1420345500,IGS20_ECEF,-1401423.154,-20755348.018,16301964.293000001,-1406034.4724813162,-20757816.300935686,16298632.389181824,6201.472554185089,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534600,1420345800,IGS20_ECEF,-978458.851,-20268832.568,16928226.827,-983140.5818138253,-20271409.278310552,16925063.939708248,6209.822498103505,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,534900,1420346100,IGS20_ECEF,-532537.647,-19771631.01,17521585.044,-537287.5666083681,-19774309.892778896,17518597.78608225,6217.866120798919,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535200,1420346400,IGS20_ECEF,-63882.536,-19265460.430999998,18080875.765,-68698.02885816316,-19268235.152881585,18078070.40957523,6225.59812760674,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535500,1420346700,IGS20_ECEF,427174.454,-18752040.595,18605002.447,422296.3923878812,-18754904.77294436,18602384.912572946,6233.01587238572,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,535800,1420347000,IGS20_ECEF,940192.839,-18233086.606000002,19092937.483000003,935255.5967699159,-18236033.835202646,19090513.31797371,6240.11994164667,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536100,1420347300,IGS20_ECEF,1474624.742,-17710301.606000002,19543724.351,1469632.0880375952,-17713325.48478353,19541498.723939743,6246.9074186460275,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536400,1420347600,IGS20_ECEF,2029816.447,-17185369.533,19956479.625,2024772.5252878764,-17188463.690862156,19954457.308432426,6253.37696076769,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,536700,1420347900,IGS20_ECEF,2605010.437,-16659947.983,20330394.816,2599919.753845495,-16663106.107044125,20328580.178363923,6259.529711400882,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537000,1420348200,IGS20_ECEF,3199347.891,-16135661.202,20664738.063,3194215.3073243713,-16138877.063592732,20663135.0586202,6265.365433284978,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537300,1420348500,IGS20_ECEF,3811871.652,-15614093.243999999,20958855.66,3806702.37016198,-15617360.723521959,20957467.816650618,6270.8856080887435,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537600,1420348800,IGS20_ECEF,4441529.639,-15096781.322,21212173.406000003,4436329.187715944,-15100094.43381651,21211003.818776257,6276.092553530768,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,537900,1420349100,IGS20_ECEF,5087178.687,-14585209.384,21424197.789,5081952.908875339,-14588562.30212283,21423249.11483988,6280.98715240416,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538200,1420349400,IGS20_ECEF,5747588.813,-14080801.95,21594517.001000002,5742343.84407906,-14084189.02818324,21593791.448303472,6285.572711890473,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538500,1420349700,IGS20_ECEF,6421447.868,-13584918.221,21722801.763,6416190.1196525255,-13588334.01806767,21722301.0893922,6289.853842054459,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,538800,1420350000,IGS20_ECEF,7107366.566,-13098846.509000001,21808805.981000002,7102102.707492379,-13102285.807898752,21808531.489384115,6293.832612200374,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539100,1420350300,IGS20_ECEF,7803883.874,-12623798.993,21852367.221,7798620.807355688,-12627256.82227291,21852319.75465071,6297.515925932265,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539400,1420350600,IGS20_ECEF,8509472.716,-12160906.84,21853406.996999998,8504217.557346962,-12164378.490964228,21853586.939562596,6300.907253075467,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,539700,1420350900,IGS20_ECEF,9222545.994,-11711215.703,21811930.886,9217306.04666069,-11714696.745765775,21812338.157884214,6304.012788977002,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540000,1420351200,IGS20_ECEF,9941462.87,-11275681.616,21728028.450000003,9936245.603235912,-11279167.91748311,21728662.51278993,6306.838046149334,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540300,1420351500,IGS20_ECEF,10664535.307,-10855167.314000001,21601872.991,10659348.327712491,-10858655.05116213,21602732.84613882,6309.391056266046,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540600,1420351800,IGS20_ECEF,11390034.816,-10450438.985000001,21433721.119000003,11384885.843960717,-10453924.655614749,21434805.30814411,6311.677969924224,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,540900,1420352100,IGS20_ECEF,12116199.395,-10062163.466,21223912.137,12111096.235490596,-10065643.90121193,21225218.749064665,6313.707415646956,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541200,1420352400,IGS20_ECEF,12841240.618,-9690905.905,20972867.261,12836191.136233117,-9694378.277760763,20974393.935026664,6315.486702342888,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541500,1420352700,IGS20_ECEF,13563350.853,-9337127.891,20681088.66,13558362.943533419,-9340589.722078728,20682832.590553153,6317.025331488893,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,541800,1420353000,IGS20_ECEF,14280710.558,-9001186.057,20349158.327,14275792.120706284,-9004635.22263351,20351116.27083434,6318.331507450698,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,542100,1420353300,IGS20_ECEF,14991495.647,-8683331.172,19977736.785,14986654.556174615,-8686765.906351235,19979905.067211423,6319.415177969021,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,542400,1420353600,IGS20_ECEF,15693884.868999999,-8383707.714,19567561.626,15689128.946046872,-8387126.610414747,19569936.149769537,6320.286303875626,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,542700,1420353900,IGS20_ECEF,16386067.181999998,-8102353.928,19119445.896,16381404.16699073,-8105755.939588412,19122022.15133913,6320.955892641377,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543000,1420354200,IGS20_ECEF,17066249.080000002,-7839202.37,18634276.325,17061686.606418625,-7842586.807336107,18637049.39758906,6321.432815984706,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543300,1420354500,IGS20_ECEF,17732661.853,-7594080.928,18113011.403,17728207.417322196,-7597447.456750333,18115975.988257054,6321.730679240502,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543600,1420354800,IGS20_ECEF,18383568.727,-7366714.321,17556679.323,18379229.66557101,-7370062.955091618,17559829.734902844,6321.858866004579,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,543900,1420355100,IGS20_ECEF,19017271.877,-7156726.058,16966375.777000003,19013055.338119335,-7160057.153570206,16969705.96088585,6321.829050484742,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,544200,1420355400,IGS20_ECEF,19632119.264000002,-6963640.8549999995,16343261.623,19628032.18134235,-6966955.101888424,16346765.169560874,6321.654498004317,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,544500,1420355700,IGS20_ECEF,20226511.268999998,-6786887.494,15688560.427000001,20222560.339644413,-6790185.905010436,15692230.586952375,6321.347328109038,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,544800,1420356000,IGS20_ECEF,20798907.104999997,-6625802.109999999,15003555.887,20795098.76553585,-6629086.007658871,15007385.585408723,6320.919490856762,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,545100,1420356300,IGS20_ECEF,21347830.971,-6479631.885,14289589.146,21344171.37356068,-6482902.890147581,14293570.994953236,6320.3836259980135,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,545400,1420356600,IGS20_ECEF,21871877.917999998,-6347539.14,13548055.990999999,21868372.911762286,-6350799.157370829,13552182.30923749,6319.753490568911,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,545700,1420356900,IGS20_ECEF,22369719.418,-6228605.802,12780403.967,22366374.525795158,-6231857.001072693,12784666.793164821,6319.041555788608,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
G05,546000,1420357200,IGS20_ECEF,22840108.588999998,-6121838.213,11988129.388,22836928.992312647,-6125083.013941994,11992520.499388125,6318.261427820827,GBM0MGXRAP_20250080000_01D_05M_ORB.SP3.gz
