object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,472800,1420284000,IGS20_ECEF,15574615.489,4119346.453,-21303916.869,13239064.831094168,7498297.644119767,-21950525.59789098,4158149.9342727005,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,473100,1420284300,IGS20_ECEF,15067194.745000001,4740879.03,-21538321.619,13399918.584566142,7206903.90564966,-21950526.125975303,3005162.397948694,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,473400,1420284600,IGS20_ECEF,14566157.748,5377821.041999999,-21732182.852,13554359.728024479,6912061.2792878095,-21950526.654731363,1850757.2383028877,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,473700,1420284900,IGS20_ECEF,14072855.195,6028969.197000001,-21885134.664,13702314.352812324,6613910.863550771,-21950527.183899533,695509.4899820966,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,474000,1420285200,IGS20_ECEF,13588571.752,6693042.174000001,-21996886.807,13843711.654430905,6312595.339916145,-21950527.713219944,460418.6453142272,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,474300,1420285500,IGS20_ECEF,13114521.018,7368685.294,-22067225.223,13978483.966423662,6008258.904541016,-21950528.24243266,1615800.1493559934,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,474600,1420285800,IGS20_ECEF,12651840.812,8054475.515,-22096012.455,14106566.792758275,5701047.199256387,-21950528.771277796,2770562.7620875733,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,474900,1420286100,IGS20_ECEF,12201588.782000002,8748926.711,-22083187.924999997,14227898.838691454,5391107.241869813,-21950529.299495604,3924090.0020309626,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,475200,1420286400,IGS20_ECEF,11764738.361,9450495.23,-22028768.094,14342422.040102154,5078587.355808647,-21950529.826826647,5075840.111388091,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,475500,1420286700,IGS20_ECEF,11342175.083,10157585.701,-21932846.487,14450081.59127832,4763637.099139362,-21950530.353011888,6225277.271160714,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,475800,1420287000,IGS20_ECEF,10934693.273,10868557.067,-21795593.594,14550825.97114439,4446407.192996042,-21950530.877792835,7371867.487731123,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,476100,1420287300,IGS20_ECEF,10542993.137,11581728.829,-21617256.645,14644606.967917176,4127049.4494513753,-21950531.400911655,8515077.963986384,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,476400,1420287600,IGS20_ECEF,10167678.242,12295387.463,-21398159.244999997,14731379.702177798,3805716.698866469,-21950531.922111288,9654377.052686086,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,476700,1420287900,IGS20_ECEF,9809253.42,13007792.992999999,-21138700.895999998,14811102.648348872,3482562.7167533785,-21950532.441135593,10789234.355427485,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477000,1420288200,IGS20_ECEF,9468123.086,13717185.699,-20839356.377,14883737.654567,3157742.1501843897,-21950532.95772946,11919120.882408246,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477300,1420288500,IGS20_ECEF,9144589.988,14421792.915,-20500675.002,14949249.960940443,2831410.443785137,-21950533.471638914,13043509.22154331,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477600,1420288800,IGS20_ECEF,8838854.396,15119835.91,-20123279.748,15007608.216183638,2503723.765346079,-21950533.982611276,14161873.724137608,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,477900,1420289100,IGS20_ECEF,8551013.727,15809536.816,-19707866.254,15058784.492620628,2174838.931086907,-21950534.49039524,15273690.699017582,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478200,1420289400,IGS20_ECEF,8281062.606,16489125.57,-19255201.693,15102754.299549945,1844913.3306117528,-21950534.994741026,16378438.609390428,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478500,1420289700,IGS20_ECEF,8028893.382,17156846.851999998,-18766123.516,15139496.594964802,1514104.8515893123,-21950535.49540049,17475598.272968717,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,478800,1420290000,IGS20_ECEF,7794297.075,17810966.98,-18241538.072,15168993.795622809,1182571.8041952916,-21950535.99212722,18564653.06477334,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479100,1420290300,IGS20_ECEF,7576964.763,18449780.747,-17682419.099,15191231.785460645,850472.8453515952,-21950536.48467671,19645089.129965063,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479400,1420290600,IGS20_ECEF,7376489.407,19071618.162,-17089806.091,15206199.9223493,517966.9028004919,-21950536.972806413,20716395.596423462,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,479700,1420290900,IGS20_ECEF,7192368.096,19674851.062000003,-16464802.549,15213891.043186935,185213.09904925193,-21950537.456275888,21778064.785284363,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480000,1420291200,IGS20_ECEF,7024004.719,20257899.59,-15808574.101,15214301.467326887,-147629.32477946233,-21950537.934846926,22829592.437313426,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480300,1420291500,IGS20_ECEF,6870713.041,20819238.482,-15122346.508000001,15207430.99833902,-480401.0851529431,-21950538.408283636,23870477.930237282,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480600,1420291800,IGS20_ECEF,6731720.174,21357403.163,-14407403.552,15193282.924103765,-812942.9323541172,-21950538.876352586,24900224.510699153,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,480900,1420292100,IGS20_ECEF,6606170.4399999995,21870995.609,-13665084.808,15171864.015238676,-1145095.7266920032,-21950539.33882289,25918339.52204761,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481200,1420292400,IGS20_ECEF,6493129.596,22358689.955000002,-12896783.303,15143184.521858333,-1476700.5146585328,-21950539.795466334,26924334.63776461,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481500,1420292700,IGS20_ECEF,6391589.415,22819237.827,-12103943.065,15107258.168669116,-1807598.6049962859,-21950540.246057484,27917726.098627605,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,481800,1420293000,IGS20_ECEF,6300472.598,23251473.375,-11288056.567,15064102.148401165,-2137631.644641703,-21950540.690373793,28898034.955274355,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482100,1420293300,IGS20_ECEF,6218638.006999999,23654317.978,-10450662.063,15013737.1135807,-2466641.69450545,-21950541.128195688,29864787.30915991,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482400,1420293600,IGS20_ECEF,6144886.182,24026784.605,-9593340.828,14956187.166646725,-2794471.3050547238,-21950541.559306715,30817514.558258735,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,482700,1420293900,IGS20_ECEF,6077965.137,24367981.819000002,-8717714.299999999,14891479.84841659,-3120963.5916621923,-21950541.983493607,31755753.649689335,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483000,1420294200,IGS20_ECEF,6016576.401000001,24677117.39,-7825441.129,14819646.124906223,-3445962.309683671,-21950542.4005464,32679047.32837474,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483300,1420294500,IGS20_ECEF,5959381.277000001,24953501.511,-6918214.136,14740720.37251128,-3769311.929229522,-21950542.810258538,33586944.39218191,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483600,1420294800,IGS20_ECEF,5905007.299,25196549.601,-5997757.198,14654740.361555995,-4090857.70959494,-21950543.212426957,34478999.94583329,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,483900,1420295100,IGS20_ECEF,5852054.862,25405784.682,-5065822.045,14561747.238218063,-4410445.773311652,-21950543.606852196,35354775.661484286,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484200,1420295400,IGS20_ECEF,5799103.987000001,25580839.308,-4124184.985,14461785.504838007,-4727923.179786483,-21950543.9933385,36213840.03547147,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484500,1420295700,IGS20_ECEF,5744721.196,25721457.053,-3174643.573,14354902.998622205,-5043137.99849253,-21950544.37169388,37055768.64887461,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,484800,1420296000,IGS20_ECEF,5687466.476,25827493.53,-2219013.1999999997,14241150.868750194,-5355939.381676019,-21950544.741730243,37880144.42725995,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485100,1420296300,IGS20_ECEF,5625900.2870000005,25898916.959,-1259123.6449999998,14120583.55189712,-5666177.636545019,-21950545.10326346,38686557.9052998,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485400,1420296600,IGS20_ECEF,5558590.596,25935808.25,-296815.57,13993258.746182518,-5973704.296906323,-21950545.456113458,39474607.48083049,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,485700,1420296900,IGS20_ECEF,5484119.897,25938360.629,666063.032,13859237.383558711,-6278372.194214463,-21950545.800104313,40243899.684057266,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486000,1420297200,IGS20_ECEF,5401092.1959999995,25906878.779999997,1627660.4130000002,13718583.60065164,-6580035.527999702,-21950546.135064326,40994049.42848355,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486300,1420297500,IGS20_ECEF,5308139.912,25841777.53,2586124.681,13571364.708067674,-6878549.9356422275,-21950546.460826103,41724680.27692161,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486600,1420297800,IGS20_ECEF,5203930.689,25743580.053000003,3539607.431,13417651.158181887,-7173772.561457373,-21950546.777226653,42435424.69034046,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,486900,1420298100,IGS20_ECEF,5087174.063,25612915.629,4486267.387,13257516.511422882,-7465562.125059696,-21950547.084107436,43125924.287255324,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487200,1420298400,IGS20_ECEF,4956627.967999999,25450516.944,5424274.049,13091037.401069738,-7753778.988974025,-21950547.38131448,43795830.0934111,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487500,1420298700,IGS20_ECEF,4811105.046,25257216.947,6351811.34,12918293.496578906,-8038285.2254594555,-21950547.668698408,44444802.788928024,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,487800,1420299000,IGS20_ECEF,4649478.738,25033945.284,7267081.24,12739367.465458142,-8318944.682515139,-21950547.946114544,45072512.95410999,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488100,1420299300,IGS20_ECEF,4470689.114,24781724.312,8168307.399,12554344.933705203,-8595623.049037106,-21950548.21342297,45678641.30721017,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488400,1420299600,IGS20_ECEF,4273748.432,24501664.721,9053738.729,12363314.444831224,-8868187.919093302,-21950548.470488593,46262878.944634095,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,488700,1420299900,IGS20_ECEF,4057746.389,24194960.768,9921652.951,12166367.417487964,-9136508.855286885,-21950548.717181206,46824927.56437479,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489000,1420300200,IGS20_ECEF,3821855.035,23862885.156,10770360.109,11963598.101718538,-9400457.451178301,-21950548.95337556,47364499.69581895,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489300,1420300500,IGS20_ECEF,3565333.343,23506783.577999998,11598206.022,11755103.533853743,-9659907.39273459,-21950549.178951416,47881318.91730394,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489600,1420300800,IGS20_ECEF,3287531.3970000003,23128068.938,12403575.678,11540983.490075028,-9914734.518777419,-21950549.39379361,48375120.06377188,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,489900,1420301100,IGS20_ECEF,2987894.1810000003,22728215.292,13184896.564000001,11321340.438665658,-10164816.880401574,-21950549.597792096,48845649.43792065,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490200,1420301400,IGS20_ECEF,2665964.959,22308751.519,13940641.911999999,11096279.49097417,-10410034.799334038,-21950549.790842008,49292665.003050625,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490500,1420301700,IGS20_ECEF,2321388.216,21871254.759,14669333.864,10865908.351113008,-10650270.92520642,-21950549.972843714,49715936.57361568,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,490800,1420302000,IGS20_ECEF,1953912.159,21417343.648,15369546.538,10630337.264415715,-10885410.291714095,-21950550.14370285,50115245.99392136,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491100,1420302300,IGS20_ECEF,1563390.751,20948671.374,16039909.003,10389678.964678645,-11115340.371633722,-21950550.303330377,50490387.314428516,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491400,1420302600,IGS20_ECEF,1149785.281,20466918.59,16679108.135999998,10144048.620211858,-11339951.130673518,-21950550.45164262,50841166.95199687,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,491700,1420302900,IGS20_ECEF,713165.448,19973786.213,17285891.365,9893563.778724238,-11559135.080131233,-21950550.588561304,51167403.842336565,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492000,1420303200,IGS20_ECEF,253709.967,19470988.145,17859069.293,9638344.311070634,-11772787.328333218,-21950550.714013603,51468929.58574897,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492300,1420303500,IGS20_ECEF,-228293.32,18960243.942,18397518.189999998,9378512.353887293,-11980805.630830687,-21950550.827932153,51745588.57912445,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492600,1420303800,IGS20_ECEF,-732447.823,18443271.479,18900182.345000003,9114192.251142222,-12183090.439329801,-21950550.930255115,51997238.14038839,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,492900,1420304100,IGS20_ECEF,-1258249.0720000002,17921779.618,19366076.283,8845510.494629959,-12379544.949330814,-21950551.020926174,52223748.6177173,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493200,1420304400,IGS20_ECEF,-1805086.074,17397460.95,19794286.827,8572595.663438508,-12570075.1464542,-21950551.099894583,52425003.49526499,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493500,1420304700,IGS20_ECEF,-2372243.1489999997,16871984.602,20183975.013,8295578.362416635,-12754589.851432163,-21950551.1671152,52600899.47963833,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,493800,1420305000,IGS20_ECEF,-2958902.2490000003,16346989.175999999,20534377.84,8014591.159672456,-12933000.763742724,-21950551.22254847,52751346.57912904,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494100,1420305300,IGS20_ECEF,-3564145.734,15824075.838000001,20844809.861,7729768.523132542,-13105222.50386631,-21950551.266160473,52876268.17206608,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494400,1420305600,IGS20_ECEF,-4186959.604,15304801.583,21114664.61,7441246.756191048,-13271172.65414489,-21950551.29792295,52975601.062689,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,494700,1420305900,IGS20_ECEF,-4826237.168,14790672.72,21343415.853,7149163.932481236,-13430771.798223238,-21950551.317813285,53049295.5240691,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495000,1420306200,IGS20_ECEF,-5480783.141,14283138.597,21530618.667999998,6853659.829799912,-13583943.55905391,-21950551.32581454,53097315.33065652,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495300,1420306500,IGS20_ECEF,-6149318.139,13783585.596,21675910.349999998,6554875.863215437,-13730614.635448229,-21950551.321915455,53119637.77769254,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495600,1420306800,IGS20_ECEF,-6830483.56,13293331.434,21779011.135,6252955.017393078,-13870714.837154763,-21950551.306110453,53116253.69056851,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,495900,1420307100,IGS20_ECEF,-7522846.829,12813619.779000001,21839724.75,5948041.778169218,-14004177.118449172,-21950551.27839964,53087167.42248571,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496200,1420307400,IGS20_ECEF,-8224906.978999999,12345615.226,21857938.773000002,5640282.063406312,-14130937.610219566,-21950551.23878881,53032396.8380064,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496500,1420307700,IGS20_ECEF,-8935100.543,11890398.629999999,21833624.821000002,5329823.1531634,-14250935.65053127,-21950551.187289443,52951973.284748435,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,496800,1420308000,IGS20_ECEF,-9651807.74,11448962.848,21766838.55,5016813.61921475,-14364113.81365682,-21950551.1239187,52845941.558665,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497100,1420308300,IGS20_ECEF,-10373358.907,11022208.881000001,21657719.478,4701403.253949437,-14470417.937557612,-21950551.0486994,52714359.85240868,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497400,1420308600,IGS20_ECEF,-11098041.173,10610942.444,21506490.623,4383742.998687699,-14569797.149803285,-21950550.96166004,52557299.692055374,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,497700,1420308900,IGS20_ECEF,-11824105.316,10215870.988,21313457.97,4063984.8714474672,-14662203.891916966,-21950550.862834737,52374845.86920349,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498000,1420309200,IGS20_ECEF,-12549772.803,9837601.167000001,21079009.753,3742281.8941947077,-14747593.942134798,-21950550.752263263,52167096.35475912,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498300,1420309500,IGS20_ECEF,-13273242.955,9476636.779000001,20803615.567,3418788.019614256,-14825926.436568419,-21950550.629990984,51934162.20662568,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498600,1420309800,IGS20_ECEF,-13992700.217,9133377.175999999,20487825.31,3093658.0574352513,-14897163.888760542,-21950550.496068854,51676167.46629567,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,498900,1420310100,IGS20_ECEF,-14706321.499,8808116.156,20132267.949,2767047.600345471,-14961272.20762446,-21950550.3505534,51393249.04008302,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499200,1420310400,IGS20_ECEF,-15412283.552000001,8501041.342,19737650.135,2439112.94953194,-15018220.713758439,-21950550.193506688,51085556.582384914,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499500,1420310700,IGS20_ECEF,-16108770.349,8212234.044000001,19304754.643,2110011.0398824853,-15067982.154127477,-21950550.02499627,50753252.35663861,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,499800,1420311000,IGS20_ECEF,-16793980.439999998,7941669.603,18834438.663000003,1779899.3648830433,-15110532.715105513,-21950549.8450952,50396511.09279857,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500100,1420311300,IGS20_ECEF,-17466134.234,7689218.225,18327631.947,1448935.9012486495,-15145852.033871504,-21950549.65388195,50015519.84157116,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500400,1420311600,IGS20_ECEF,-18123481.199,7454646.28,17785334.793,1117279.0333231534,-15173923.20815416,-21950549.45144041,49610477.80545494,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,500700,1420311900,IGS20_ECEF,-18764306.927,7237618.08,17208615.906,785087.4772828794,-15194732.804320676,-21950549.237859827,49181596.177183755,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501000,1420312200,IGS20_ECEF,-19386940.046,7037698.112,16598610.118,452520.20518249174,-15208270.863805454,-21950549.013234757,48729097.96472749,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501300,1420312500,IGS20_ECEF,-19989758.94,6854353.717,15956515.975,119736.36887837225,-15214530.907875828,-21950548.777665056,48253217.80282247,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501600,1420312800,IGS20_ECEF,-20571198.256,6686958.205,15283593.21,-213104.77613498937,-15213509.94073252,-21950548.531255774,47754201.76639008,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,501900,1420313100,IGS20_ECEF,-21129755.163999997,6534794.388,14581160.101,-545843.9469372509,-15205208.450943306,-21950548.274117164,47232307.17669623,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502200,1420313400,IGS20_ECEF,-21663995.342,6397058.515,13850590.712,-878321.9094075926,-15189630.411209216,-21950548.00636459,46687802.39393246,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502500,1420313700,IGS20_ECEF,-22172558.671,6272864.582,13093312.044,-1210379.554427706,-15166783.276463388,-21950547.728118487,46120966.61322351,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,502800,1420314000,IGS20_ECEF,-22654164.602,6161249.011,12310801.083,-1541857.9740239852,-15136677.980303464,-21950547.4395043,45532089.64962052,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503100,1420314300,IGS20_ECEF,-23107617.178,6061175.665,11504581.769000001,-1872598.537413493,-15099328.92975931,-21950547.140652418,44921471.722689,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503400,1420314600,IGS20_ECEF,-23531809.698000003,5971541.172,10676221.879,-2202442.9669181947,-15054753.998398421,-21950546.83169814,44289423.23222431,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,503700,1420314900,IGS20_ECEF,-23925728.993,5891180.545999999,9827329.839,-2531233.4137092866,-15002974.517772429,-21950546.512781557,43636264.532500654,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504000,1420315200,IGS20_ECEF,-24288459.299999997,5818873.0649999995,8959551.479,-2858812.5333462697,-14944015.267208869,-21950546.184047546,42962325.704953,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
G05,504300,1420315500,IGS20_ECEF,-24619185.722,5753348.392,8074566.7190000005,-3185023.561075624,-14877904.461952807,-21950545.84564565,42267946.323238604,GBM0MGXRAP_20250070000_01D_05M_ORB.SP3.gz
